id,Rings
91282,11.1373205
91283,9.693506
91284,9.129767
91285,9.345398
91286,8.568472
91287,9.426268
91288,9.475651
91289,9.229837
91290,7.396046
91291,7.216107
91292,16.603859
91293,9.775445
91294,9.1559105
91295,13.452757
91296,9.357362
91297,11.0785885
91298,16.139687
91299,7.9635196
91300,7.859592
91301,8.94652
91302,9.57612
91303,9.591953
91304,11.217047
91305,10.258172
91306,5.9039474
91307,9.409106
91308,10.976485
91309,11.85861
91310,11.911704
91311,8.205221
91312,10.539265
91313,9.749109
91314,6.413552
91315,9.019262
91316,7.351686
91317,9.820247
91318,8.287161
91319,7.3824763
91320,8.260615
91321,8.158838
91322,4.547838
91323,9.049148
91324,7.274779
91325,7.192639
91326,10.885326
91327,14.116426
91328,10.884387
91329,10.551753
91330,10.179298
91331,9.294801
91332,14.336793
91333,8.336265
91334,10.975156
91335,4.2360387
91336,13.327505
91337,10.598068
91338,9.711131
91339,10.585858
91340,7.585841
91341,6.1870093
91342,9.770085
91343,7.3579884
91344,6.630039
91345,7.424868
91346,7.91748
91347,11.960395
91348,9.567098
91349,9.886296
91350,3.9897075
91351,12.175441
91352,9.178571
91353,10.261223
91354,9.179796
91355,7.5873713
91356,11.970257
91357,11.244155
91358,16.765347
91359,11.639787
91360,5.821901
91361,9.390016
91362,8.33378
91363,12.1019945
91364,8.557221
91365,8.413959
91366,9.421945
91367,11.2401
91368,6.9889665
91369,9.2853985
91370,10.550002
91371,8.262205
91372,6.8368554
91373,11.365281
91374,6.5869136
91375,8.866419
91376,8.464367
91377,9.789207
91378,11.5527935
91379,7.215119
91380,9.297348
91381,10.677763
91382,4.275662
91383,7.0102077
91384,8.445382
91385,10.805419
91386,9.601176
91387,10.760053
91388,12.421111
91389,5.7977777
91390,7.6637516
91391,7.51938
91392,11.690143
91393,8.667645
91394,9.714864
91395,10.58782
91396,10.060999
91397,11.615472
91398,11.527168
91399,7.984434
91400,6.6343718
91401,9.269111
91402,12.805128
91403,4.817672
91404,9.1070795
91405,11.733837
91406,13.484081
91407,7.494186
91408,8.4055195
91409,11.827127
91410,9.1923065
91411,10.874473
91412,13.069014
91413,9.067512
91414,8.151815
91415,9.172178
91416,9.420655
91417,9.2105055
91418,12.685703
91419,11.895206
91420,11.58827
91421,9.572544
91422,9.449819
91423,13.342992
91424,7.078752
91425,9.635772
91426,7.6788263
91427,9.021946
91428,9.827611
91429,7.584886
91430,14.757796
91431,6.5874224
91432,15.8116865
91433,7.343709
91434,11.486373
91435,10.777673
91436,12.157833
91437,11.070612
91438,8.260031
91439,12.492305
91440,12.299028
91441,7.425937
91442,10.112398
91443,15.474333
91444,10.947885
91445,9.324529
91446,6.5410247
91447,15.316614
91448,7.00586
91449,10.412684
91450,14.365507
91451,12.691711
91452,10.489923
91453,8.135857
91454,9.704202
91455,15.811358
91456,10.679591
91457,6.4320292
91458,9.015034
91459,10.384981
91460,10.110806
91461,10.34148
91462,8.451964
91463,11.457119
91464,9.24683
91465,9.431313
91466,10.226562
91467,17.016844
91468,10.783608
91469,12.130541
91470,7.4522576
91471,10.083988
91472,4.3831544
91473,9.669632
91474,10.856321
91475,9.630818
91476,13.777695
91477,7.1302323
91478,8.6104355
91479,4.4914746
91480,12.085908
91481,14.398548
91482,9.3543215
91483,8.304907
91484,6.2343783
91485,10.017898
91486,9.883115
91487,9.270372
91488,12.2765
91489,14.216489
91490,10.473608
91491,7.494872
91492,10.277554
91493,7.436433
91494,10.833979
91495,10.500582
91496,10.058874
91497,7.8499527
91498,8.005451
91499,9.394144
91500,9.323734
91501,9.926147
91502,10.579574
91503,9.391529
91504,7.9362545
91505,7.7282176
91506,11.434339
91507,11.339244
91508,8.702457
91509,10.63845
91510,11.700733
91511,11.031798
91512,9.913329
91513,8.284929
91514,7.845225
91515,9.460373
91516,9.570408
91517,4.363061
91518,10.63275
91519,6.8457923
91520,6.846499
91521,11.383896
91522,7.749776
91523,11.597653
91524,7.03232
91525,11.968482
91526,8.118683
91527,8.445076
91528,13.192912
91529,10.099561
91530,7.054076
91531,9.959192
91532,15.214813
91533,14.658613
91534,8.702602
91535,8.680206
91536,9.491424
91537,13.033597
91538,7.9013906
91539,8.667743
91540,11.492468
91541,9.221875
91542,10.429184
91543,16.7772
91544,9.357228
91545,7.235207
91546,11.98348
91547,9.12262
91548,10.481747
91549,8.367121
91550,8.689334
91551,8.806007
91552,9.490641
91553,10.1749115
91554,6.636111
91555,8.128003
91556,5.648073
91557,11.363471
91558,13.375684
91559,8.231571
91560,9.180186
91561,9.778986
91562,9.658922
91563,7.5120764
91564,11.194258
91565,12.520626
91566,5.650459
91567,9.400676
91568,10.888215
91569,3.858553
91570,9.391426
91571,9.205902
91572,12.89355
91573,8.05127
91574,10.435818
91575,9.997393
91576,9.104564
91577,10.874305
91578,8.563439
91579,10.716269
91580,11.016945
91581,10.734918
91582,11.014279
91583,9.280109
91584,9.356389
91585,11.334714
91586,11.780961
91587,6.320765
91588,11.270804
91589,5.7078075
91590,10.33886
91591,5.513259
91592,7.1053715
91593,5.460768
91594,8.260676
91595,8.071346
91596,7.115271
91597,9.25456
91598,11.03857
91599,11.213745
91600,9.207612
91601,6.7200155
91602,10.76511
91603,8.117063
91604,9.876892
91605,8.481188
91606,10.139386
91607,8.482141
91608,7.5662
91609,14.358336
91610,9.545621
91611,9.669939
91612,11.832828
91613,9.685234
91614,11.862681
91615,9.486118
91616,8.532001
91617,6.6263833
91618,9.258213
91619,9.147346
91620,6.5708237
91621,9.939106
91622,8.767164
91623,15.925395
91624,8.832997
91625,6.1378922
91626,9.502729
91627,10.0416355
91628,10.74005
91629,10.567403
91630,10.754946
91631,8.482901
91632,9.944268
91633,11.636019
91634,7.569052
91635,9.489507
91636,7.0664487
91637,11.75161
91638,11.145965
91639,9.783559
91640,8.508209
91641,5.714641
91642,11.00019
91643,8.534765
91644,10.476488
91645,5.906052
91646,5.7762256
91647,12.692001
91648,8.905324
91649,9.941647
91650,9.126383
91651,8.314362
91652,9.683699
91653,7.2269626
91654,6.5686064
91655,13.480481
91656,5.4327736
91657,7.608876
91658,6.387585
91659,9.9960575
91660,10.162295
91661,9.096856
91662,7.286665
91663,4.112437
91664,10.076079
91665,8.785085
91666,14.633262
91667,6.5344977
91668,16.782494
91669,9.83729
91670,7.2070985
91671,7.5074053
91672,7.3146977
91673,10.148603
91674,10.459581
91675,10.739736
91676,9.355773
91677,14.548531
91678,6.2233706
91679,9.562185
91680,13.6208
91681,10.456547
91682,8.331027
91683,4.579409
91684,10.4531765
91685,7.1994724
91686,8.6946745
91687,10.396451
91688,15.54107
91689,9.889717
91690,7.6695623
91691,4.716476
91692,11.812978
91693,9.626605
91694,9.893177
91695,7.5009537
91696,7.136957
91697,9.2038
91698,4.0985527
91699,10.717457
91700,7.8326583
91701,11.671244
91702,11.034952
91703,11.063657
91704,8.037432
91705,7.6404834
91706,9.188215
91707,9.860231
91708,11.482249
91709,11.770831
91710,10.166323
91711,15.897012
91712,10.988481
91713,14.372591
91714,13.073972
91715,10.35097
91716,13.576363
91717,12.268649
91718,10.303568
91719,13.267281
91720,9.821087
91721,10.826722
91722,9.161246
91723,14.315217
91724,7.165172
91725,13.003242
91726,8.501743
91727,4.457989
91728,8.681446
91729,12.8474045
91730,9.748689
91731,15.031297
91732,7.2141037
91733,11.83006
91734,11.748587
91735,7.6691236
91736,6.1941986
91737,8.047913
91738,8.786214
91739,10.267858
91740,13.297451
91741,9.806225
91742,9.825689
91743,8.561374
91744,9.618653
91745,7.8175592
91746,12.815534
91747,8.236401
91748,11.131111
91749,14.980655
91750,8.849235
91751,6.17314
91752,6.0878987
91753,7.1020722
91754,11.3224325
91755,8.278079
91756,9.785211
91757,10.822658
91758,10.317983
91759,10.3393755
91760,13.778903
91761,8.088711
91762,10.078265
91763,5.011128
91764,11.143942
91765,9.772452
91766,7.6624856
91767,8.311517
91768,10.646957
91769,13.221459
91770,6.8201222
91771,13.753824
91772,9.355821
91773,9.596551
91774,11.50342
91775,5.909465
91776,11.052831
91777,4.3391685
91778,14.880357
91779,9.060141
91780,6.8572564
91781,9.144974
91782,13.173573
91783,9.67064
91784,8.441736
91785,11.572944
91786,9.094503
91787,11.54242
91788,12.067115
91789,9.136293
91790,11.09718
91791,6.9069786
91792,5.6201463
91793,10.862004
91794,9.874139
91795,15.67
91796,7.47362
91797,13.964698
91798,8.060715
91799,12.89506
91800,10.539692
91801,9.000973
91802,11.262727
91803,6.249255
91804,7.2521834
91805,13.47177
91806,7.668469
91807,5.5998936
91808,10.101092
91809,10.5479145
91810,12.888715
91811,10.516526
91812,7.0054126
91813,7.439607
91814,10.141813
91815,9.984853
91816,8.917213
91817,7.572818
91818,7.0845737
91819,6.3257046
91820,9.056646
91821,5.9666114
91822,10.119083
91823,12.170962
91824,7.2108426
91825,9.114245
91826,7.7199397
91827,9.63784
91828,8.942248
91829,11.373232
91830,6.8144336
91831,8.7676115
91832,7.3459706
91833,9.316655
91834,10.122039
91835,5.598987
91836,7.542224
91837,8.921225
91838,8.502951
91839,11.438698
91840,7.4497457
91841,9.739307
91842,7.294452
91843,11.463767
91844,4.87499
91845,11.715248
91846,9.9472685
91847,6.682765
91848,9.797326
91849,14.6951275
91850,9.192729
91851,10.768416
91852,14.354483
91853,9.823701
91854,7.014987
91855,9.454819
91856,8.397297
91857,7.9233227
91858,9.43035
91859,8.830441
91860,8.825501
91861,7.4091578
91862,8.92155
91863,7.2521405
91864,4.590268
91865,12.35276
91866,6.7986274
91867,10.028202
91868,9.112627
91869,8.787203
91870,11.36575
91871,11.086447
91872,5.159875
91873,12.720168
91874,9.959302
91875,6.0213346
91876,9.064943
91877,8.275146
91878,10.53416
91879,6.6776175
91880,11.038018
91881,9.3054085
91882,14.944289
91883,15.3778
91884,8.908004
91885,5.7844634
91886,5.6102133
91887,7.6419735
91888,9.243969
91889,11.859642
91890,10.4896965
91891,11.976874
91892,4.647594
91893,8.725652
91894,6.9100885
91895,11.115664
91896,9.416382
91897,10.833173
91898,8.789529
91899,14.241471
91900,7.355103
91901,9.246722
91902,7.857293
91903,7.237705
91904,10.443494
91905,13.250331
91906,16.863808
91907,10.791304
91908,10.058622
91909,6.950014
91910,14.516509
91911,11.338122
91912,8.147819
91913,8.24353
91914,7.413388
91915,9.063767
91916,9.9089575
91917,11.836837
91918,6.8666787
91919,8.531333
91920,7.0456405
91921,9.648621
91922,12.398001
91923,4.874045
91924,11.696655
91925,12.3107815
91926,12.402678
91927,9.407633
91928,7.125737
91929,9.470557
91930,9.490964
91931,13.690059
91932,10.31077
91933,7.099685
91934,8.514516
91935,9.1833515
91936,11.751996
91937,10.897133
91938,9.680317
91939,8.325623
91940,14.396104
91941,10.726335
91942,9.571037
91943,12.109372
91944,7.7718744
91945,10.041521
91946,9.473566
91947,9.74853
91948,9.843338
91949,9.9958
91950,11.039092
91951,7.6774
91952,7.586125
91953,10.332317
91954,10.929532
91955,5.522004
91956,8.692092
91957,12.725304
91958,9.606878
91959,7.033
91960,9.53855
91961,8.238738
91962,8.59887
91963,9.765393
91964,10.5461445
91965,14.009067
91966,12.33624
91967,7.1621575
91968,14.356495
91969,6.8234897
91970,8.502439
91971,12.337623
91972,9.8138895
91973,10.797292
91974,9.084472
91975,7.8350954
91976,9.500944
91977,10.75059
91978,8.878328
91979,8.249411
91980,7.398265
91981,8.606729
91982,9.35808
91983,6.905373
91984,6.6623597
91985,6.0993814
91986,9.847418
91987,8.071133
91988,6.875446
91989,8.357686
91990,9.153814
91991,8.09506
91992,11.816816
91993,15.319631
91994,4.4779024
91995,9.115482
91996,11.253719
91997,10.668422
91998,9.111412
91999,9.3008175
92000,8.361907
92001,11.95701
92002,9.771877
92003,10.065313
92004,9.499307
92005,5.86618
92006,9.165518
92007,10.694162
92008,10.088298
92009,9.027377
92010,7.3237343
92011,8.386359
92012,11.424855
92013,8.508695
92014,9.308278
92015,6.73967
92016,10.596929
92017,8.017368
92018,15.041023
92019,10.570268
92020,9.16501
92021,7.746412
92022,9.383919
92023,11.4520855
92024,12.50012
92025,14.367059
92026,9.016916
92027,5.1241918
92028,6.501772
92029,12.162513
92030,11.167947
92031,7.9110417
92032,6.938449
92033,9.889357
92034,7.423905
92035,9.760796
92036,10.079472
92037,6.93531
92038,7.1842976
92039,9.709753
92040,8.390699
92041,8.041819
92042,10.407189
92043,13.169983
92044,8.615242
92045,4.6598926
92046,16.14497
92047,9.671551
92048,9.009099
92049,8.607723
92050,10.719424
92051,7.256964
92052,11.730931
92053,11.099855
92054,6.620868
92055,10.137854
92056,11.718416
92057,9.7327175
92058,13.60201
92059,8.069862
92060,9.006414
92061,9.250634
92062,8.021404
92063,6.8401537
92064,15.1167965
92065,12.815998
92066,10.347743
92067,5.3846703
92068,12.53629
92069,9.127419
92070,10.924283
92071,12.501017
92072,8.298621
92073,6.7673817
92074,12.06677
92075,9.367029
92076,11.397453
92077,8.553531
92078,12.2147045
92079,8.679097
92080,7.601165
92081,8.913849
92082,10.6672945
92083,10.169974
92084,11.496856
92085,7.8255873
92086,11.395524
92087,4.683473
92088,7.8370066
92089,8.771992
92090,17.541285
92091,6.391683
92092,7.7056074
92093,7.4310308
92094,9.484266
92095,8.279485
92096,11.3451395
92097,11.45104
92098,8.072766
92099,10.494781
92100,11.460482
92101,8.812092
92102,11.653796
92103,4.753006
92104,12.398039
92105,8.094456
92106,13.308428
92107,5.105853
92108,10.809828
92109,15.165241
92110,6.6572375
92111,13.114073
92112,6.1147943
92113,6.811394
92114,10.09846
92115,9.615492
92116,10.32946
92117,9.62588
92118,14.318462
92119,5.857874
92120,5.6482997
92121,8.980829
92122,9.447163
92123,11.158462
92124,11.667727
92125,12.963637
92126,8.769202
92127,7.4885187
92128,5.6227336
92129,7.3251567
92130,7.0444694
92131,6.9127474
92132,9.559694
92133,8.192905
92134,13.383445
92135,6.0033884
92136,8.348811
92137,7.3069186
92138,5.4077406
92139,10.886611
92140,6.649595
92141,6.177215
92142,10.414437
92143,6.884428
92144,7.8167486
92145,9.144956
92146,8.89072
92147,6.6487913
92148,9.718494
92149,15.396987
92150,9.397594
92151,8.524595
92152,12.731149
92153,7.5278773
92154,13.544362
92155,15.88677
92156,8.2048645
92157,8.136605
92158,8.839566
92159,13.721559
92160,7.280034
92161,14.849495
92162,6.3942285
92163,10.736681
92164,10.629239
92165,12.001545
92166,10.13769
92167,14.454262
92168,8.058369
92169,12.102234
92170,8.281641
92171,13.991499
92172,8.370612
92173,10.617596
92174,11.259916
92175,6.892066
92176,7.7633295
92177,9.31193
92178,14.020133
92179,9.030791
92180,7.661753
92181,9.453965
92182,8.663069
92183,7.3110075
92184,11.547259
92185,16.301624
92186,12.219703
92187,12.031476
92188,6.7227974
92189,4.809351
92190,8.542825
92191,7.9431467
92192,11.113247
92193,6.9712496
92194,8.541296
92195,5.2715592
92196,9.280391
92197,6.994792
92198,8.982808
92199,8.635688
92200,13.247093
92201,12.756592
92202,7.797441
92203,9.668298
92204,10.92127
92205,7.954728
92206,13.459388
92207,9.740954
92208,4.9679856
92209,8.719226
92210,8.958847
92211,7.9660907
92212,9.257871
92213,13.8989105
92214,8.974275
92215,9.875298
92216,9.997623
92217,5.9163804
92218,6.4148083
92219,8.558092
92220,9.780949
92221,10.276426
92222,9.697101
92223,7.3581257
92224,10.390281
92225,8.676662
92226,10.078037
92227,9.965934
92228,10.703292
92229,7.4181423
92230,10.973479
92231,9.987608
92232,16.48482
92233,12.744915
92234,4.8905463
92235,11.285879
92236,12.467582
92237,9.786916
92238,8.12753
92239,6.65505
92240,10.344704
92241,8.660108
92242,11.456698
92243,9.207419
92244,11.130981
92245,8.541434
92246,9.374846
92247,12.744712
92248,8.999805
92249,7.4533467
92250,9.732599
92251,9.244846
92252,9.53401
92253,6.798031
92254,4.9593377
92255,8.310865
92256,7.9263988
92257,10.598041
92258,11.8296995
92259,8.612406
92260,11.263006
92261,9.757108
92262,10.255265
92263,12.6771555
92264,8.310982
92265,8.102146
92266,10.153586
92267,7.6382337
92268,11.269313
92269,12.533549
92270,7.8101635
92271,6.844197
92272,13.630451
92273,12.541144
92274,12.570053
92275,16.610888
92276,11.985721
92277,8.910294
92278,12.989697
92279,9.270065
92280,4.362193
92281,13.064325
92282,8.832324
92283,8.66454
92284,7.335154
92285,8.488106
92286,11.151551
92287,9.20587
92288,4.6444507
92289,7.590994
92290,5.685881
92291,5.8158855
92292,8.90831
92293,8.9463005
92294,14.418988
92295,10.643552
92296,10.061095
92297,6.3260026
92298,11.972398
92299,11.294584
92300,9.67566
92301,8.561008
92302,4.9668207
92303,9.060648
92304,11.275134
92305,9.231127
92306,14.007874
92307,8.003829
92308,11.744722
92309,10.40819
92310,10.385107
92311,3.994872
92312,11.600988
92313,8.706133
92314,12.409433
92315,9.300053
92316,6.1350784
92317,7.044672
92318,7.622494
92319,4.545914
92320,4.50339
92321,8.3471
92322,7.696774
92323,7.437674
