id,Rings
91073,6.207015
91074,13.4824095
91075,7.180561
91076,12.377361
91077,8.147802
91078,6.699561
91079,7.333303
91080,8.8672495
91081,7.5039067
91082,9.925369
91083,10.784371
91084,8.006111
91085,12.088344
91086,10.771657
91087,12.894457
91088,9.310338
91089,9.363101
91090,10.979328
91091,9.067899
91092,10.239673
91093,7.1722875
91094,6.480737
91095,11.103132
91096,11.701974
91097,16.07267
91098,7.0858583
91099,6.8379045
91100,9.351275
91101,11.427318
91102,7.813566
91103,9.113174
91104,9.630439
91105,16.33885
91106,12.359713
91107,6.520965
91108,10.458063
91109,11.730833
91110,13.293761
91111,8.368283
91112,8.401226
91113,10.286018
91114,5.9224052
91115,10.42335
91116,6.1295023
91117,8.918981
91118,6.585147
91119,8.311235
91120,9.518221
91121,9.153038
91122,6.3218055
91123,9.476281
91124,13.797253
91125,7.722959
91126,8.335893
91127,6.321943
91128,6.8418474
91129,8.8283
91130,9.193075
91131,8.287335
91132,12.782818
91133,10.903815
91134,9.842336
91135,7.2015815
91136,10.240947
91137,10.982975
91138,7.9149075
91139,8.84858
91140,8.900601
91141,9.030733
91142,10.978775
91143,6.6926255
91144,11.183854
91145,13.070921
91146,5.587693
91147,10.462821
91148,12.796402
91149,7.4432707
91150,14.648582
91151,11.4880495
91152,9.295694
91153,9.518774
91154,7.5286293
91155,10.434987
91156,6.673001
91157,11.509699
91158,9.313033
91159,9.342565
91160,8.896846
91161,9.56349
91162,11.450794
91163,5.7258906
91164,8.981605
91165,12.121666
91166,10.118669
91167,8.699261
91168,15.528876
91169,9.299052
91170,6.9950347
91171,9.036132
91172,9.144662
91173,12.574318
91174,6.301444
91175,9.506332
91176,10.93749
91177,11.253434
91178,4.510164
91179,13.763761
91180,12.359548
91181,9.27368
91182,10.537151
91183,7.131359
91184,6.6251645
91185,11.454518
91186,9.705983
91187,9.303217
91188,9.36518
91189,10.728613
91190,5.7907243
91191,8.27263
91192,12.555155
91193,7.89911
91194,7.9111567
91195,7.845294
91196,8.665612
91197,8.214147
91198,6.817196
91199,7.001248
91200,9.547997
91201,9.794673
91202,12.8213825
91203,7.935378
91204,7.0032773
91205,17.436802
91206,10.810421
91207,13.077592
91208,10.877488
91209,10.10213
91210,6.4949384
91211,10.374723
91212,9.402872
91213,6.096332
91214,13.205034
91215,8.5682125
91216,5.4942408
91217,8.185722
91218,9.2071705
91219,10.122389
91220,10.304993
91221,6.952103
91222,12.633056
91223,10.916847
91224,9.567654
91225,10.343889
91226,11.417397
91227,6.8577785
91228,9.016671
91229,9.49975
91230,10.446094
91231,12.791744
91232,7.074923
91233,15.3416195
91234,7.3917766
91235,9.374708
91236,9.631842
91237,7.4584684
91238,8.13525
91239,8.757863
91240,8.731859
91241,12.04524
91242,9.818583
91243,10.483069
91244,12.481079
91245,11.468578
91246,7.0529027
91247,9.628715
91248,11.1512165
91249,11.818496
91250,7.045677
91251,12.782068
91252,12.025338
91253,7.784091
91254,6.831534
91255,13.16889
91256,10.145492
91257,7.2513475
91258,8.0535555
91259,14.756195
91260,10.135635
91261,8.410233
91262,9.092279
91263,6.100544
91264,9.097854
91265,6.8506184
91266,10.655496
91267,7.916868
91268,7.202576
91269,12.925541
91270,18.691923
91271,6.846711
91272,8.987643
91273,14.190124
91274,10.301836
91275,9.414097
91276,12.702951
91277,11.47925
91278,11.4448
91279,8.5655365
91280,8.846575
91281,7.4578156
91282,11.338246
91283,9.815272
91284,9.193907
91285,9.876046
91286,8.545066
91287,9.481569
91288,9.462615
91289,9.255252
91290,7.4423785
91291,7.2515273
91292,18.349213
91293,10.276937
91294,9.201226
91295,13.661027
91296,9.203769
91297,11.010984
91298,16.134235
91299,8.002898
91300,7.914819
91301,8.975895
91302,9.324219
91303,9.528761
91304,11.104761
91305,10.531401
91306,5.9265604
91307,8.996894
91308,11.026195
91309,12.355812
91310,11.740192
91311,8.178039
91312,10.687823
91313,9.6657
91314,6.411562
91315,8.988075
91316,7.343597
91317,9.762602
91318,8.349982
91319,7.3655005
91320,8.253611
91321,8.0208845
91322,4.563271
91323,9.010963
91324,7.274828
91325,7.213625
91326,10.947851
91327,14.595081
91328,10.993129
91329,10.417174
91330,10.320581
91331,9.31477
91332,14.871735
91333,8.350924
91334,10.616872
91335,4.297643
91336,13.814722
91337,10.698047
91338,10.308273
91339,10.68048
91340,7.6095347
91341,6.207015
91342,9.756994
91343,7.3696537
91344,6.721993
91345,7.3908143
91346,7.9170494
91347,12.165706
91348,9.641313
91349,10.098412
91350,4.0723696
91351,12.436129
91352,9.133915
91353,10.355569
91354,9.352078
91355,7.669875
91356,11.8082075
91357,11.580547
91358,16.460485
91359,11.574301
91360,5.8329096
91361,9.514087
91362,8.49957
91363,11.955631
91364,8.786865
91365,8.365661
91366,9.556085
91367,11.010609
91368,6.998231
91369,9.388863
91370,10.805682
91371,8.245291
91372,6.8764725
91373,11.3756075
91374,6.672913
91375,8.765753
91376,8.569477
91377,9.70647
91378,11.534769
91379,7.2252502
91380,9.055508
91381,11.05075
91382,4.3771043
91383,7.0979667
91384,8.532078
91385,10.968004
91386,9.658676
91387,10.872811
91388,11.932923
91389,5.827585
91390,7.6958017
91391,7.514068
91392,11.628533
91393,8.767228
91394,9.820364
91395,10.151231
91396,10.099957
91397,11.742555
91398,11.356427
91399,7.955339
91400,6.6494555
91401,9.370107
91402,12.874642
91403,4.7898846
91404,9.195342
91405,11.693928
91406,13.561591
91407,7.6327796
91408,8.479742
91409,11.894566
91410,9.272234
91411,11.170956
91412,13.080451
91413,9.202808
91414,8.12833
91415,9.120189
91416,9.553921
91417,9.224186
91418,12.25912
91419,11.653943
91420,11.610831
91421,9.663962
91422,9.549545
91423,13.449293
91424,7.091461
91425,9.547044
91426,7.7574735
91427,8.89343
91428,9.848343
91429,7.5095515
91430,14.80226
91431,6.5460343
91432,16.36205
91433,7.353654
91434,11.568323
91435,11.049503
91436,11.850883
91437,11.504448
91438,8.2206545
91439,12.623945
91440,12.254036
91441,7.480335
91442,9.91839
91443,15.066973
91444,10.979514
91445,9.578427
91446,6.5416336
91447,15.609698
91448,7.041742
91449,10.426408
91450,14.428022
91451,12.654414
91452,10.395262
91453,8.099172
91454,9.836903
91455,15.881363
91456,10.723322
91457,6.371329
91458,9.189944
91459,10.608489
91460,10.200651
91461,10.219444
91462,8.292962
91463,11.632544
91464,9.267054
91465,9.3027115
91466,10.112239
91467,18.689892
91468,10.722281
91469,12.717916
91470,7.5972166
91471,10.121846
91472,4.1434517
91473,9.83257
91474,11.122861
91475,9.736703
91476,14.341312
91477,7.173511
91478,8.672833
91479,4.482517
91480,11.93516
91481,14.655793
91482,9.42986
91483,8.33858
91484,6.245668
91485,9.738307
91486,9.791544
91487,9.1935425
91488,12.265111
91489,13.998863
91490,10.602011
91491,7.5039387
91492,10.42556
91493,7.4427705
91494,10.905786
91495,10.427621
91496,10.063456
91497,7.83821
91498,7.92542
91499,9.314598
91500,9.464359
91501,9.899437
91502,10.550277
91503,9.54838
91504,7.7922797
91505,7.8094
91506,11.732016
91507,11.025083
91508,8.659348
91509,10.52098
91510,11.64753
91511,11.090505
91512,9.950181
91513,8.372157
91514,7.7422576
91515,9.485284
91516,9.724604
91517,4.3479137
91518,10.645724
91519,6.8354545
91520,6.866128
91521,11.107856
91522,7.765351
91523,11.678674
91524,7.0056095
91525,11.871543
91526,8.051004
91527,8.461814
91528,13.090129
91529,10.257199
91530,7.120835
91531,10.396843
91532,15.032688
91533,15.018595
91534,8.762728
91535,8.934617
91536,9.7768545
91537,12.278224
91538,7.9023685
91539,8.843087
91540,11.394736
91541,9.279224
91542,10.433637
91543,17.853971
91544,9.270993
91545,7.2446203
91546,12.348759
91547,8.998278
91548,10.482569
91549,8.231465
91550,8.713189
91551,8.732859
91552,9.436063
91553,10.047462
91554,6.6872635
91555,8.085148
91556,5.8181133
91557,11.206855
91558,13.422881
91559,8.129109
91560,9.314556
91561,9.834787
91562,9.69576
91563,7.551395
91564,11.396284
91565,12.604256
91566,5.804217
91567,9.590019
91568,10.753181
91569,4.0882916
91570,9.61336
91571,9.154061
91572,13.111427
91573,8.103604
91574,10.201004
91575,9.987837
91576,9.009816
91577,10.878381
91578,8.528336
91579,11.192038
91580,11.106405
91581,10.661391
91582,11.041331
91583,9.181232
91584,9.431144
91585,11.466899
91586,11.836242
91587,6.4319196
91588,11.114996
91589,5.5694537
91590,11.080419
91591,5.5757513
91592,7.230017
91593,5.467664
91594,8.301037
91595,7.942069
91596,7.2144556
91597,9.092232
91598,10.942681
91599,11.36678
91600,9.209514
91601,6.6756005
91602,10.882204
91603,8.112561
91604,9.393614
91605,8.595075
91606,10.192332
91607,8.783964
91608,7.681382
91609,14.888824
91610,9.701226
91611,9.752808
91612,11.42306
91613,9.679668
91614,11.967671
91615,9.565355
91616,8.651982
91617,6.656083
91618,9.26425
91619,9.396954
91620,6.548094
91621,9.875147
91622,8.750564
91623,16.868284
91624,8.847851
91625,6.1367693
91626,9.6126995
91627,9.999518
91628,10.709183
91629,10.641955
91630,10.499067
91631,8.528131
91632,10.087323
91633,11.486737
91634,7.639525
91635,9.583092
91636,7.0191007
91637,11.689644
91638,10.762405
91639,9.868809
91640,8.627589
91641,5.7190585
91642,11.199336
91643,8.826141
91644,10.284216
91645,5.8812175
91646,5.8065
91647,12.490241
91648,8.904887
91649,10.034279
91650,9.121799
91651,8.428065
91652,9.671108
91653,7.2290144
91654,6.5399427
91655,13.888704
91656,5.508515
91657,7.5896473
91658,6.3986955
91659,9.831747
91660,9.982704
91661,9.114859
91662,7.343515
91663,4.1160407
91664,10.140747
91665,8.873575
91666,15.395945
91667,6.4973335
91668,18.737597
91669,9.97393
91670,7.2177424
91671,7.5039387
91672,7.3057766
91673,10.424727
91674,10.267299
91675,10.559635
91676,9.368266
91677,14.896881
91678,6.4410253
91679,9.685735
91680,13.957019
91681,10.738957
91682,8.315352
91683,4.588237
91684,10.116169
91685,7.1620126
91686,8.708296
91687,10.300004
91688,16.891655
91689,9.957113
91690,7.6390204
91691,4.7272243
91692,11.490079
91693,9.5443945
91694,9.772429
91695,7.5450134
91696,7.172868
91697,9.393506
91698,4.085656
91699,10.610148
91700,7.9182634
91701,11.780422
91702,11.068714
91703,11.331336
91704,7.958319
91705,7.6246915
91706,9.285459
91707,9.927821
91708,11.238645
91709,11.738241
91710,10.2429495
91711,16.970922
91712,11.092417
91713,14.10141
91714,13.407125
91715,10.341409
91716,13.544507
91717,12.886254
91718,10.2277
91719,14.086164
91720,10.089274
91721,10.937812
91722,9.366891
91723,14.738671
91724,7.224638
91725,13.048465
91726,8.394561
91727,4.4865746
91728,8.665453
91729,12.844085
91730,9.807186
91731,15.997856
91732,7.242089
91733,12.005194
91734,11.936742
91735,7.5623693
91736,6.2014785
91737,8.105118
91738,8.745921
91739,10.374454
91740,13.122157
91741,10.04358
91742,10.014528
91743,8.377749
91744,9.740954
91745,7.845339
91746,12.489074
91747,8.181769
91748,11.356254
91749,15.525245
91750,9.003383
91751,6.1787167
91752,6.096332
91753,7.0462947
91754,11.187926
91755,8.318305
91756,9.899887
91757,10.828847
91758,10.253328
91759,10.484519
91760,13.678134
91761,7.992256
91762,10.110508
91763,5.1426363
91764,11.504094
91765,9.903631
91766,7.684205
91767,8.169415
91768,10.591842
91769,12.320791
91770,6.869628
91771,14.133628
91772,9.447133
91773,9.600524
91774,11.479351
91775,5.941555
91776,10.960688
91777,4.3538885
91778,15.3109255
91779,9.154989
91780,6.9187517
91781,9.220661
91782,13.095011
91783,9.766041
91784,8.456037
91785,11.670663
91786,8.972239
91787,11.673025
91788,12.366033
91789,9.067734
91790,10.836068
91791,6.8305387
91792,5.671444
91793,10.909161
91794,9.800146
91795,17.13821
91796,7.4713645
91797,14.094731
91798,8.152731
91799,13.114326
91800,10.717139
91801,9.189451
91802,11.241552
91803,6.1744986
91804,7.2820773
91805,13.5637865
91806,7.567876
91807,5.594241
91808,10.172076
91809,10.800585
91810,13.06009
91811,10.624539
91812,7.0582066
91813,7.4868226
91814,10.481022
91815,10.056004
91816,9.049951
91817,7.334806
91818,7.0953407
91819,6.2872334
91820,9.011301
91821,5.9526315
91822,10.098566
91823,12.117447
91824,7.224928
91825,8.957708
91826,7.8779078
91827,9.598405
91828,8.952957
91829,11.49653
91830,6.69797
91831,8.79404
91832,7.365772
91833,9.23721
91834,9.889864
91835,5.53175
91836,7.7730308
91837,8.9300785
91838,8.6063795
91839,11.776522
91840,7.5203733
91841,10.139205
91842,7.337614
91843,11.783172
91844,4.9733915
91845,12.125935
91846,9.967939
91847,6.7304897
91848,9.780793
91849,15.235196
91850,9.15765
91851,10.416329
91852,14.782137
91853,9.933866
91854,6.9664373
91855,9.456904
91856,8.331933
91857,7.8404307
91858,9.621436
91859,9.375937
91860,9.047603
91861,7.566674
91862,8.867018
91863,7.2893705
91864,4.4794865
91865,12.161234
91866,6.7607164
91867,9.965706
91868,9.04302
91869,8.879764
91870,11.068767
91871,11.21943
91872,5.238346
91873,12.467466
91874,10.0745325
91875,6.0442424
91876,8.830506
91877,8.234225
91878,10.401928
91879,6.6897473
91880,11.59197
91881,9.320166
91882,14.536801
91883,15.120578
91884,9.027711
91885,5.767669
91886,5.681884
91887,7.6644974
91888,9.195268
91889,12.098423
91890,10.342343
91891,12.249447
91892,4.5613604
91893,8.726517
91894,7.046094
91895,11.359238
91896,9.23444
91897,10.733193
91898,8.770289
91899,14.553803
91900,7.4146748
91901,9.219878
91902,8.003713
91903,7.270055
91904,11.429841
91905,13.579694
91906,16.769243
91907,11.025395
91908,9.990894
91909,7.0482354
91910,15.364941
91911,11.4865675
91912,8.260373
91913,8.172702
91914,7.2817664
91915,9.154448
91916,10.065306
91917,12.02218
91918,6.851695
91919,8.662633
91920,7.0462947
91921,9.735217
91922,12.869668
91923,4.725969
91924,11.850436
91925,11.757155
91926,12.545464
91927,9.409715
91928,7.0465198
91929,9.519099
91930,9.406267
91931,13.931168
91932,10.350647
91933,7.128955
91934,8.547181
91935,9.241578
91936,12.432105
91937,10.743616
91938,9.876576
91939,8.285081
91940,14.589487
91941,10.811596
91942,9.613896
91943,12.300515
91944,7.780907
91945,10.171848
91946,9.617959
91947,9.936405
91948,9.863725
91949,10.106987
91950,10.852525
91951,7.7901306
91952,7.5913196
91953,10.027391
91954,11.264875
91955,5.6232285
91956,8.758243
91957,13.010656
91958,9.54953
91959,7.0346136
91960,9.631059
91961,8.217375
91962,8.637116
91963,9.653342
91964,10.531307
91965,14.357625
91966,12.229656
91967,7.182846
91968,14.8874855
91969,7.142767
91970,8.4414425
91971,11.90705
91972,9.856616
91973,11.063376
91974,9.162419
91975,7.751001
91976,9.420811
91977,11.052871
91978,9.078334
91979,8.266329
91980,7.2152677
91981,8.663584
91982,9.326136
91983,6.8789177
91984,6.6959085
91985,6.044368
91986,9.663069
91987,8.053746
91988,6.778885
91989,8.427684
91990,9.3276415
91991,8.362238
91992,11.644003
91993,16.047039
91994,4.545815
91995,9.14554
91996,11.025064
91997,10.728716
91998,8.67924
91999,9.492637
92000,8.155541
92001,11.707173
92002,9.844782
92003,9.939422
92004,9.426284
92005,5.884751
92006,9.351331
92007,10.916823
92008,10.044886
92009,9.208435
92010,7.334611
92011,8.50376
92012,11.491175
92013,8.461723
92014,9.252763
92015,6.660808
92016,10.787224
92017,8.070902
92018,15.424132
92019,10.549623
92020,9.1640215
92021,7.703227
92022,9.320296
92023,11.436099
92024,12.551797
92025,14.790301
92026,8.926524
92027,4.981506
92028,6.4582353
92029,11.825914
92030,10.9899845
92031,7.8673515
92032,6.86588
92033,9.915943
92034,7.320332
92035,9.676518
92036,10.270727
92037,6.812632
92038,7.222421
92039,9.562126
92040,8.080879
92041,8.054012
92042,10.291957
92043,13.202893
92044,8.655562
92045,4.669434
92046,17.372263
92047,9.727324
92048,9.074666
92049,8.648757
92050,10.658232
92051,7.2330174
92052,11.81893
92053,11.121912
92054,6.698554
92055,10.383427
92056,11.731177
92057,10.060699
92058,13.612826
92059,8.114859
92060,8.9784975
92061,9.147686
92062,7.9890327
92063,6.897227
92064,15.525256
92065,12.738387
92066,10.34901
92067,5.420501
92068,12.052925
92069,9.123022
92070,11.070939
92071,12.255303
92072,8.246583
92073,6.760607
92074,12.603627
92075,9.128897
92076,11.536794
92077,8.610739
92078,12.423474
92079,8.681662
92080,7.552902
92081,9.037416
92082,10.658031
92083,10.5502615
92084,11.242091
92085,7.7908735
92086,11.444683
92087,4.686928
92088,7.7786794
92089,8.80599
92090,19.331663
92091,6.4105844
92092,7.8144584
92093,7.471817
92094,9.341513
92095,8.413995
92096,11.55807
92097,11.620064
92098,7.970472
92099,10.42559
92100,11.627688
92101,8.830387
92102,11.541135
92103,4.704463
92104,12.068393
92105,8.127243
92106,13.71658
92107,4.975652
92108,10.359262
92109,15.417565
92110,6.716501
92111,13.464533
92112,6.1250863
92113,6.824827
92114,10.166098
92115,9.657147
92116,10.480318
92117,9.385491
92118,13.678949
92119,5.8992352
92120,5.6759524
92121,8.991257
92122,9.355118
92123,11.251143
92124,11.609619
92125,12.687717
92126,8.454555
92127,7.518421
92128,5.559034
92129,7.4360924
92130,7.001481
92131,6.851819
92132,9.747442
92133,8.165149
92134,14.504275
92135,5.961826
92136,8.42466
92137,7.30309
92138,5.693411
92139,11.142805
92140,6.680546
92141,6.212751
92142,10.498416
92143,6.9586105
92144,7.9117055
92145,9.331463
92146,8.709425
92147,6.6067424
92148,10.026282
92149,15.636577
92150,9.391237
92151,8.700418
92152,13.6038
92153,7.6925235
92154,13.89785
92155,16.193672
92156,8.259654
92157,8.104673
92158,8.87024
92159,13.202868
92160,7.3175764
92161,16.242207
92162,6.446625
92163,11.03484
92164,10.56935
92165,12.008624
92166,10.054623
92167,14.98766
92168,8.223029
92169,12.086207
92170,8.190747
92171,14.283933
92172,8.294174
92173,10.578453
92174,11.175725
92175,6.8775616
92176,7.8318944
92177,9.339751
92178,13.247093
92179,9.097785
92180,7.6261024
92181,9.633268
92182,8.82784
92183,7.287943
92184,11.622572
92185,15.578671
92186,12.324343
92187,12.001081
92188,6.813609
92189,5.047602
92190,8.563456
92191,8.010386
92192,10.951582
92193,6.977627
92194,8.649677
92195,5.23399
92196,9.307588
92197,7.006313
92198,8.935806
92199,8.809731
92200,12.961799
92201,13.061068
92202,7.8588405
92203,9.680548
92204,10.91233
92205,8.165176
92206,13.467872
92207,9.831916
92208,5.0613804
92209,8.674403
92210,9.039233
92211,8.086831
92212,9.168814
92213,14.172078
92214,8.944125
92215,9.92394
92216,9.938203
92217,5.9066725
92218,6.3873444
92219,8.445793
92220,9.685515
92221,10.1968775
92222,9.848378
92223,7.6149287
92224,10.181422
92225,8.660471
92226,10.28631
92227,10.117631
92228,10.944327
92229,7.5776706
92230,10.775204
92231,9.903546
92232,18.172838
92233,12.814247
92234,4.888794
92235,11.054705
92236,12.492108
92237,9.875557
92238,8.171835
92239,6.6909957
92240,10.274523
92241,8.8834
92242,11.4642315
92243,9.147252
92244,11.2889385
92245,8.536153
92246,9.483708
92247,13.280681
92248,9.068653
92249,7.4533453
92250,9.619474
92251,9.162033
92252,9.900109
92253,6.701288
92254,4.966616
92255,8.285514
92256,7.9584346
92257,11.0643425
92258,11.63066
92259,8.870692
92260,11.156275
92261,9.835552
92262,10.193812
92263,13.263479
92264,8.368124
92265,8.001272
92266,10.191385
92267,7.5374656
92268,11.663121
92269,12.431169
92270,7.7539563
92271,6.8508453
92272,13.930712
92273,12.541288
92274,12.973111
92275,16.99746
92276,12.483793
92277,8.95964
92278,12.671883
92279,9.330528
92280,4.5161405
92281,12.839532
92282,8.922843
92283,8.735843
92284,7.3939924
92285,8.527854
92286,11.170128
92287,9.265513
92288,4.602275
92289,7.5692706
92290,5.8452635
92291,5.8175225
92292,8.6824045
92293,9.00711
92294,15.163745
92295,10.670495
92296,10.036751
92297,6.487487
92298,11.844035
92299,11.227083
92300,9.613467
92301,8.436682
92302,5.0371227
92303,8.992705
92304,11.205823
92305,8.982119
92306,14.496224
92307,7.995858
92308,12.0174
92309,10.225625
92310,10.489855
92311,4.481047
92312,11.423894
92313,8.528998
92314,12.82278
92315,9.179982
92316,6.127551
92317,7.082873
92318,7.66506
92319,4.737724
92320,4.6562686
92321,8.311822
92322,7.682853
92323,7.500299
92324,11.480202
92325,9.324095
