id,Rings
90785,8.464651
90786,6.1949253
90787,8.924477
90788,4.0601716
90789,11.552998
90790,8.645502
90791,6.8459716
90792,6.863388
90793,6.6335187
90794,5.853306
90795,11.6001835
90796,11.075527
90797,10.145025
90798,11.622198
90799,8.345108
90800,14.911183
90801,10.643577
90802,6.996242
90803,11.286646
90804,15.473034
90805,11.080958
90806,8.834963
90807,10.305334
90808,9.672759
90809,11.64125
90810,9.177115
90811,9.356757
90812,6.026391
90813,9.972194
90814,7.4486732
90815,7.886861
90816,5.4869075
90817,10.054613
90818,9.2461405
90819,7.0097713
90820,6.980738
90821,9.689787
90822,6.930922
90823,5.7164407
90824,13.066977
90825,8.208939
90826,5.663724
90827,4.0631323
90828,10.764042
90829,11.702432
90830,9.413926
90831,8.426777
90832,9.440813
90833,11.659177
90834,10.234667
90835,9.645946
90836,8.810302
90837,5.3263144
90838,11.162887
90839,8.337559
90840,9.4048605
90841,11.041095
90842,12.508494
90843,11.087017
90844,13.213622
90845,11.022605
90846,12.066537
90847,7.0472
90848,9.85597
90849,9.520127
90850,8.82789
90851,12.823676
90852,6.23782
90853,11.07142
90854,11.485081
90855,7.0030704
90856,9.097729
90857,10.77802
90858,11.463663
90859,10.526786
90860,12.425195
90861,9.668383
90862,11.240108
90863,8.894691
90864,8.690778
90865,14.85622
90866,13.996293
90867,11.679096
90868,11.937858
90869,8.221674
90870,11.710858
90871,11.525601
90872,15.176997
90873,7.5381145
90874,14.082296
90875,8.481769
90876,10.452733
90877,9.3336315
90878,7.9495125
90879,9.173524
90880,8.109822
90881,12.206785
90882,10.493039
90883,11.1087885
90884,12.478928
90885,10.766278
90886,13.131565
90887,5.397029
90888,9.370855
90889,13.209974
90890,10.086429
90891,11.528278
90892,10.140895
90893,4.2645044
90894,10.78278
90895,10.884797
90896,6.592802
90897,5.5573964
90898,5.94578
90899,13.717712
90900,11.304344
90901,12.158639
90902,8.529269
90903,6.863388
90904,7.1878943
90905,8.184462
90906,7.5672297
90907,10.679443
90908,4.4284616
90909,14.115804
90910,9.749337
90911,8.130801
90912,14.741602
90913,9.150565
90914,9.368018
90915,6.8804092
90916,9.25835
90917,12.477681
90918,7.5912075
90919,8.845704
90920,12.028946
90921,6.987184
90922,7.695119
90923,9.618924
90924,10.400175
90925,10.981629
90926,10.145033
90927,10.772168
90928,12.833023
90929,12.681913
90930,10.358119
90931,11.566157
90932,13.717768
90933,10.913344
90934,14.253714
90935,8.674378
90936,9.954711
90937,11.560818
90938,9.41536
90939,9.447624
90940,7.92418
90941,7.4676175
90942,5.463518
90943,12.68861
90944,7.158308
90945,9.636735
90946,9.178457
90947,10.317941
90948,11.083119
90949,12.23051
90950,11.331769
90951,9.517935
90952,8.222285
90953,7.1903405
90954,10.863141
90955,8.44573
90956,8.231699
90957,10.749644
90958,4.031019
90959,7.440629
90960,11.275295
90961,7.010389
90962,11.17629
90963,5.6661367
90964,11.331377
90965,6.466957
90966,10.899555
90967,9.407474
90968,12.020162
90969,10.0625105
90970,9.679322
90971,7.531107
90972,9.611153
90973,10.979197
90974,8.886791
90975,11.084327
90976,8.453801
90977,8.599824
90978,6.5182443
90979,9.759956
90980,9.169435
90981,11.980056
90982,12.503601
90983,4.161272
90984,9.423778
90985,6.164801
90986,12.722131
90987,8.541461
90988,8.40923
90989,11.725791
90990,9.479537
90991,7.8953347
90992,4.8286076
90993,9.113244
90994,11.870703
90995,6.932798
90996,14.562627
90997,9.7280245
90998,7.0457997
90999,6.164471
91000,12.240916
91001,7.4621215
91002,8.581147
91003,10.929619
91004,9.663531
91005,7.7657843
91006,12.167348
91007,8.439166
91008,7.8352356
91009,12.006805
91010,10.202483
91011,9.789056
91012,9.330375
91013,10.508115
91014,9.236105
91015,9.0713215
91016,7.478067
91017,11.831135
91018,7.2065873
91019,11.17973
91020,8.186148
91021,11.710286
91022,8.284773
91023,5.3681803
91024,7.0798316
91025,11.472399
91026,9.014724
91027,7.350638
91028,12.2670965
91029,10.173272
91030,9.070121
91031,8.623808
91032,6.8797393
91033,4.6208277
91034,10.57159
91035,8.865679
91036,12.446967
91037,7.20421
91038,13.140967
91039,11.057536
91040,8.935473
91041,7.713866
91042,10.495964
91043,11.755714
91044,7.4120536
91045,7.9779778
91046,7.998183
91047,6.980356
91048,10.582285
91049,9.806026
91050,10.221437
91051,8.689398
91052,10.780593
91053,10.876814
91054,8.244318
91055,7.418924
91056,13.044685
91057,11.642082
91058,15.421698
91059,13.202075
91060,9.516916
91061,7.925571
91062,13.443074
91063,8.7806
91064,10.328857
91065,9.457367
91066,9.456541
91067,9.160686
91068,10.846469
91069,8.859061
91070,8.221674
91071,7.9402194
91072,5.2837634
91073,6.223852
91074,13.763806
91075,7.2460327
91076,12.65274
91077,8.291893
91078,6.7672358
91079,7.2625647
91080,9.006404
91081,7.54205
91082,10.206149
91083,11.071045
91084,7.905928
91085,11.580189
91086,10.996941
91087,12.392959
91088,9.292827
91089,9.351614
91090,10.889448
91091,9.048794
91092,10.3463335
91093,7.188873
91094,6.4675198
91095,11.33007
91096,11.493616
91097,14.356827
91098,7.1404734
91099,6.863388
91100,9.463809
91101,11.226449
91102,7.916872
91103,8.867988
91104,9.775699
91105,15.199741
91106,12.035329
91107,6.5328727
91108,10.307907
91109,11.957464
91110,13.017128
91111,8.515217
91112,8.412318
91113,9.915092
91114,5.88043
91115,10.453264
91116,6.1369915
91117,9.036901
91118,6.5735626
91119,8.042177
91120,9.78383
91121,9.6164665
91122,6.345219
91123,9.94585
91124,12.6290655
91125,7.8347387
91126,8.216123
91127,6.319287
91128,6.912177
91129,8.642998
91130,9.216578
91131,8.374832
91132,12.927893
91133,10.751646
91134,9.635421
91135,7.214618
91136,10.2717285
91137,11.402286
91138,7.9645524
91139,8.888298
91140,8.861966
91141,8.901455
91142,11.101999
91143,6.735679
91144,10.970944
91145,12.364028
91146,5.6346154
91147,10.553157
91148,12.472942
91149,7.407517
91150,14.198854
91151,11.257427
91152,9.226641
91153,9.564582
91154,7.6191616
91155,10.941297
91156,6.722653
91157,11.679726
91158,9.176879
91159,9.213045
91160,8.794776
91161,9.759784
91162,11.213627
91163,5.7206316
91164,8.914129
91165,11.833849
91166,10.083267
91167,8.684933
91168,14.342321
91169,9.267853
91170,7.0549793
91171,8.970423
91172,9.083573
91173,11.831992
91174,6.196517
91175,9.437982
91176,10.868247
91177,11.563009
91178,4.57973
91179,13.068615
91180,12.386434
91181,9.40576
91182,10.672367
91183,7.156236
91184,6.5872097
91185,10.426761
91186,9.75923
91187,9.466521
91188,9.261211
91189,11.764564
91190,5.7783265
91191,8.263394
91192,12.041393
91193,7.9422812
91194,7.903424
91195,7.7739906
91196,8.586569
91197,8.330557
91198,6.840224
91199,7.0326667
91200,9.706038
91201,9.9284315
91202,12.360453
91203,7.788634
91204,7.0138865
91205,15.429315
91206,11.697718
91207,12.802893
91208,10.446732
91209,10.40645
91210,6.5549965
91211,10.370877
91212,9.461573
91213,6.1334405
91214,12.810187
91215,8.714714
91216,5.5514407
91217,8.163056
91218,9.40372
91219,10.262339
91220,10.117648
91221,7.0025387
91222,12.480424
91223,11.080654
91224,9.533563
91225,10.955598
91226,11.987289
91227,6.922578
91228,9.077028
91229,9.434376
91230,10.411565
91231,12.289707
91232,7.092929
91233,14.285983
91234,7.3726034
91235,9.25256
91236,9.854786
91237,7.475639
91238,8.0822315
91239,8.628597
91240,8.866571
91241,12.462685
91242,9.753092
91243,10.530288
91244,12.122654
91245,11.625218
91246,7.030514
91247,9.483412
91248,11.185796
91249,11.128259
91250,7.0326667
91251,13.122238
91252,12.272669
91253,7.7922297
91254,6.8619604
91255,12.575484
91256,10.255328
91257,7.263
91258,8.083109
91259,13.872961
91260,10.107847
91261,8.253621
91262,8.9210415
91263,6.106691
91264,8.917622
91265,6.88498
91266,11.230941
91267,7.9915833
91268,7.1570826
91269,11.7686
91270,15.148821
91271,6.9032316
91272,8.970743
91273,12.7970705
91274,10.458551
91275,9.605326
91276,12.447845
91277,11.634929
91278,11.073616
91279,8.401246
91280,8.824282
91281,7.4296827
91282,10.895086
91283,9.695975
91284,9.421643
91285,9.864607
91286,8.535772
91287,9.68501
91288,9.417004
91289,9.159592
91290,7.4620576
91291,7.3116984
91292,15.169772
91293,10.576744
91294,9.136748
91295,14.014558
91296,9.416239
91297,11.448422
91298,14.90566
91299,7.9837794
91300,7.8233376
91301,8.911358
91302,9.402633
91303,9.646527
91304,10.94355
91305,10.546642
91306,5.888781
91307,8.830629
91308,10.895356
91309,12.131059
91310,11.132911
91311,8.196194
91312,10.44211
91313,9.729474
91314,6.488512
91315,9.221539
91316,7.323246
91317,9.869048
91318,8.408712
91319,7.2807493
91320,8.257951
91321,8.11764
91322,4.484383
91323,8.970965
91324,7.2923646
91325,7.254642
91326,11.251447
91327,14.228859
91328,10.915783
91329,9.519605
91330,9.521108
91331,9.075648
91332,14.3992
91333,8.376086
91334,10.583744
91335,4.3039756
91336,13.18671
91337,10.937465
91338,8.893229
91339,10.939494
91340,7.6260223
91341,6.223852
91342,9.631158
91343,7.2861743
91344,6.7512655
91345,7.4537625
91346,8.233656
91347,12.287832
91348,9.82859
91349,10.124525
91350,4.0631323
91351,12.29746
91352,9.191795
91353,10.256746
91354,9.190301
91355,7.708544
91356,11.936967
91357,11.127216
91358,14.935367
91359,10.450904
91360,5.836961
91361,9.68743
91362,8.482826
91363,11.051321
91364,8.665298
91365,8.214356
91366,9.390351
91367,11.077551
91368,7.080472
91369,9.3750925
91370,10.813125
91371,8.362077
91372,6.9450903
91373,11.395122
91374,6.7298794
91375,8.871238
91376,8.644542
91377,9.703884
91378,11.717031
91379,7.2622685
91380,9.091241
91381,11.277661
91382,4.4694505
91383,6.8801126
91384,8.666325
91385,10.671866
91386,9.443075
91387,11.519209
91388,12.1174555
91389,6.161149
91390,7.6312966
91391,7.546005
91392,11.685625
91393,8.652424
91394,9.792345
91395,10.545307
91396,9.8498955
91397,11.763711
91398,11.401807
91399,7.867203
91400,6.702419
91401,9.368441
91402,12.808337
91403,4.834238
91404,9.069946
91405,12.0309305
91406,13.830973
91407,7.5136275
91408,8.799787
91409,11.482034
91410,9.3625145
91411,11.19787
91412,12.967347
91413,9.266068
91414,8.116799
91415,8.991025
91416,9.551765
91417,9.210572
91418,11.863703
91419,11.395271
91420,11.811132
91421,9.653956
91422,9.7755
91423,13.679141
91424,7.1246057
91425,9.514883
91426,7.6563005
91427,8.9777565
91428,9.785133
91429,7.438882
91430,13.367315
91431,6.6151285
91432,14.638594
91433,7.3391047
91434,11.085508
91435,10.81567
91436,11.993825
91437,10.68923
91438,8.216595
91439,12.205435
91440,12.250431
91441,7.404171
91442,10.055924
91443,14.083297
91444,10.869154
91445,9.561908
91446,6.549717
91447,14.703728
91448,7.0092916
91449,10.543818
91450,14.068812
91451,12.462296
91452,10.318456
91453,8.235674
91454,10.176008
91455,13.484734
91456,10.799447
91457,6.3811345
91458,9.442438
91459,10.770925
91460,10.302283
91461,10.594315
91462,8.409796
91463,10.912905
91464,9.444061
91465,9.371514
91466,9.99393
91467,14.467991
91468,10.626649
91469,12.968009
91470,7.6824555
91471,9.753838
91472,4.162913
91473,9.798557
91474,10.825866
91475,9.574226
91476,12.433721
91477,7.256916
91478,8.750512
91479,4.51085
91480,11.924005
91481,13.67727
91482,9.583557
91483,8.364084
91484,6.265144
91485,9.657764
91486,9.8915
91487,8.993949
91488,12.093846
91489,13.307105
91490,10.585351
91491,7.4642496
91492,10.264893
91493,7.478067
91494,10.790876
91495,10.061997
91496,10.482012
91497,7.787739
91498,7.913875
91499,9.182999
91500,9.534992
91501,10.120015
91502,10.594584
91503,9.55063
91504,7.8754983
91505,7.91644
91506,11.578162
91507,11.05583
91508,8.750174
91509,10.665715
91510,11.678387
91511,11.229852
91512,9.870126
91513,8.384508
91514,7.745051
91515,9.314456
91516,9.745632
91517,4.2198033
91518,11.938503
91519,6.9591637
91520,6.857611
91521,11.005735
91522,7.726543
91523,10.811947
91524,7.0326667
91525,11.43035
91526,8.074462
91527,8.404864
91528,11.439064
91529,9.893557
91530,7.1020327
91531,10.139956
91532,14.018769
91533,13.704809
91534,9.042197
91535,9.083365
91536,10.232729
91537,12.566718
91538,8.021771
91539,8.871653
91540,11.388117
91541,9.40009
91542,10.475129
91543,15.304002
91544,9.195641
91545,7.2552967
91546,11.497741
91547,8.949243
91548,10.566143
91549,8.197866
91550,8.83884
91551,8.903658
91552,9.515346
91553,10.004278
91554,6.7512655
91555,8.213957
91556,5.8242917
91557,10.852673
91558,13.543661
91559,7.920329
91560,9.327619
91561,9.463743
91562,9.83968
91563,7.5843472
91564,11.370686
91565,12.6896715
91566,6.143718
91567,9.750385
91568,10.708083
91569,4.130011
91570,9.462112
91571,8.972932
91572,13.653423
91573,8.029785
91574,10.268658
91575,9.714896
91576,9.026047
91577,10.73622
91578,8.584534
91579,10.502008
91580,11.242128
91581,10.723338
91582,10.998095
91583,9.045421
91584,9.439789
91585,11.677985
91586,12.151748
91587,6.3922715
91588,11.266409
91589,5.538165
91590,10.064296
91591,5.604832
91592,7.2639585
91593,5.4869075
91594,8.318414
91595,8.050985
91596,7.250459
91597,9.178324
91598,11.218615
91599,11.44383
91600,9.142436
91601,6.686476
91602,10.675689
91603,8.222203
91604,9.680972
91605,8.654739
91606,10.32541
91607,8.925877
91608,7.750458
91609,13.308228
91610,10.274423
91611,9.582977
91612,11.700016
91613,9.789122
91614,11.673106
91615,9.487691
91616,8.772737
91617,6.72462
91618,9.262081
91619,9.361443
91620,6.6335187
91621,10.029733
91622,8.822501
91623,14.672015
91624,8.720375
91625,6.164339
91626,9.492805
91627,9.797123
91628,10.635876
91629,10.770283
91630,10.533012
91631,8.638887
91632,10.153893
91633,11.459826
91634,7.6571603
91635,9.445552
91636,7.010389
91637,11.812783
91638,10.31833
91639,10.020212
91640,8.650621
91641,5.6608486
91642,11.044296
91643,8.901632
91644,10.040913
91645,5.865923
91646,5.861537
91647,12.362232
91648,8.866914
91649,10.107502
91650,9.287462
91651,8.412478
91652,9.546461
91653,7.18788
91654,6.584281
91655,14.098663
91656,5.5011015
91657,7.5912075
91658,6.4369
91659,9.822916
91660,10.330761
91661,8.967033
91662,7.2811623
91663,4.1736145
91664,10.179105
91665,8.789674
91666,14.270953
91667,6.409086
91668,15.253288
91669,9.910606
91670,7.2546186
91671,7.4642496
91672,7.3435884
91673,10.297045
91674,9.880583
91675,10.346319
91676,9.448843
91677,13.757189
91678,6.425473
91679,9.766091
91680,12.1381035
91681,10.4640665
91682,8.446127
91683,4.5966454
91684,10.205504
91685,7.1076355
91686,8.687063
91687,10.331032
91688,14.102748
91689,9.684708
91690,7.665117
91691,4.703151
91692,11.671319
91693,9.834199
91694,9.673928
91695,7.507283
91696,7.194725
91697,9.372659
91698,4.049761
91699,10.383124
91700,8.021771
91701,11.67859
91702,10.805332
91703,11.22624
91704,7.9143076
91705,7.641476
91706,9.319772
91707,9.904167
91708,11.606046
91709,11.446545
91710,9.776398
91711,15.340986
91712,10.868325
91713,13.28737
91714,12.983208
91715,10.582805
91716,13.377447
91717,11.810806
91718,10.279218
91719,12.928651
91720,9.825076
91721,10.783048
91722,9.236867
91723,14.06052
91724,7.189813
91725,12.908868
91726,8.353088
91727,4.5435047
91728,8.631402
91729,13.205134
91730,9.766416
91731,15.347974
91732,7.0326667
91733,12.357818
91734,11.832175
91735,7.5109196
91736,6.3057575
91737,8.173105
91738,8.927484
91739,10.568365
91740,12.881105
91741,9.930749
91742,10.005554
91743,8.475477
91744,9.696639
91745,7.8295493
91746,12.407912
91747,7.8864245
91748,10.895632
91749,14.453951
91750,8.935589
91751,6.162176
91752,6.1334405
91753,7.0326667
91754,11.599089
91755,8.405945
91756,9.871788
91757,10.76662
91758,9.921458
91759,10.490425
91760,13.732903
91761,7.9377036
91762,10.100451
91763,5.164603
91764,11.456603
91765,9.819685
91766,7.6752934
91767,8.086597
91768,10.48152
91769,13.361207
91770,6.974419
91771,13.458833
91772,9.332172
91773,9.735145
91774,11.436914
91775,5.971453
91776,10.68709
91777,4.43026
91778,14.36165
91779,9.2947
91780,6.923873
91781,9.081633
91782,13.267866
91783,9.684068
91784,8.452145
91785,11.650615
91786,9.098066
91787,11.437348
91788,12.580549
91789,9.022131
91790,11.190141
91791,6.9450903
91792,5.781271
91793,10.156894
91794,9.935264
91795,15.303178
91796,7.290645
91797,13.769731
91798,8.298411
91799,12.065918
91800,11.0141325
91801,8.922426
91802,11.205462
91803,6.2220616
91804,7.3161554
91805,12.808743
91806,7.5843472
91807,5.5497737
91808,10.389741
91809,10.710131
91810,11.275409
91811,10.711412
91812,7.0606837
91813,7.452261
91814,10.397096
91815,9.897438
91816,9.195936
91817,7.328188
91818,7.133527
91819,6.3381877
91820,9.057369
91821,6.0484276
91822,9.760128
91823,12.076452
91824,7.258134
91825,9.293121
91826,7.8144345
91827,9.620442
91828,8.771596
91829,11.780428
91830,6.735679
91831,8.837998
91832,7.373853
91833,9.499249
91834,9.658766
91835,5.603871
91836,7.76198
91837,9.130178
91838,8.613223
91839,11.656033
91840,7.6191616
91841,10.451118
91842,7.3788366
91843,11.279993
91844,5.0128794
91845,12.679344
91846,9.990333
91847,6.7512655
91848,9.931587
91849,14.049509
91850,8.9447775
91851,10.510423
91852,13.464183
91853,9.832596
91854,6.9313745
91855,9.583637
91856,8.336831
91857,7.9793167
91858,9.610834
91859,9.412788
91860,9.083805
91861,7.55072
91862,8.994412
91863,7.2102227
91864,4.380468
91865,12.415014
91866,6.783458
91867,9.991893
91868,8.956502
91869,8.784402
91870,10.966956
91871,10.831416
91872,5.2337155
91873,12.027653
91874,10.381283
91875,6.0400653
91876,8.778886
91877,8.209614
91878,10.564012
91879,6.7443957
91880,12.032009
91881,9.277298
91882,13.468752
91883,13.543994
91884,9.096182
91885,5.6527333
91886,5.726198
91887,7.5215087
91888,9.202198
91889,11.839231
91890,10.463163
91891,12.676941
91892,4.535802
91893,8.702406
91894,6.968837
91895,11.440902
91896,9.275417
91897,11.227913
91898,8.721053
91899,13.211408
91900,7.4683156
91901,9.144701
91902,8.156598
91903,7.2745547
91904,9.434906
91905,13.217762
91906,14.986963
91907,11.079206
91908,9.798424
91909,7.1246057
91910,14.355369
91911,10.522995
91912,8.302965
91913,8.315876
91914,7.2260075
91915,9.010022
91916,10.143964
91917,12.239901
91918,6.8678346
91919,8.814544
91920,7.0326667
91921,9.443282
91922,13.109393
91923,4.703151
91924,11.899501
91925,11.262469
91926,12.454255
91927,9.4973955
91928,7.009058
91929,9.655324
91930,9.47641
91931,13.174364
91932,10.703093
91933,7.1385293
91934,8.642858
91935,9.165146
91936,11.724404
91937,10.814816
91938,10.435109
91939,8.311465
91940,14.124233
91941,10.674434
91942,9.476984
91943,12.360464
91944,7.771569
91945,10.213572
91946,9.92624
91947,10.173311
91948,9.80825
91949,10.089192
91950,10.595862
91951,7.6821184
91952,7.555986
91953,9.995709
91954,11.795576
91955,5.6690702
91956,8.593851
91957,13.09951
91958,9.56005
91959,7.030514
91960,9.132306
91961,8.27745
91962,8.503048
91963,9.759293
91964,10.541564
91965,13.193896
91966,12.482963
91967,7.198333
91968,13.805578
91969,6.7093487
91970,8.792874
91971,11.986549
91972,9.7199335
91973,11.30818
91974,9.267977
91975,7.7139196
91976,9.609169
91977,11.12376
91978,9.260392
91979,8.381858
91980,7.2098284
91981,8.621762
91982,9.351391
91983,6.902316
91984,6.730297
91985,6.078439
91986,9.841744
91987,8.082116
91988,6.742927
91989,8.499507
91990,9.1289425
91991,8.2381525
91992,11.606046
91993,14.669186
91994,4.523074
91995,9.131903
91996,11.06839
91997,10.167618
91998,8.254121
91999,9.252769
92000,8.264416
92001,11.808131
92002,9.717519
92003,10.353976
92004,9.345608
92005,5.865923
92006,9.756225
92007,10.757603
92008,9.913133
92009,9.224797
92010,7.289002
92011,8.5208645
92012,11.212194
92013,8.523623
92014,9.168108
92015,6.7506166
92016,10.487677
92017,7.959788
92018,14.750156
92019,10.108531
92020,9.144882
92021,7.746098
92022,9.334522
92023,10.971297
92024,12.081149
92025,14.686448
92026,8.9573345
92027,4.9883776
92028,6.584281
92029,12.37699
92030,11.301703
92031,7.8029847
92032,6.8851986
92033,9.933537
92034,7.2279787
92035,9.613284
92036,10.098599
92037,6.9450903
92038,7.2058525
92039,9.588162
92040,8.198052
92041,7.9575543
92042,10.31433
92043,12.903978
92044,8.632499
92045,4.703151
92046,15.048308
92047,9.694243
92048,8.931704
92049,8.704993
92050,10.690691
92051,7.214618
92052,12.235655
92053,11.456952
92054,6.7298794
92055,9.547213
92056,11.702022
92057,10.297701
92058,12.482549
92059,8.2648945
92060,8.859435
92061,9.517626
92062,7.9482217
92063,6.873845
92064,14.941906
92065,12.138433
92066,10.030988
92067,5.3856673
92068,11.915717
92069,9.186301
92070,11.563009
92071,12.593048
92072,8.237885
92073,6.86086
92074,12.214509
92075,9.21743
92076,11.258982
92077,8.525005
92078,11.986233
92079,8.604925
92080,7.582556
92081,9.188384
92082,10.741193
92083,10.538737
92084,11.281171
92085,7.7944407
92086,11.262206
92087,4.703151
92088,7.3920145
92089,8.770718
92090,15.656556
92091,6.2241926
92092,7.7944407
92093,7.446624
92094,8.711336
92095,8.44819
92096,11.547044
92097,12.042703
92098,7.8968782
92099,10.285945
92100,11.8797035
92101,9.084766
92102,11.360583
92103,4.7477055
92104,12.420989
92105,8.06799
92106,12.639455
92107,5.04986
92108,10.164888
92109,14.083932
92110,6.7443957
92111,12.456211
92112,6.135494
92113,6.8566227
92114,10.4079685
92115,9.705545
92116,10.686621
92117,9.833714
92118,13.536985
92119,5.8648033
92120,5.8247633
92121,9.146052
92122,9.234815
92123,11.027489
92124,11.780428
92125,12.216012
92126,8.24466
92127,7.4006834
92128,5.5222416
92129,7.4799232
92130,7.010389
92131,6.863388
92132,9.731982
92133,8.162459
92134,13.433712
92135,6.2204046
92136,8.51783
92137,7.3161554
92138,5.6747084
92139,10.935569
92140,6.788247
92141,6.265144
92142,10.1887245
92143,6.9828725
92144,7.9033237
92145,9.416077
92146,8.541695
92147,6.5890746
92148,10.069266
92149,14.80382
92150,9.356141
92151,8.567906
92152,12.919682
92153,7.695119
92154,13.762231
92155,15.268417
92156,8.167063
92157,8.195082
92158,8.838249
92159,13.100375
92160,7.241286
92161,14.915991
92162,6.5123773
92163,10.899082
92164,10.689465
92165,12.044683
92166,10.126423
92167,14.220361
92168,8.258916
92169,12.321276
92170,8.2303505
92171,13.784459
92172,8.382752
92173,10.594915
92174,10.628111
92175,6.680163
92176,7.7665877
92177,9.387788
92178,13.383039
92179,9.001512
92180,7.717505
92181,9.705654
92182,8.797092
92183,7.2436566
92184,11.579824
92185,14.9776125
92186,12.202115
92187,11.66716
92188,6.852071
92189,4.9737926
92190,8.594142
92191,8.033205
92192,10.635642
92193,6.9936466
92194,8.543273
92195,5.2933874
92196,9.375399
92197,7.0710354
92198,8.909612
92199,8.822803
92200,12.963826
92201,12.414917
92202,8.0316925
92203,9.873111
92204,10.875712
92205,8.200162
92206,12.7060375
92207,10.012489
92208,5.078885
92209,8.7704525
92210,8.890067
92211,8.099479
92212,9.050855
92213,14.1873255
92214,9.0306425
92215,9.89096
92216,9.835273
92217,5.9195747
92218,6.4087276
92219,8.688973
92220,9.737715
92221,10.121383
92222,9.956619
92223,7.4128046
92224,10.3419
92225,8.797624
92226,8.796657
92227,10.261592
92228,11.423022
92229,7.4641323
92230,10.658026
92231,9.778869
92232,15.60911
92233,12.828997
92234,4.8587704
92235,11.033958
92236,12.684714
92237,9.399718
92238,8.080232
92239,6.7298794
92240,10.264178
92241,8.946326
92242,11.4474535
92243,9.101507
92244,11.443903
92245,8.536135
92246,9.415307
92247,13.78297
92248,9.170558
92249,7.480929
92250,9.488064
92251,9.267257
92252,9.81359
92253,6.8098187
92254,4.9883776
92255,8.264683
92256,7.973543
92257,10.69246
92258,11.300615
92259,8.939245
92260,11.304663
92261,9.677091
92262,10.108927
92263,13.033709
92264,8.446127
92265,8.050904
92266,10.142698
92267,7.168553
92268,11.929848
92269,12.11193
92270,7.7336864
92271,6.8871794
92272,12.364841
92273,12.085419
92274,13.224101
92275,14.6751
92276,12.032296
92277,8.918402
92278,12.663972
92279,9.422592
92280,4.5098615
92281,12.365322
92282,9.016198
92283,8.839315
92284,7.4504933
92285,8.453178
92286,11.064525
92287,9.128951
92288,4.626329
92289,7.5185
92290,5.877926
92291,5.835847
92292,8.788936
92293,8.850842
92294,14.23792
92295,10.837562
92296,10.100319
92297,6.369637
92298,11.971073
92299,11.415971
92300,9.664034
92301,8.444108
92302,5.11643
92303,9.13684
92304,11.706422
92305,8.995723
92306,13.05655
92307,7.922259
92308,11.42868
92309,10.238676
92310,10.784955
92311,4.2940154
92312,11.517207
92313,8.604781
92314,12.381544
92315,9.2239685
92316,6.1638737
92317,7.149507
92318,7.57831
92319,4.6232276
92320,4.703151
92321,8.337793
92322,7.671554
92323,7.566411
92324,12.116318
92325,9.395262
