id,Rings
90753,8.194882
90754,9.111584
90755,8.5842905
90756,8.954215
90757,11.549539
90758,8.888404
90759,7.451924
90760,7.8402643
90761,9.978194
90762,9.099334
90763,9.162558
90764,13.609808
90765,10.657391
90766,7.4374223
90767,14.717431
90768,12.705214
90769,6.108487
90770,10.546157
90771,10.295172
90772,5.9209433
90773,8.010895
90774,7.6118484
90775,9.554602
90776,7.513452
90777,11.993095
90778,10.552759
90779,10.487461
90780,10.584617
90781,10.976053
90782,7.6840014
90783,11.736856
90784,6.895784
90785,8.289046
90786,6.150077
90787,8.866599
90788,4.042614
90789,11.548586
90790,8.548128
90791,6.809609
90792,6.790906
90793,6.6500354
90794,5.7654614
90795,11.593405
90796,10.914669
90797,10.189811
90798,11.493079
90799,8.234268
90800,16.121618
90801,10.1065
90802,6.873763
90803,11.101777
90804,16.719261
90805,10.998871
90806,8.74224
90807,10.248629
90808,9.6648655
90809,12.452565
90810,9.00889
90811,9.387754
90812,6.102486
90813,9.860694
90814,7.39884
90815,7.982091
90816,5.5138226
90817,9.9240675
90818,8.972399
90819,6.992716
90820,6.9050336
90821,9.617917
90822,7.104983
90823,5.92343
90824,12.520158
90825,8.112329
90826,5.577337
90827,3.993055
90828,10.123019
90829,11.776448
90830,9.542948
90831,8.2657175
90832,9.377341
90833,11.549935
90834,9.80938
90835,9.639605
90836,8.630058
90837,5.48021
90838,11.158115
90839,8.135757
90840,9.389086
90841,11.415752
90842,12.66534
90843,10.728593
90844,14.351081
90845,10.881807
90846,12.17601
90847,6.993511
90848,9.309793
90849,9.659335
90850,9.135394
90851,13.9111595
90852,6.2208576
90853,10.969349
90854,12.089894
90855,7.070941
90856,8.860217
90857,10.875936
90858,12.1085205
90859,10.432333
90860,13.070992
90861,9.693879
90862,11.296944
90863,9.044232
90864,8.714934
90865,15.066178
90866,15.746015
90867,11.5321045
90868,12.137924
90869,8.127987
90870,12.635439
90871,12.033765
90872,16.40258
90873,8.040771
90874,14.7057295
90875,8.462882
90876,10.548071
90877,9.458284
90878,7.940846
90879,9.011795
90880,8.198838
90881,12.631167
90882,10.50284
90883,11.511955
90884,13.205415
90885,10.492641
90886,13.748021
90887,5.4345984
90888,9.315138
90889,13.157561
90890,10.944205
90891,10.913912
90892,10.580224
90893,4.2306523
90894,11.477577
90895,11.005265
90896,6.563881
90897,5.5936937
90898,6.227794
90899,13.698848
90900,11.506015
90901,12.453192
90902,8.533634
90903,6.8668246
90904,7.126359
90905,7.7478433
90906,7.4919972
90907,10.390378
90908,4.43654
90909,13.973173
90910,9.642752
90911,8.411496
90912,17.750046
90913,9.314967
90914,9.135732
90915,6.822766
90916,8.945597
90917,13.505422
90918,7.5612206
90919,8.778033
90920,11.959291
90921,6.8759284
90922,7.59065
90923,9.699536
90924,10.229882
90925,11.43219
90926,10.279808
90927,10.3595495
90928,14.172595
90929,12.432826
90930,10.4775095
90931,11.292993
90932,14.357251
90933,10.245045
90934,14.732499
90935,8.49241
90936,10.220955
90937,12.073506
90938,9.229054
90939,9.289107
90940,7.9994926
90941,7.495326
90942,5.5919642
90943,13.275755
90944,7.0649233
90945,9.619195
90946,9.177905
90947,10.579722
90948,10.834833
90949,12.869137
90950,11.270114
90951,9.738472
90952,8.230492
90953,7.280253
90954,11.097729
90955,8.305711
90956,8.1855545
90957,10.621991
90958,3.821255
90959,7.376013
90960,11.223564
90961,6.954933
90962,10.853047
90963,5.606262
90964,11.927917
90965,6.5090055
90966,10.591655
90967,9.437435
90968,11.454707
90969,10.052418
90970,9.441551
90971,7.488438
90972,9.691304
90973,10.770422
90974,8.933158
90975,10.9622
90976,8.17744
90977,8.441257
90978,6.4839025
90979,9.218894
90980,8.862703
90981,12.274433
90982,12.78035
90983,4.209849
90984,9.26084
90985,6.1948094
90986,13.179217
90987,8.492125
90988,8.300123
90989,11.999122
90990,9.567357
90991,8.019502
90992,4.67671
90993,9.173989
90994,12.537534
90995,6.894856
90996,15.054678
90997,9.362804
90998,6.9728537
90999,6.153273
91000,12.251432
91001,7.425436
91002,8.518882
91003,10.849782
91004,9.698627
91005,7.8717346
91006,12.187299
91007,8.2283125
91008,7.78767
91009,11.730226
91010,10.072556
91011,10.088774
91012,8.961492
91013,10.426151
91014,9.177551
91015,9.259642
91016,7.449822
91017,12.161683
91018,7.2630563
91019,10.715762
91020,8.187001
91021,11.298419
91022,8.359162
91023,5.274618
91024,6.981986
91025,11.786437
91026,8.944705
91027,7.3615737
91028,11.550494
91029,10.359082
91030,8.8242035
91031,8.259717
91032,7.1953144
91033,4.5274515
91034,10.159936
91035,8.869155
91036,12.476655
91037,7.172123
91038,13.305011
91039,11.800118
91040,8.920691
91041,7.903258
91042,10.578166
91043,11.9021
91044,7.421645
91045,7.969305
91046,8.095589
91047,6.91732
91048,10.377071
91049,9.933172
91050,10.340219
91051,8.571798
91052,10.898001
91053,10.825636
91054,8.024503
91055,7.372768
91056,13.425438
91057,10.990598
91058,16.96226
91059,13.3816805
91060,9.442634
91061,7.984779
91062,14.958427
91063,8.447525
91064,9.872934
91065,9.244811
91066,9.18128
91067,8.924241
91068,10.616009
91069,9.0709715
91070,8.0674715
91071,7.958928
91072,5.3515196
91073,6.2198863
91074,13.0084505
91075,7.156384
91076,12.428979
91077,7.9921837
91078,6.712294
91079,7.2440825
91080,8.89135
91081,7.549917
91082,9.782784
91083,10.434164
91084,7.955714
91085,12.012361
91086,10.722505
91087,12.454539
91088,9.204772
91089,9.461203
91090,11.445303
91091,9.132247
91092,10.010898
91093,7.1653547
91094,6.3800597
91095,11.17495
91096,11.493619
91097,16.196926
91098,7.070657
91099,6.847342
91100,9.297552
91101,11.396986
91102,7.7255077
91103,8.893005
91104,9.567373
91105,16.51839
91106,12.673892
91107,6.5363836
91108,10.356705
91109,11.835299
91110,12.738767
91111,8.336646
91112,8.378213
91113,9.958692
91114,6.107588
91115,10.3864565
91116,6.1541176
91117,8.543547
91118,6.581828
91119,8.273095
91120,9.381083
91121,8.985496
91122,6.325197
91123,9.320016
91124,13.182606
91125,8.007054
91126,8.308227
91127,6.372324
91128,6.88445
91129,8.705697
91130,9.1399555
91131,8.346601
91132,12.220046
91133,11.217424
91134,9.695062
91135,7.187605
91136,10.002616
91137,11.011979
91138,7.990995
91139,8.794134
91140,8.811069
91141,8.997172
91142,10.926531
91143,6.7376466
91144,11.00833
91145,13.330232
91146,5.5773807
91147,10.431569
91148,12.917688
91149,7.450705
91150,14.827246
91151,11.4312935
91152,9.201055
91153,9.439238
91154,7.484342
91155,10.222481
91156,6.6602707
91157,11.579576
91158,9.564244
91159,9.252024
91160,8.704367
91161,9.642864
91162,11.417024
91163,5.938546
91164,8.890691
91165,12.122593
91166,10.010399
91167,8.670574
91168,15.675665
91169,9.029064
91170,6.9730315
91171,8.918275
91172,9.200344
91173,12.6320715
91174,6.3167872
91175,9.468673
91176,11.006672
91177,11.09993
91178,4.439844
91179,14.5445175
91180,12.370075
91181,9.189405
91182,10.534055
91183,7.0839853
91184,6.6246986
91185,11.070821
91186,9.449681
91187,9.205882
91188,9.311936
91189,11.541303
91190,5.7759867
91191,8.336261
91192,12.57633
91193,7.829131
91194,7.8666916
91195,7.8110294
91196,8.558126
91197,8.238064
91198,6.856402
91199,7.0131764
91200,9.661944
91201,9.768619
91202,12.803424
91203,7.7922373
91204,7.0086937
91205,17.77701
91206,10.892609
91207,13.284886
91208,11.0531
91209,9.83999
91210,6.519347
91211,10.353098
91212,9.325242
91213,6.0788927
91214,13.258986
91215,8.545838
91216,5.427402
91217,8.1496935
91218,9.160318
91219,9.938274
91220,10.235237
91221,6.9099326
91222,12.923563
91223,11.051819
91224,9.693558
91225,10.288854
91226,11.635589
91227,6.8047395
91228,9.007293
91229,9.459813
91230,10.773485
91231,12.978729
91232,7.0271616
91233,15.347894
91234,7.3843284
91235,9.148131
91236,9.682064
91237,7.4370923
91238,8.1493025
91239,8.729949
91240,8.785188
91241,11.905423
91242,9.744058
91243,10.084108
91244,12.997653
91245,11.4209795
91246,7.035462
91247,9.445908
91248,11.072526
91249,11.594394
91250,7.302704
91251,12.9739275
91252,11.56063
91253,7.839361
91254,6.8164377
91255,13.4516535
91256,10.1200485
91257,7.1595573
91258,7.9861054
91259,15.141354
91260,10.348954
91261,8.507688
91262,9.112763
91263,6.087581
91264,8.981724
91265,6.947163
91266,10.503942
91267,7.8351235
91268,7.1504154
91269,12.847975
91270,18.528328
91271,6.7863398
91272,8.901701
91273,13.777254
91274,10.594416
91275,9.652919
91276,13.131086
91277,11.269533
91278,11.194434
91279,8.386261
91280,8.772383
91281,7.384546
91282,11.168709
91283,9.744375
91284,9.123464
91285,9.300842
91286,8.590238
91287,9.464767
91288,9.5144
91289,9.266292
91290,7.406422
91291,7.2150097
91292,17.750376
91293,10.055026
91294,9.218446
91295,13.796385
91296,9.413311
91297,10.931146
91298,16.275389
91299,7.992481
91300,8.02882
91301,9.054528
91302,9.228
91303,9.452433
91304,11.2737255
91305,10.285814
91306,5.919111
91307,9.41312
91308,10.84785
91309,12.295763
91310,12.234316
91311,8.27335
91312,10.534238
91313,9.587961
91314,6.397498
91315,9.101629
91316,7.3730755
91317,9.662299
91318,8.403623
91319,7.377114
91320,8.222976
91321,8.049793
91322,4.388427
91323,8.949441
91324,7.222311
91325,7.1498566
91326,10.9727545
91327,14.589581
91328,10.763462
91329,10.5093155
91330,10.537662
91331,9.310591
91332,14.663783
91333,8.366969
91334,10.817315
91335,4.269671
91336,13.792356
91337,10.674008
91338,10.07817
91339,10.771525
91340,7.5774555
91341,6.211121
91342,9.855044
91343,7.2201943
91344,6.6619964
91345,7.3972244
91346,7.9061203
91347,12.159753
91348,9.676078
91349,10.064113
91350,3.9970653
91351,12.400283
91352,9.106098
91353,10.2518425
91354,9.175991
91355,7.6551704
91356,11.747301
91357,11.350125
91358,17.448444
91359,11.377649
91360,5.8036284
91361,9.419311
91362,8.536656
91363,12.308251
91364,8.720743
91365,8.399866
91366,9.446572
91367,11.084274
91368,6.9818263
91369,9.286621
91370,10.631287
91371,8.31409
91372,6.911555
91373,11.4548
91374,6.6104627
91375,8.804475
91376,8.531862
91377,9.729242
91378,11.556132
91379,7.198933
91380,9.178111
91381,10.97697
91382,4.3274617
91383,7.002998
91384,8.485421
91385,10.749037
91386,9.764362
91387,10.89145
91388,11.7821865
91389,5.7725663
91390,7.6811957
91391,7.5314693
91392,11.569404
91393,8.764735
91394,9.791497
91395,10.294144
91396,10.079351
91397,11.612327
91398,11.661604
91399,8.012268
91400,6.669573
91401,9.181475
91402,13.094854
91403,4.784673
91404,9.137995
91405,11.921813
91406,13.616423
91407,7.504393
91408,8.350406
91409,11.798625
91410,9.04439
91411,10.954034
91412,13.1413145
91413,9.195932
91414,8.19968
91415,9.137491
91416,9.483511
91417,9.198129
91418,12.27329
91419,11.876186
91420,11.610341
91421,9.541408
91422,9.56017
91423,13.889022
91424,7.0697684
91425,9.658667
91426,7.684271
91427,8.760465
91428,9.896862
91429,7.5131083
91430,14.867952
91431,6.5634623
91432,16.530415
91433,7.328694
91434,11.459012
91435,11.0843
91436,12.17058
91437,11.429917
91438,8.277204
91439,12.670127
91440,12.471221
91441,7.4551578
91442,10.087287
91443,16.049776
91444,10.979864
91445,9.458945
91446,6.5812716
91447,15.806568
91448,6.972002
91449,10.388347
91450,14.405725
91451,12.925763
91452,10.705832
91453,8.104457
91454,9.75182
91455,16.713327
91456,11.076103
91457,6.3996053
91458,9.119571
91459,10.670065
91460,10.147512
91461,10.28273
91462,8.338662
91463,11.381549
91464,9.311303
91465,9.26266
91466,10.207673
91467,18.794668
91468,10.726467
91469,12.606671
91470,7.2468023
91471,10.215537
91472,4.3015504
91473,9.826821
91474,10.961108
91475,9.610922
91476,14.1989355
91477,7.1509833
91478,8.607625
91479,4.463833
91480,11.942064
91481,15.108247
91482,9.419021
91483,8.32596
91484,6.260762
91485,10.108209
91486,9.88563
91487,9.216448
91488,12.453079
91489,14.026171
91490,10.659546
91491,7.538589
91492,10.3755045
91493,7.449822
91494,11.031954
91495,9.972361
91496,10.101865
91497,7.8789334
91498,7.9801025
91499,9.259178
91500,9.365783
91501,10.036911
91502,10.654459
91503,9.320776
91504,7.827987
91505,7.834817
91506,11.566921
91507,11.342789
91508,8.600304
91509,10.5876255
91510,11.736213
91511,11.012626
91512,9.861157
91513,8.379769
91514,7.7697105
91515,9.46781
91516,9.836354
91517,4.291498
91518,11.067442
91519,6.8737216
91520,6.8420944
91521,11.476987
91522,7.7822447
91523,11.7403965
91524,7.004382
91525,11.841734
91526,8.133584
91527,8.422678
91528,12.972743
91529,10.078619
91530,7.0679607
91531,9.978404
91532,14.684078
91533,14.310651
91534,8.605029
91535,8.805847
91536,9.464232
91537,12.780523
91538,7.9246883
91539,8.709075
91540,11.644378
91541,9.099407
91542,10.567863
91543,18.354643
91544,9.256487
91545,7.2615533
91546,12.296411
91547,9.098156
91548,10.526696
91549,8.33677
91550,8.6657915
91551,8.790409
91552,9.558411
91553,10.04872
91554,6.638264
91555,8.099023
91556,5.7506733
91557,11.195958
91558,13.491439
91559,8.176738
91560,9.259807
91561,9.724342
91562,9.744259
91563,7.6173887
91564,11.612276
91565,12.660283
91566,5.7855387
91567,9.406359
91568,10.763562
91569,3.9113994
91570,9.402045
91571,9.173032
91572,12.9760685
91573,8.142261
91574,10.351229
91575,10.190838
91576,8.91116
91577,11.177225
91578,8.608881
91579,11.007977
91580,11.198596
91581,10.712312
91582,11.041424
91583,9.07586
91584,9.413866
91585,11.4217615
91586,11.77311
91587,6.37276
91588,10.932806
91589,5.6356144
91590,10.49971
91591,5.5212255
91592,7.1877255
91593,5.4880543
91594,8.372855
91595,7.840468
91596,7.156821
91597,9.251576
91598,11.097924
91599,11.239117
91600,9.184301
91601,6.5997877
91602,10.742468
91603,8.191988
91604,9.693707
91605,8.489616
91606,10.237951
91607,8.599631
91608,7.6309676
91609,14.956615
91610,9.318934
91611,9.666304
91612,11.812547
91613,9.7320795
91614,12.275958
91615,9.499517
91616,8.61723
91617,6.6206164
91618,9.271188
91619,9.383847
91620,6.521263
91621,10.040216
91622,8.745842
91623,17.348303
91624,8.788582
91625,6.124766
91626,9.49649
91627,10.0165
91628,10.66819
91629,10.160759
91630,10.863017
91631,8.443073
91632,10.147795
91633,11.612417
91634,7.546361
91635,9.6866865
91636,7.020086
91637,11.639143
91638,11.082873
91639,9.974132
91640,8.645327
91641,5.8086967
91642,11.18366
91643,8.672513
91644,10.570064
91645,5.9396653
91646,5.778098
91647,12.921486
91648,8.862315
91649,9.96167
91650,9.108294
91651,8.385847
91652,9.735679
91653,7.1698346
91654,6.5934157
91655,13.51623
91656,5.460689
91657,7.553273
91658,6.389259
91659,9.927963
91660,9.990204
91661,9.029155
91662,7.2881217
91663,4.0635767
91664,9.98676
91665,8.768234
91666,15.829098
91667,6.4820747
91668,18.888952
91669,9.936525
91670,7.2023506
91671,7.5245414
91672,7.26769
91673,10.180311
91674,10.275104
91675,10.566608
91676,9.344496
91677,15.05984
91678,6.364377
91679,9.47641
91680,14.417397
91681,10.496404
91682,8.36635
91683,4.632951
91684,10.228704
91685,7.1487474
91686,8.685875
91687,10.511813
91688,17.468103
91689,10.110879
91690,7.659052
91691,4.7669334
91692,11.427887
91693,9.564835
91694,9.817234
91695,7.504454
91696,7.1341696
91697,9.394408
91698,4.1328077
91699,10.723466
91700,7.8699293
91701,11.761594
91702,11.0682
91703,11.315071
91704,8.021886
91705,7.620101
91706,9.196322
91707,9.811838
91708,11.396594
91709,11.628997
91710,10.304767
91711,16.781342
91712,11.32094
91713,14.627817
91714,13.621985
91715,10.331589
91716,13.81026
91717,12.228105
91718,10.290175
91719,13.543894
91720,9.997981
91721,10.918703
91722,8.904333
91723,14.685667
91724,7.1779222
91725,12.921104
91726,8.46232
91727,4.4520617
91728,8.673584
91729,13.062761
91730,9.782416
91731,15.414361
91732,7.1818433
91733,11.707952
91734,12.150603
91735,7.683886
91736,6.160704
91737,8.064908
91738,8.808625
91739,10.346423
91740,13.103974
91741,9.855911
91742,9.783433
91743,8.392637
91744,9.771871
91745,7.82851
91746,12.552617
91747,8.427296
91748,11.257038
91749,15.192865
91750,8.957958
91751,6.12004
91752,6.0526857
91753,7.099978
91754,11.311839
91755,8.342243
91756,9.802022
91757,10.846727
91758,10.274983
91759,10.415726
91760,13.875598
91761,7.9845805
91762,10.069451
91763,5.1058183
91764,11.272884
91765,9.840346
91766,7.6889405
91767,8.323862
91768,10.741305
91769,13.237524
91770,6.851631
91771,14.137518
91772,9.371834
91773,9.325129
91774,11.664868
91775,5.8680015
91776,11.1088705
91777,4.3379188
91778,15.336606
91779,9.27372
91780,6.8949275
91781,9.048274
91782,12.957121
91783,9.702836
91784,8.497317
91785,11.494043
91786,8.962196
91787,12.150667
91788,12.408084
91789,9.099164
91790,11.15311
91791,6.885509
91792,5.574951
91793,10.93809
91794,9.78869
91795,16.618837
91796,7.3629613
91797,14.001453
91798,8.146919
91799,12.898318
91800,10.613401
91801,8.942605
91802,11.342519
91803,6.20788
91804,7.1809564
91805,13.869069
91806,7.5810065
91807,5.563218
91808,10.120331
91809,10.575349
91810,12.900911
91811,10.651955
91812,7.0708942
91813,7.4532313
91814,10.521364
91815,9.996015
91816,8.9759245
91817,7.579897
91818,7.0905504
91819,6.314341
91820,8.934707
91821,5.973033
91822,10.140138
91823,12.424034
91824,7.1949215
91825,8.980924
91826,7.81037
91827,9.647875
91828,8.926132
91829,11.714022
91830,6.7728148
91831,8.778662
91832,7.360864
91833,9.299788
91834,10.109515
91835,5.5905066
91836,7.648716
91837,8.934883
91838,8.609987
91839,11.788441
91840,7.513452
91841,9.747127
91842,7.317616
91843,11.556252
91844,4.8952127
91845,12.323038
91846,10.017599
91847,6.666772
91848,9.716516
91849,14.849739
91850,9.299301
91851,10.54533
91852,14.558177
91853,9.810993
91854,7.2234564
91855,9.468067
91856,8.401605
91857,7.8600774
91858,9.497587
91859,8.866081
91860,8.854424
91861,7.4862766
91862,8.806677
91863,7.228599
91864,4.5783396
91865,12.689735
91866,6.758052
91867,10.106081
91868,9.040776
91869,8.831758
91870,11.30356
91871,11.151118
91872,5.237143
91873,12.858053
91874,10.055627
91875,5.992477
91876,9.084645
91877,8.325347
91878,10.3025875
91879,6.738404
91880,11.244418
91881,9.302775
91882,14.950541
91883,15.769262
91884,8.9460335
91885,5.8338504
91886,5.652426
91887,7.564259
91888,9.242235
91889,12.209806
91890,10.352377
91891,12.0781765
91892,4.6408243
91893,8.669165
91894,7.08354
91895,10.879613
91896,9.283396
91897,10.587812
91898,8.783985
91899,14.683287
91900,7.3307886
91901,9.301152
91902,7.9102836
91903,7.224607
91904,10.403747
91905,13.266012
91906,17.08558
91907,11.084145
91908,10.046794
91909,6.9855423
91910,15.529865
91911,11.562811
91912,8.178102
91913,8.171874
91914,7.3059926
91915,9.098275
91916,10.0462265
91917,12.034356
91918,6.865455
91919,8.570217
91920,7.0783496
91921,9.797956
91922,12.809876
91923,4.783748
91924,11.651284
91925,12.424327
91926,12.278619
91927,9.40886
91928,7.124924
91929,9.411213
91930,9.504567
91931,14.189761
91932,10.251671
91933,7.0906816
91934,8.53279
91935,9.252562
91936,11.905943
91937,10.851981
91938,9.70149
91939,8.318386
91940,14.4946375
91941,10.748194
91942,9.538726
91943,12.159553
91944,7.7792954
91945,9.945551
91946,9.7619295
91947,9.849303
91948,9.8241625
91949,10.069244
91950,10.724501
91951,7.7449846
91952,7.6416745
91953,10.133326
91954,11.122503
91955,5.5299845
91956,8.677738
91957,12.708849
91958,9.565326
91959,6.9991994
91960,9.563597
91961,8.303326
91962,8.506901
91963,9.735326
91964,10.5543165
91965,14.58523
91966,12.29714
91967,7.1640763
91968,15.04291
91969,6.8311305
91970,8.585755
91971,12.01338
91972,9.916915
91973,10.779881
91974,9.089849
91975,7.748954
91976,9.535053
91977,10.98248
91978,8.973276
91979,8.095632
91980,7.186236
91981,8.556676
91982,9.448302
91983,6.922791
91984,6.667285
91985,6.0721703
91986,9.815312
91987,8.005346
91988,6.7995305
91989,8.371564
91990,9.229043
91991,8.020219
91992,11.596083
91993,16.011726
91994,4.5321794
91995,9.12634
91996,11.108741
91997,10.703715
91998,9.059505
91999,9.272559
92000,8.219293
92001,11.765604
92002,9.842404
92003,9.858532
92004,9.521825
92005,5.895831
92006,9.258109
92007,10.544553
92008,10.183554
92009,8.9977045
92010,7.252938
92011,8.324162
92012,11.7857685
92013,8.516979
92014,9.343302
92015,6.6420074
92016,10.8461275
92017,8.052578
92018,15.661701
92019,10.379452
92020,9.128427
92021,7.718094
92022,9.419997
92023,11.354631
92024,12.495057
92025,14.01535
92026,8.977672
92027,5.0762453
92028,6.465387
92029,11.854686
92030,11.170695
92031,7.8930573
92032,6.871318
92033,9.959388
92034,7.3454976
92035,9.668812
92036,10.217909
92037,6.8285027
92038,7.1993666
92039,9.68712
92040,8.038079
92041,8.034628
92042,10.348579
92043,13.296405
92044,8.634094
92045,4.6693206
92046,17.131458
92047,9.715702
92048,9.045604
92049,8.716796
92050,10.465925
92051,7.2626176
92052,12.057424
92053,10.993302
92054,6.6772428
92055,10.383
92056,11.506832
92057,9.964323
92058,13.704362
92059,8.039461
92060,8.896532
92061,9.217771
92062,8.000542
92063,6.8545046
92064,15.606234
92065,13.036382
92066,10.206242
92067,5.461424
92068,12.250744
92069,9.145399
92070,11.017783
92071,12.459532
92072,8.286884
92073,6.7824893
92074,12.550137
92075,9.31347
92076,11.624903
92077,8.498075
92078,12.672142
92079,8.6422825
92080,7.557216
92081,9.0009985
92082,10.6101055
92083,10.329958
92084,11.21125
92085,7.9790697
92086,11.413976
92087,4.648924
92088,7.8061905
92089,8.745139
92090,19.232355
92091,6.3508434
92092,7.8130913
92093,7.4060917
92094,9.650746
92095,8.395741
92096,11.511708
92097,11.782678
92098,8.072341
92099,10.573456
92100,11.323758
92101,8.741485
92102,11.630369
92103,4.700554
92104,12.405766
92105,8.195678
92106,13.382826
92107,4.9912105
92108,10.828165
92109,15.5642
92110,6.7582107
92111,13.165064
92112,6.101082
92113,6.787097
92114,10.339156
92115,9.674338
92116,10.441813
92117,9.390371
92118,13.655517
92119,5.879299
92120,5.764917
92121,8.963395
92122,9.316795
92123,11.107496
92124,11.623087
92125,12.755136
92126,8.510425
92127,7.5185647
92128,5.561882
92129,7.3992
92130,7.0601864
92131,6.847342
92132,9.840663
92133,8.201691
92134,14.2423
92135,5.976516
92136,8.473774
92137,7.286908
92138,5.637893
92139,11.134697
92140,6.632244
92141,6.18842
92142,10.445344
92143,6.9196277
92144,7.8343053
92145,9.138448
92146,8.889004
92147,6.634281
92148,9.958615
92149,15.345965
92150,9.3575535
92151,8.55729
92152,13.405198
92153,7.6475053
92154,13.772009
92155,15.788155
92156,8.195279
92157,8.133582
92158,8.822766
92159,13.634982
92160,7.3173566
92161,16.43223
92162,6.410061
92163,11.0245075
92164,10.517757
92165,12.176364
92166,10.18786
92167,14.858777
92168,8.167994
92169,11.951051
92170,8.378616
92171,14.2202015
92172,8.4159975
92173,10.796689
92174,11.219222
92175,6.886756
92176,7.7859716
92177,9.339409
92178,14.265161
92179,9.018217
92180,7.6143823
92181,9.576867
92182,8.71214
92183,7.274463
92184,11.704056
92185,16.192703
92186,12.427832
92187,11.925059
92188,6.7844462
92189,4.907631
92190,8.586077
92191,8.036293
92192,10.945844
92193,6.9817147
92194,8.659829
92195,5.222853
92196,9.291595
92197,6.972613
92198,8.907159
92199,8.527173
92200,13.1422205
92201,13.22203
92202,7.825666
92203,9.657534
92204,11.12402
92205,8.055325
92206,13.890068
92207,9.603837
92208,4.896968
92209,8.743432
92210,8.961588
92211,8.033309
92212,9.336234
92213,13.790048
92214,8.92593
92215,9.795179
92216,10.080931
92217,5.9354434
92218,6.420846
92219,8.543226
92220,9.700692
92221,10.14509
92222,9.568461
92223,7.642409
92224,10.181158
92225,8.6809845
92226,10.594875
92227,9.99231
92228,10.753684
92229,7.491499
92230,11.194658
92231,10.072176
92232,17.939503
92233,12.828749
92234,4.9382606
92235,11.109787
92236,12.596508
92237,9.873941
92238,8.068487
92239,6.6512747
92240,10.547756
92241,8.957634
92242,11.546312
92243,8.773462
92244,11.014976
92245,8.5553255
92246,9.420108
92247,12.741163
92248,8.992688
92249,7.4077888
92250,9.747733
92251,9.172327
92252,9.503296
92253,6.698438
92254,5.034242
92255,8.325428
92256,8.035712
92257,10.958132
92258,11.480374
92259,8.697817
92260,11.0096245
92261,9.8690815
92262,10.275988
92263,13.138918
92264,8.347522
92265,8.065898
92266,10.025006
92267,7.6366935
92268,11.64204
92269,12.5549965
92270,7.7514167
92271,6.830922
92272,14.343241
92273,12.993879
92274,13.036879
92275,17.24697
92276,12.240201
92277,8.89065
92278,12.451583
92279,9.368517
92280,4.365782
92281,13.290598
92282,8.744756
92283,8.660145
92284,7.398893
92285,8.409637
92286,11.240346
92287,9.233009
92288,4.632538
92289,7.5227747
92290,5.8201046
92291,5.781797
92292,8.703742
92293,8.693681
92294,15.068018
92295,10.722497
92296,10.023023
92297,6.4073305
92298,11.955229
92299,11.2663555
92300,9.615567
92301,8.5122595
92302,5.000145
92303,8.987259
92304,11.4498415
92305,9.3085575
92306,14.34649
92307,8.01475
92308,11.729969
92309,10.3671
92310,10.384528
92311,4.270834
92312,11.395803
92313,8.643142
92314,13.024601
92315,9.31955
92316,6.1165156
92317,7.1242695
92318,7.5716677
92319,4.639859
92320,4.51144
92321,8.359117
92322,7.720654
92323,7.464725
92324,11.412104
