id,Rings
91318,8.352053
91319,7.531035
91320,8.265797
91321,7.971186
91322,4.341079
91323,8.994483
91324,7.176889
91325,7.1553826
91326,10.625896
91327,14.169146
91328,11.187796
91329,10.289813
91330,10.391416
91331,9.335375
91332,14.873774
91333,8.375485
91334,11.032193
91335,4.308221
91336,13.857306
91337,10.547787
91338,9.703501
91339,10.963743
91340,7.557926
91341,6.2399983
91342,9.759417
91343,7.219141
91344,6.7119164
91345,7.431268
91346,7.8980513
91347,12.17563
91348,9.53944
91349,9.868517
91350,4.012292
91351,12.056196
91352,9.12418
91353,10.1049385
91354,9.366647
91355,7.507328
91356,12.092379
91357,11.490827
91358,17.38054
91359,11.485599
91360,5.813548
91361,9.971243
91362,8.36641
91363,11.916393
91364,8.660097
91365,8.625519
91366,9.258759
91367,11.36887
91368,7.0367336
91369,9.275201
91370,11.018698
91371,8.137048
91372,6.822151
91373,11.726834
91374,6.5825663
91375,8.888685
91376,8.48187
91377,9.401765
91378,11.436759
91379,7.214187
91380,9.388863
91381,10.958231
91382,4.3786626
91383,7.260127
91384,8.422093
91385,11.247968
91386,9.702654
91387,10.94223
91388,11.277642
91389,5.925823
91390,7.814639
91391,7.5901775
91392,11.836716
91393,8.538655
91394,9.6505995
91395,10.579003
91396,10.185929
91397,11.210224
91398,11.2995615
91399,8.002654
91400,6.719225
91401,9.145835
91402,12.924127
91403,4.8629313
91404,9.015504
91405,11.657786
91406,13.500493
91407,7.4225087
91408,8.185543
91409,11.766458
91410,9.151423
91411,11.098673
91412,13.278629
91413,9.051689
91414,8.197306
91415,9.281306
91416,9.23111
91417,9.082952
91418,12.706777
91419,11.493556
91420,11.352077
91421,9.60798
91422,9.696523
91423,14.308436
91424,7.1605363
91425,9.574915
91426,7.719448
91427,9.11224
91428,10.007444
91429,7.6955576
91430,15.000641
91431,6.573442
91432,16.482359
91433,7.275809
91434,11.521565
91435,10.893561
91436,12.370709
91437,10.817248
91438,8.215563
91439,12.61482
91440,12.736759
91441,7.466713
91442,10.0252495
91443,15.381328
91444,11.076842
91445,9.497089
91446,6.585132
91447,15.98319
91448,7.0002766
91449,10.435681
91450,14.788239
91451,13.290221
91452,10.661978
91453,8.368678
91454,9.6443615
91455,16.469051
91456,11.024262
91457,6.5069165
91458,9.306201
91459,10.0961485
91460,10.069199
91461,10.370727
91462,8.253133
91463,11.2786
91464,9.106935
91465,9.292262
91466,10.093003
91467,17.493711
91468,11.046424
91469,13.114198
91470,7.50029
91471,10.191069
91472,4.229088
91473,10.003177
91474,11.221313
91475,9.606354
91476,13.748041
91477,7.195895
91478,8.603564
91479,4.5055547
91480,12.157448
91481,15.00879
91482,9.593131
91483,8.2389345
91484,6.207602
91485,10.13097
91486,9.710823
91487,9.239294
91488,12.628397
91489,14.429213
91490,10.875077
91491,7.5274053
91492,10.649864
91493,7.465248
91494,10.891338
91495,10.299758
91496,9.79937
91497,7.918877
91498,7.964186
91499,9.482214
91500,9.135243
91501,9.813801
91502,10.736863
91503,9.713048
91504,8.020324
91505,7.857883
91506,11.584983
91507,11.534907
91508,8.571365
91509,10.850797
91510,11.654319
91511,10.851992
91512,9.740796
91513,8.317539
91514,7.871217
91515,9.488191
91516,9.953254
91517,4.253532
91518,12.012968
91519,6.9215317
91520,6.949559
91521,11.076127
91522,7.7602963
91523,11.650559
91524,7.1045976
91525,12.14407
91526,8.030285
91527,8.495265
91528,12.261567
91529,10.217315
91530,7.101678
91531,10.051385
91532,14.884657
91533,14.866272
91534,8.82584
91535,8.402474
91536,9.472965
91537,12.925954
91538,7.861243
91539,8.608341
91540,11.229573
91541,9.046119
91542,10.818112
91543,18.198954
91544,9.260055
91545,7.20071
91546,11.77255
91547,9.099705
91548,10.949641
91549,8.545641
91550,8.7109375
91551,8.851274
91552,9.598927
91553,9.968761
91554,6.6045985
91555,7.817509
91556,5.7554994
91557,11.289646
91558,14.050829
91559,8.1261215
91560,9.228207
91561,9.791715
91562,9.453212
91563,7.601518
91564,11.381312
91565,12.610785
91566,5.9938965
91567,9.209335
91568,10.917737
91569,4.1143
91570,9.362233
91571,9.126101
91572,12.524223
91573,8.1970415
91574,10.363829
91575,10.195047
91576,8.956923
91577,10.699587
91578,8.830379
91579,11.006098
91580,10.895187
91581,10.789641
91582,11.076899
91583,9.111078
91584,9.344725
91585,11.869183
91586,11.916663
91587,6.378693
91588,11.088688
91589,5.556231
91590,10.340665
91591,5.476187
91592,7.134823
91593,5.4257565
91594,8.22505
91595,7.9558926
91596,7.1576285
91597,9.352825
91598,11.018915
91599,11.192144
91600,9.3183565
91601,6.7043085
91602,11.170991
91603,8.0979185
91604,9.5921545
91605,8.357907
91606,10.37411
91607,8.609423
91608,7.636111
91609,15.361321
91610,9.200528
91611,9.424521
91612,12.222738
91613,9.799627
91614,12.015858
91615,9.736872
91616,8.619668
91617,6.631677
91618,9.269183
91619,9.715814
91620,6.483328
91621,9.930581
91622,8.77776
91623,16.496511
91624,8.632359
91625,6.1174016
91626,9.600437
91627,10.206541
91628,10.824022
91629,10.491683
91630,10.698205
91631,8.555797
91632,10.107615
91633,12.045918
91634,7.515274
91635,9.833097
91636,7.071187
91637,11.383693
91638,10.829293
91639,10.000615
91640,8.464692
91641,5.703069
91642,10.625791
91643,8.616304
91644,10.616783
91645,5.844396
91646,5.780702
91647,12.99119
91648,8.879711
91649,10.178302
91650,9.231549
91651,8.292743
91652,9.742162
91653,7.243225
91654,6.6672225
91655,14.034775
91656,5.489796
91657,7.363324
91658,6.4432936
91659,9.842273
91660,10.158424
91661,8.920843
91662,7.2712073
91663,4.19546
91664,10.189431
91665,8.596495
91666,15.331041
91667,6.689547
91668,18.650488
91669,9.503128
91670,7.2742825
91671,7.6250567
91672,7.3270063
91673,10.230524
91674,10.327697
91675,10.51318
91676,9.301711
91677,15.378372
91678,6.2206893
91679,9.520198
91680,13.329688
91681,10.518291
91682,8.256371
91683,4.609625
91684,10.284164
91685,7.194873
91686,8.660513
91687,10.27213
91688,17.315042
91689,9.870752
91690,7.61746
91691,4.706078
91692,11.8367605
91693,9.758409
91694,9.872098
91695,7.5247426
91696,7.080808
91697,9.450001
91698,4.0605617
91699,11.04816
91700,7.8862176
91701,11.86941
91702,11.341231
91703,10.975771
91704,8.022983
91705,7.488906
91706,9.074666
91707,9.794699
91708,11.358793
91709,11.615361
91710,10.217003
91711,16.29886
91712,11.053866
91713,14.031492
91714,13.526955
91715,10.072378
91716,13.518975
91717,12.145101
91718,10.28157
91719,13.24134
91720,9.920304
91721,11.182745
91722,8.775261
91723,14.829173
91724,7.20406
91725,13.095982
91726,8.618652
91727,4.500932
91728,8.65705
91729,13.066475
91730,9.894557
91731,15.92958
91732,7.2825108
91733,11.697812
91734,12.1936
91735,7.720772
91736,6.2577934
91737,8.216579
91738,8.847157
91739,10.368561
91740,13.256053
91741,9.678718
91742,9.7304325
91743,8.370793
91744,9.753017
91745,7.8196063
91746,12.63658
91747,8.258892
91748,11.327957
91749,14.846602
91750,8.952627
91751,6.152452
91752,6.137219
91753,7.152603
91754,10.937963
91755,8.320665
91756,9.948546
91757,11.005281
91758,10.431281
91759,10.206648
91760,13.802616
91761,7.977538
91762,10.155441
91763,5.096419
91764,11.324905
91765,9.859709
91766,7.6971908
91767,8.407368
91768,10.730475
91769,13.446385
91770,6.763992
91771,14.396941
91772,9.368659
91773,9.566144
91774,11.712243
91775,5.867621
91776,10.991075
91777,4.363258
91778,15.451619
91779,9.149584
91780,6.934501
91781,9.069542
91782,13.038999
91783,9.441952
91784,8.530603
91785,11.68501
91786,8.89283
91787,12.333246
91788,12.290974
91789,9.155042
91790,11.300588
91791,6.996988
91792,5.7217155
91793,10.731845
91794,9.922634
91795,17.62841
91796,7.5082355
91797,14.273561
91798,8.0988
91799,13.08878
91800,10.319063
91801,8.93557
91802,11.24181
91803,6.195093
91804,7.1502185
91805,13.171333
91806,7.792982
91807,5.6082006
91808,10.44309
91809,10.703606
91810,12.416418
91811,10.882837
91812,7.030083
91813,7.541194
91814,10.169821
91815,10.074549
91816,8.894116
91817,7.4929156
91818,7.119912
91819,6.2490525
91820,8.937811
91821,5.9031444
91822,10.2362995
91823,12.648034
91824,7.136942
91825,9.182029
91826,7.679584
91827,9.71231
91828,8.815946
91829,11.586543
91830,6.8620334
91831,8.69737
91832,7.3917747
91833,9.170067
91834,10.146442
91835,5.500134
91836,7.7178364
91837,8.854769
91838,8.550925
91839,11.693306
91840,7.452762
91841,9.985984
91842,7.297084
91843,11.445174
91844,4.8769674
91845,12.681125
91846,9.962919
91847,6.611367
91848,9.706441
91849,15.70581
91850,9.159323
91851,10.713277
91852,14.764053
91853,9.618005
91854,7.2157817
91855,9.622624
91856,8.356369
91857,7.8984146
91858,9.364345
91859,9.049765
91860,8.939727
91861,7.8359046
91862,8.870265
91863,7.367153
91864,4.451018
91865,12.410424
91866,6.805524
91867,9.978418
91868,9.031459
91869,8.700159
91870,11.019415
91871,11.506503
91872,5.185772
91873,12.847813
91874,9.830094
91875,6.0271177
91876,9.008907
91877,8.330185
91878,10.2383375
91879,6.7479334
91880,11.067089
91881,9.640515
91882,14.942779
91883,15.556291
91884,8.904643
91885,5.7011447
91886,5.622114
91887,7.683866
91888,9.3545265
91889,11.94174
91890,10.212946
91891,12.156993
91892,4.5915565
91893,8.635632
91894,7.0093
91895,11.389559
91896,9.111045
91897,10.839458
91898,8.520174
91899,14.854123
91900,7.48766
91901,9.43694
91902,7.8523993
91903,7.238878
91904,10.718376
91905,13.538634
91906,17.678003
91907,10.957495
91908,10.039603
91909,6.897379
91910,15.821808
91911,11.354715
91912,8.119989
91913,8.165139
91914,7.4309387
91915,9.118747
91916,10.093123
91917,11.937496
91918,6.897783
91919,8.264768
91920,7.0993323
91921,9.637089
91922,12.883317
91923,4.745128
91924,11.636194
91925,12.241184
91926,12.607532
91927,9.320238
91928,7.157569
91929,9.391481
91930,9.607939
91931,14.457666
91932,10.321275
91933,7.0929303
91934,8.555565
91935,9.305316
91936,11.721699
91937,10.457935
91938,9.484312
91939,8.075301
91940,14.354602
91941,10.754428
91942,9.503964
91943,12.280592
91944,7.82267
91945,10.341579
91946,9.954421
91947,9.816798
91948,9.6221695
91949,10.216165
91950,10.986877
91951,7.7235737
91952,7.6829247
91953,9.95778
91954,11.542905
91955,5.5212173
91956,8.564826
91957,12.962142
91958,9.634074
91959,7.017119
91960,9.478179
91961,8.302822
91962,8.597083
91963,9.7185335
91964,10.682069
91965,14.207395
91966,12.123744
91967,7.041307
91968,14.919391
91969,6.8329215
91970,8.711153
91971,11.962676
91972,9.76554
91973,11.243005
91974,8.926184
91975,7.797017
91976,9.543937
91977,10.562306
91978,9.091551
91979,8.014243
91980,7.3915176
91981,8.507232
91982,9.431323
91983,6.9828076
91984,6.5129023
91985,6.07012
91986,9.959903
91987,8.042152
91988,6.799531
91989,8.5053215
91990,9.114874
91991,7.8936615
91992,11.473993
91993,16.323929
91994,4.4922576
91995,9.020421
91996,11.113085
91997,10.833914
91998,8.953976
91999,9.316804
92000,8.468519
92001,12.040492
92002,9.889587
92003,9.589269
92004,9.478168
92005,5.8951697
92006,9.235927
92007,10.592387
92008,10.092864
92009,9.020101
92010,7.523842
92011,8.181814
92012,11.477548
92013,8.517404
92014,9.311121
92015,6.7647886
92016,10.843172
92017,8.22097
92018,15.823906
92019,10.8548565
92020,9.125437
92021,7.8501043
92022,9.34528
92023,11.276532
92024,12.755853
92025,13.979015
92026,9.005085
92027,5.1243773
92028,6.3167953
92029,12.059341
92030,10.875544
92031,7.916308
92032,6.931594
92033,10.130113
92034,7.3857512
92035,9.732012
92036,10.070774
92037,6.912276
92038,7.3175144
92039,9.740757
92040,8.258465
92041,7.9126263
92042,10.4720955
92043,13.238026
92044,8.58578
92045,4.7147427
92046,17.327179
92047,9.972244
92048,9.197184
92049,8.580749
92050,10.723361
92051,7.327751
92052,11.516117
92053,10.90305
92054,6.709978
92055,9.475971
92056,11.231945
92057,10.034069
92058,13.255627
92059,7.844342
92060,9.094076
92061,9.34755
92062,7.851684
92063,6.830431
92064,15.525134
92065,13.493568
92066,10.14906
92067,5.489577
92068,12.622519
92069,9.206391
92070,11.034289
92071,11.993473
92072,8.3845215
92073,6.869137
92074,12.476598
92075,9.211617
92076,11.622976
92077,8.635574
92078,12.539868
92079,8.9278755
92080,7.586941
92081,8.8513155
92082,10.382934
92083,10.159216
92084,11.394776
92085,7.957492
92086,11.548958
92087,4.7224784
92088,7.728186
92089,8.663515
92090,18.449709
92091,6.4501147
92092,7.8911586
92093,7.2775264
92094,9.592539
92095,8.447326
92096,11.465257
92097,11.502281
92098,8.058446
92099,10.666397
92100,11.139267
92101,8.83697
92102,11.688275
92103,4.6745076
92104,12.611193
92105,8.24135
92106,13.862543
92107,5.020123
92108,10.734818
92109,16.635828
92110,6.8062186
92111,13.856618
92112,6.041306
92113,6.7742367
92114,10.439397
92115,9.594253
92116,10.39182
92117,9.177431
92118,14.629529
92119,5.853472
92120,5.626471
92121,9.074233
92122,9.157589
92123,10.864921
92124,11.4769125
92125,12.728672
92126,8.809428
92127,7.5603194
92128,5.645377
92129,7.354592
92130,7.1952243
92131,6.9542227
92132,9.802476
92133,8.153121
92134,14.394553
92135,6.237993
92136,8.294465
92137,7.2454295
92138,5.450164
92139,11.030604
92140,6.67021
92141,6.0594964
92142,10.400532
92143,6.8349295
92144,7.8958635
92145,9.338925
92146,9.075877
92147,6.688839
92148,9.636654
92149,15.454703
92150,9.351977
92151,8.653275
92152,12.913067
92153,7.5864415
92154,13.730588
92155,16.312227
92156,8.296283
92157,8.122483
92158,8.755096
92159,14.024793
92160,7.3346486
92161,16.681528
92162,6.4250197
92163,11.335768
92164,10.692472
92165,12.273962
92166,9.955459
92167,15.311783
92168,7.804278
92169,11.50655
92170,8.330999
92171,14.854487
92172,8.511511
92173,10.51354
92174,11.114269
92175,6.8794475
92176,7.7920103
92177,9.44969
92178,14.599671
92179,9.03763
92180,7.5427275
92181,9.615799
92182,8.487512
92183,7.2529635
92184,11.870567
92185,16.13829
92186,12.684224
92187,12.10727
92188,6.7998953
92189,5.184213
92190,8.487414
92191,8.171239
92192,10.892323
92193,7.0254426
92194,8.466833
92195,5.223527
92196,9.292741
92197,6.9438357
92198,8.753607
92199,8.43639
92200,12.797785
92201,13.178511
92202,7.91577
92203,9.73036
92204,10.836286
92205,7.997576
92206,14.086255
92207,9.617425
92208,5.0034437
92209,8.900253
92210,8.942186
92211,8.05296
92212,9.14987
92213,13.961545
92214,8.901855
92215,10.096428
92216,10.1104765
92217,5.950578
92218,6.4780536
92219,8.622337
92220,9.768509
92221,10.085945
92222,9.8436365
92223,7.5846095
92224,10.366042
92225,8.724692
92226,10.230663
92227,9.683232
92228,10.533967
92229,7.338918
92230,11.304651
92231,10.265813
92232,17.520187
92233,12.80137
92234,4.93995
92235,11.598854
92236,12.364228
92237,9.905237
92238,8.292549
92239,6.6679645
92240,10.47214
92241,8.636912
92242,11.280162
92243,9.152679
92244,10.942916
92245,8.499519
92246,9.410692
92247,13.424737
92248,9.130967
92249,7.3443594
92250,9.79359
92251,9.167734
92252,9.850447
92253,6.6416836
92254,5.0066414
92255,8.267657
92256,8.024493
92257,11.318846
92258,11.725856
92259,8.584237
92260,10.990152
92261,9.884909
92262,10.4542885
92263,13.499441
92264,8.209804
92265,8.219434
92266,10.157495
92267,7.461812
92268,11.731308
92269,12.401667
92270,7.831261
92271,6.9053545
92272,13.963483
92273,12.539551
92274,12.987753
92275,17.228785
92276,12.375545
92277,8.860508
92278,12.735928
92279,9.467948
92280,4.4475236
92281,13.505052
92282,8.84806
92283,8.43098
92284,7.3727074
92285,8.571022
92286,11.055909
92287,8.96884
92288,4.6549096
92289,7.4556627
92290,5.8968186
92291,5.856677
92292,8.994348
92293,9.021004
92294,15.008067
92295,10.5819
92296,9.781094
92297,6.334485
92298,12.179396
92299,11.073555
92300,9.8007345
92301,8.5602455
92302,4.9839196
92303,8.932049
92304,11.113649
92305,9.153828
92306,14.582688
92307,8.102647
92308,12.633463
92309,10.343931
92310,10.333221
92311,4.182953
92312,11.532358
92313,8.72344
92314,13.118425
92315,9.274009
92316,6.0908933
92317,7.149544
92318,7.479984
92319,4.6498117
92320,4.576685
92321,8.367854
92322,7.908794
92323,7.409218
92324,11.501291
92325,9.162558
92326,7.0438514
92327,10.622756
92328,7.2983923
92329,8.534295
92330,9.01054
