id,Rings
91049,9.761141
91050,10.814187
91051,8.6081295
91052,10.624228
91053,10.431415
91054,8.053663
91055,7.3272114
91056,13.619277
91057,10.521795
91058,16.401546
91059,13.812821
91060,9.319174
91061,7.9782953
91062,15.170817
91063,8.37169
91064,9.856266
91065,9.312116
91066,9.369953
91067,9.147074
91068,10.591733
91069,8.786168
91070,8.116035
91071,7.8647
91072,5.316122
91073,6.12751
91074,13.1879
91075,7.086319
91076,13.013578
91077,8.011345
91078,6.658379
91079,7.2276063
91080,8.662028
91081,7.58693
91082,9.851508
91083,10.432489
91084,7.928729
91085,11.658463
91086,10.976116
91087,13.108364
91088,9.283706
91089,9.435232
91090,11.362187
91091,9.222561
91092,10.134093
91093,7.184755
91094,6.460373
91095,10.937274
91096,11.854093
91097,15.901022
91098,6.919446
91099,6.767412
91100,9.378099
91101,11.759286
91102,7.720847
91103,9.016123
91104,9.70605
91105,16.474419
91106,12.474492
91107,6.553757
91108,10.683534
91109,11.6831045
91110,12.49652
91111,8.322227
91112,8.34234
91113,10.049978
91114,6.056803
91115,10.947707
91116,6.131763
91117,8.963023
91118,6.659538
91119,8.495371
91120,9.698204
91121,8.920523
91122,6.5405874
91123,9.250006
91124,13.535346
91125,8.155762
91126,8.42514
91127,6.359368
91128,6.8825464
91129,8.998887
91130,9.071482
91131,8.2360115
91132,12.41357
91133,11.227316
91134,9.451191
91135,7.1800146
91136,9.90053
91137,11.09335
91138,8.095234
91139,8.826834
91140,8.719749
91141,8.956094
91142,10.793554
91143,6.749997
91144,11.033329
91145,12.830952
91146,5.6295886
91147,10.587497
91148,12.923942
91149,7.679011
91150,14.358319
91151,11.431977
91152,9.121408
91153,9.397211
91154,7.317984
91155,10.488562
91156,6.69106
91157,11.79845
91158,9.775352
91159,9.316735
91160,8.871993
91161,9.21453
91162,11.5161495
91163,5.8711796
91164,8.7856045
91165,12.148518
91166,9.923265
91167,8.572728
91168,15.828211
91169,9.114002
91170,6.9347363
91171,8.915715
91172,9.265166
91173,12.82105
91174,6.205969
91175,9.614063
91176,11.043875
91177,11.243817
91178,4.5333834
91179,14.737824
91180,12.598928
91181,9.446007
91182,10.541873
91183,7.066287
91184,6.726253
91185,11.930101
91186,9.53134
91187,9.013043
91188,9.578272
91189,11.392816
91190,5.737192
91191,8.330265
91192,12.386059
91193,7.8436594
91194,7.896771
91195,7.9441085
91196,8.522516
91197,8.2372055
91198,6.976855
91199,7.05958
91200,9.587712
91201,9.706449
91202,13.25209
91203,7.854358
91204,7.099947
91205,16.727213
91206,11.525156
91207,13.781791
91208,10.664599
91209,10.1926775
91210,6.5257096
91211,10.672416
91212,9.169319
91213,6.1546955
91214,13.789291
91215,8.572953
91216,5.4539685
91217,8.141903
91218,9.192429
91219,9.64664
91220,10.285196
91221,6.7711067
91222,12.96983
91223,11.390808
91224,9.237104
91225,10.066568
91226,11.435767
91227,6.6806474
91228,8.810365
91229,9.617484
91230,10.682802
91231,12.936699
91232,7.018347
91233,15.854577
91234,7.286662
91235,9.096529
91236,9.39539
91237,7.4099545
91238,8.341877
91239,8.753878
91240,9.026262
91241,12.484835
91242,9.675319
91243,10.327032
91244,12.693064
91245,11.898457
91246,7.0285397
91247,9.485843
91248,11.394657
91249,11.675776
91250,7.3266273
91251,13.109739
91252,11.502446
91253,7.9675817
91254,6.8878994
91255,13.789396
91256,10.197867
91257,7.0029025
91258,7.971344
91259,15.462687
91260,10.283049
91261,8.424196
91262,9.244739
91263,6.1030064
91264,9.016018
91265,7.0496807
91266,10.296375
91267,7.769058
91268,7.137235
91269,12.158546
91270,17.629534
91271,6.7165074
91272,8.744445
91273,13.54933
91274,10.615991
91275,9.622154
91276,13.247823
91277,11.284345
91278,10.940722
91279,8.371263
91280,8.534196
91281,7.447826
91282,11.08804
91283,9.733801
91284,9.29545
91285,9.293516
91286,8.573434
91287,9.21196
91288,9.66412
91289,9.141098
91290,7.388258
91291,7.148354
91292,17.303644
91293,9.798899
91294,9.4502325
91295,13.555517
91296,9.1956625
91297,11.229144
91298,15.161489
91299,8.005323
91300,7.935055
91301,8.742988
91302,9.38662
91303,9.402633
91304,11.652787
91305,10.114339
91306,5.9597516
91307,9.315094
91308,11.04708
91309,11.987561
91310,12.300307
91311,8.168332
91312,10.970463
91313,9.589038
91314,6.504578
91315,8.967897
91316,7.3172073
91317,10.139843
91318,8.16694
91319,7.4717317
91320,8.466518
91321,7.8396473
91322,4.3623824
91323,8.829437
91324,7.2913404
91325,7.0987763
91326,10.322928
91327,13.794108
91328,11.080787
91329,10.200656
91330,10.566798
91331,9.281331
91332,15.244417
91333,8.529368
91334,10.663954
91335,4.278118
91336,14.089278
91337,10.569078
91338,9.731968
91339,10.965424
91340,7.5548615
91341,6.1717925
91342,9.912915
91343,7.155665
91344,6.6523714
91345,7.539335
91346,7.8343425
91347,12.006634
91348,9.5571575
91349,9.951092
91350,3.9607172
91351,12.143812
91352,9.16394
91353,9.98913
91354,9.344645
91355,7.4958367
91356,12.116883
91357,11.38493
91358,17.10212
91359,11.952661
91360,5.6993313
91361,9.919819
91362,8.2160225
91363,12.1212635
91364,8.695929
91365,8.527864
91366,9.349124
91367,11.411073
91368,6.996993
91369,9.451775
91370,10.785601
91371,8.181861
91372,6.89204
91373,11.934232
91374,6.5566983
91375,9.023008
91376,8.571351
91377,9.481282
91378,11.176796
91379,7.215313
91380,9.166285
91381,10.742243
91382,4.3754067
91383,7.311288
91384,8.536219
91385,11.080665
91386,9.53083
91387,10.892086
91388,11.566337
91389,5.903442
91390,7.682104
91391,7.6056275
91392,11.689448
91393,8.692493
91394,9.8595915
91395,10.289673
91396,10.270328
91397,11.392875
91398,11.408624
91399,8.05824
91400,6.6887856
91401,8.763193
91402,12.685616
91403,4.885223
91404,8.916361
91405,11.201277
91406,13.334936
91407,7.2403026
91408,8.165642
91409,12.010479
91410,9.118234
91411,11.132808
91412,12.867404
91413,8.960289
91414,8.137483
91415,9.325047
91416,9.385431
91417,9.013303
91418,12.886494
91419,11.547239
91420,11.38825
91421,9.58305
91422,9.48099
91423,14.499954
91424,7.0604186
91425,9.576756
91426,7.6954694
91427,9.18795
91428,10.072044
91429,7.6585717
91430,14.854201
91431,6.625918
91432,16.563692
91433,7.2128296
91434,11.550343
91435,10.744461
91436,12.21614
91437,11.308633
91438,8.087262
91439,12.320307
91440,12.981886
91441,7.544384
91442,9.984803
91443,15.578973
91444,11.095342
91445,9.425711
91446,6.7100782
91447,16.498518
91448,6.949407
91449,10.411168
91450,14.827208
91451,13.169543
91452,10.413655
91453,8.31777
91454,9.584611
91455,16.122526
91456,11.107334
91457,6.4957113
91458,9.1642
91459,10.086626
91460,10.0124655
91461,10.230339
91462,8.258975
91463,11.551868
91464,9.176324
91465,9.370446
91466,9.978678
91467,17.985922
91468,10.608957
91469,12.83828
91470,7.409055
91471,10.03823
91472,4.237032
91473,9.809747
91474,11.328786
91475,9.200676
91476,13.53796
91477,7.2843347
91478,8.628312
91479,4.5522766
91480,12.436955
91481,14.673544
91482,9.535326
91483,8.118117
91484,6.260997
91485,10.002304
91486,9.689914
91487,8.930658
91488,12.553577
91489,14.735636
91490,10.816814
91491,7.507588
91492,10.628263
91493,7.52106
91494,10.973209
91495,10.177321
91496,9.824565
91497,8.049438
91498,7.8709106
91499,9.3502655
91500,9.106445
91501,9.902199
91502,10.6445465
91503,9.607985
91504,7.9692593
91505,7.8258133
91506,11.8242655
91507,11.360315
91508,8.599426
91509,10.44079
91510,11.801275
91511,10.630856
91512,9.655013
91513,8.199922
91514,7.940106
91515,9.554344
91516,9.853433
91517,4.296778
91518,11.478831
91519,6.979312
91520,6.9135747
91521,11.496576
91522,7.763959
91523,11.578375
91524,7.0837984
91525,12.416652
91526,8.128832
91527,8.560865
91528,12.550417
91529,10.291295
91530,7.091879
91531,10.270104
91532,14.269896
91533,14.29704
91534,8.7094965
91535,8.436306
91536,9.631691
91537,12.8897505
91538,7.8407354
91539,8.399644
91540,11.190191
91541,9.05879
91542,10.545951
91543,17.66356
91544,9.372699
91545,7.1599994
91546,11.812496
91547,9.023878
91548,10.525677
91549,8.390193
91550,8.687863
91551,8.64859
91552,9.659632
91553,10.298184
91554,6.585386
91555,8.050482
91556,5.7141743
91557,11.043175
91558,13.813572
91559,8.013955
91560,9.1012125
91561,9.925002
91562,9.28705
91563,7.558993
91564,11.287615
91565,12.427725
91566,5.981965
91567,9.244838
91568,10.958184
91569,3.9939735
91570,9.299892
91571,9.120313
91572,12.352342
91573,8.252426
91574,10.767615
91575,9.81334
91576,9.067877
91577,10.843679
91578,8.618396
91579,10.692957
91580,10.957534
91581,10.812604
91582,11.275919
91583,9.156364
91584,9.257256
91585,11.949404
91586,11.69779
91587,6.578372
91588,11.427985
91589,5.6810956
91590,10.846925
91591,5.4598837
91592,7.3261547
91593,5.6058364
91594,8.11882
91595,8.145738
91596,7.1211014
91597,9.342001
91598,11.205484
91599,10.936463
91600,9.358566
91601,6.745154
91602,10.862341
91603,8.060281
91604,9.951664
91605,8.438497
91606,10.139693
91607,8.676038
91608,7.5572467
91609,15.476252
91610,9.080202
91611,9.530112
91612,12.166921
91613,9.989899
91614,12.130428
91615,9.693493
91616,8.736103
91617,6.4838443
91618,9.348259
91619,9.423917
91620,6.49079
91621,9.930041
91622,8.782766
91623,16.7381
91624,8.62659
91625,6.156371
91626,9.368284
91627,10.094185
91628,10.903243
91629,10.517559
91630,11.046627
91631,8.455921
91632,10.174063
91633,11.959234
91634,7.6006937
91635,9.720985
91636,7.1016984
91637,10.8876
91638,10.640779
91639,10.000928
91640,8.468452
91641,5.732017
91642,10.691259
91643,8.604256
91644,10.45296
91645,5.8661966
91646,5.794494
91647,12.803138
91648,8.816286
91649,10.447098
91650,9.334756
91651,8.432529
91652,9.559852
91653,7.3319387
91654,6.6927443
91655,14.286641
91656,5.454126
91657,7.419168
91658,6.37277
91659,9.929088
91660,10.434833
91661,9.001627
91662,7.285395
91663,4.2065215
91664,10.369166
91665,8.867918
91666,15.778141
91667,6.6454053
91668,18.736528
91669,9.67239
91670,7.3091764
91671,7.5499587
91672,7.288934
91673,10.345165
91674,10.297288
91675,10.268361
91676,9.462322
91677,15.501381
91678,6.201177
91679,9.605994
91680,13.604517
91681,10.678995
91682,8.290887
91683,4.6460223
91684,10.152461
91685,7.1412063
91686,8.666804
91687,10.497083
91688,17.266113
91689,10.035121
91690,7.7182283
91691,4.6841955
91692,11.593545
91693,10.002563
91694,10.091485
91695,7.5246167
91696,7.0892205
91697,9.697362
91698,4.0606704
91699,10.717694
91700,7.8119307
91701,11.581937
91702,11.135579
91703,10.903763
91704,7.9161
91705,7.6449113
91706,9.144747
91707,9.6434555
91708,11.304625
91709,11.647313
91710,10.074803
91711,15.488159
91712,10.998918
91713,14.203063
91714,13.869079
91715,10.147226
91716,13.497239
91717,12.338887
91718,10.467048
91719,12.778427
91720,9.905459
91721,11.103363
91722,9.018819
91723,14.696319
91724,7.2643466
91725,12.931376
91726,8.552558
91727,4.4235663
91728,8.696051
91729,12.306074
91730,9.822607
91731,15.672945
91732,7.286632
91733,11.678108
91734,12.919247
91735,7.8170843
91736,6.232171
91737,8.138317
91738,8.97026
91739,10.522252
91740,12.925267
91741,9.662654
91742,10.368415
91743,8.39422
91744,9.76864
91745,7.8092566
91746,12.611458
91747,8.0476265
91748,11.600873
91749,14.419267
91750,8.992174
91751,6.194215
91752,6.039321
91753,7.1633754
91754,10.870022
91755,8.333586
91756,9.583169
91757,10.897458
91758,10.151147
91759,10.492306
91760,14.522072
91761,7.875376
91762,10.306233
91763,5.0159593
91764,11.048418
91765,9.7794075
91766,7.6940937
91767,8.382763
91768,10.911338
91769,14.014862
91770,6.7514753
91771,14.265504
91772,9.528125
91773,9.781084
91774,11.687311
91775,6.0481114
91776,11.150403
91777,4.432837
91778,15.616112
91779,9.15789
91780,6.963794
91781,9.099863
91782,13.521409
91783,9.617869
91784,8.517042
91785,11.628165
91786,8.933007
91787,12.0628805
91788,12.208345
91789,9.265102
91790,11.317204
91791,7.0680137
91792,5.7306128
91793,11.006703
91794,9.843219
91795,17.014503
91796,7.57293
91797,14.535692
91798,8.136926
91799,12.852978
91800,10.481882
91801,9.184531
91802,11.433771
91803,6.232345
91804,7.225612
91805,13.020927
91806,7.702628
91807,5.546338
91808,10.179114
91809,10.9728775
91810,12.418035
91811,10.610085
91812,7.028158
91813,7.581874
91814,10.547092
91815,9.7751045
91816,8.734817
91817,7.5243783
91818,7.1466346
91819,5.9854374
91820,8.993497
91821,5.938508
91822,10.512924
91823,12.872949
91824,7.1981463
91825,9.210611
91826,7.675632
91827,9.532891
91828,8.943316
91829,11.640764
91830,6.926095
91831,8.806158
91832,7.4230537
91833,9.232643
91834,10.154518
91835,5.58041
91836,7.552778
91837,9.075992
91838,8.414129
91839,12.279858
91840,7.3922877
91841,10.088081
91842,7.350169
91843,11.956099
91844,4.9318724
91845,12.541722
91846,9.845657
91847,6.739937
91848,9.51158
91849,15.574587
91850,8.842081
91851,10.620712
91852,14.210417
91853,9.695964
91854,7.111121
91855,9.674592
91856,8.450403
91857,7.917965
91858,9.388338
91859,8.935143
91860,8.975135
91861,7.773362
91862,8.9463215
91863,7.2230406
91864,4.3841023
91865,11.957877
91866,6.670928
91867,10.122373
91868,9.011986
91869,8.80115
91870,11.015982
91871,11.159361
91872,5.217684
91873,12.183417
91874,9.831961
91875,5.9630933
91876,8.836416
91877,8.293194
91878,10.109457
91879,6.57348
91880,11.046621
91881,9.555109
91882,14.759816
91883,16.152008
91884,8.705907
91885,5.6673493
91886,5.600165
91887,7.7826104
91888,9.562541
91889,11.887419
91890,10.3826
91891,12.433436
91892,4.597143
91893,8.520509
91894,6.912587
91895,11.463906
91896,9.246907
91897,10.635373
91898,8.622644
91899,15.010583
91900,7.531931
91901,9.277285
91902,7.727066
91903,7.1687884
91904,10.9561205
91905,14.042486
91906,17.646683
91907,10.477897
91908,10.236743
91909,6.961144
91910,15.430701
91911,11.34009
91912,7.657478
91913,8.248174
91914,7.4380555
91915,8.900151
91916,9.911471
91917,12.363405
91918,6.9317
91919,8.360658
91920,7.310663
91921,9.67112
91922,13.525265
91923,4.742476
91924,11.605772
91925,12.385453
91926,12.199314
91927,9.197289
91928,7.340518
91929,9.60782
91930,9.668334
91931,14.140868
91932,10.325998
91933,7.020084
91934,8.520113
91935,9.39662
91936,11.696873
91937,10.7797165
91938,9.23555
91939,8.171581
91940,14.174002
91941,10.639345
91942,9.53048
91943,12.257972
91944,7.7649307
91945,9.815926
91946,9.9542055
91947,9.38219
91948,9.7212515
91949,10.397009
91950,10.871847
91951,7.7393546
91952,7.7319236
91953,10.26074
91954,11.805122
91955,5.512595
91956,8.728494
91957,12.852251
91958,9.834954
91959,7.0924706
91960,9.353443
91961,8.309464
91962,8.6449
91963,9.858189
91964,10.758878
91965,14.124988
91966,12.486177
91967,7.101639
91968,15.050231
91969,6.804839
91970,8.877912
91971,11.998318
91972,9.956616
91973,11.430566
91974,8.787031
91975,7.5897236
91976,9.385425
91977,10.814084
91978,9.337282
91979,8.180103
91980,7.315687
91981,8.52586
91982,9.150533
91983,7.002981
91984,6.6338515
91985,5.931122
91986,9.736201
91987,7.993531
91988,6.685507
91989,8.625025
91990,9.248793
91991,7.826591
91992,11.380417
91993,16.086445
91994,4.3776417
91995,8.82984
91996,11.2532625
91997,10.62446
91998,9.35352
91999,9.528238
92000,8.375677
92001,12.196452
92002,9.659583
92003,9.823654
92004,9.802013
92005,5.802465
92006,9.095807
92007,10.565936
92008,10.10207
92009,9.2574625
92010,7.483166
92011,8.0950985
92012,10.954697
92013,8.481404
92014,9.496895
92015,6.8272023
92016,10.582835
92017,8.074077
92018,16.335068
92019,10.766316
92020,9.076626
92021,7.8868737
92022,9.3506775
92023,11.631251
92024,13.053129
92025,14.7833805
92026,9.014199
92027,5.1669674
92028,6.350269
92029,12.215916
92030,11.374371
92031,8.051747
92032,6.9922085
92033,9.887034
92034,7.338567
92035,9.971412
92036,10.313601
92037,7.031496
92038,7.209006
92039,9.731237
92040,8.18473
92041,8.070636
92042,10.568126
92043,13.779346
92044,8.524573
92045,4.7566314
92046,17.218603
92047,10.036859
92048,9.202222
92049,8.43422
92050,10.976062
92051,7.4418993
92052,11.77662
92053,10.577841
92054,6.680063
92055,9.366558
92056,11.51624
92057,9.983508
92058,13.416725
92059,7.9417243
92060,9.247196
92061,9.326
92062,7.9597363
92063,6.8619933
92064,15.615304
92065,13.537911
92066,9.827999
92067,5.5360575
92068,12.369214
92069,9.1382
92070,11.1898155
92071,12.465368
92072,8.397724
92073,6.8772655
92074,12.465492
92075,9.531831
92076,11.669669
92077,8.654816
92078,12.138743
92079,9.034827
92080,7.658714
92081,8.917696
92082,10.378884
92083,10.036129
92084,11.428484
92085,7.992809
92086,11.50275
92087,4.7507253
92088,7.7604756
92089,8.740216
92090,18.790174
92091,6.5083556
92092,7.7512045
92093,7.313193
92094,9.449138
92095,8.501814
92096,11.5237665
92097,11.62114
92098,8.118135
92099,10.490502
92100,11.183129
92101,8.864724
92102,11.227322
92103,4.8028636
92104,12.206151
92105,8.25904
92106,13.336112
92107,4.9870524
92108,10.336871
92109,15.757404
92110,6.8965445
92111,13.293016
92112,6.118163
92113,6.743295
92114,10.651196
92115,9.604978
92116,10.290976
92117,9.250382
92118,14.018736
92119,5.8290205
92120,5.5638165
92121,9.005392
92122,9.235239
92123,10.952248
92124,11.281072
92125,12.431035
92126,8.8072605
92127,7.529717
92128,5.673757
92129,7.2999535
92130,7.2022285
92131,6.9251695
92132,9.794028
92133,8.202997
92134,14.227479
92135,6.1566277
92136,8.325454
92137,7.3083873
92138,5.6366463
92139,11.111329
92140,6.726026
92141,6.0171657
92142,10.524691
92143,6.93109
92144,7.8864546
92145,9.417373
92146,9.095753
92147,6.6475945
92148,9.852007
92149,15.200514
92150,9.432363
92151,8.595431
92152,12.603853
92153,7.675645
92154,13.881957
92155,16.716902
92156,8.430742
92157,8.114712
92158,8.6376915
92159,13.707047
92160,7.383088
92161,16.714487
92162,6.421456
92163,11.154277
92164,10.852773
92165,11.628536
92166,10.1688175
92167,15.645549
92168,7.9223194
92169,11.610018
92170,8.3991995
92171,14.690213
92172,8.567518
92173,10.457657
92174,11.100568
92175,6.8828998
92176,7.7543726
92177,9.818411
92178,13.795832
92179,9.051044
92180,7.5711064
92181,9.534023
92182,8.274261
92183,7.2762775
92184,11.652029
92185,15.827985
92186,12.159202
92187,12.288521
92188,6.7153788
92189,5.0995483
92190,8.597362
92191,7.9987297
92192,10.753087
92193,7.086949
92194,8.54394
92195,5.295866
92196,9.210805
92197,6.6994452
92198,8.616947
92199,8.447627
92200,13.18845
92201,13.40975
92202,7.8684244
92203,9.680631
92204,10.616485
92205,8.029973
92206,13.555123
92207,9.941597
92208,5.144853
92209,8.755763
92210,8.866005
92211,8.022578
92212,9.269533
92213,13.697365
92214,8.862729
92215,9.877641
92216,10.229848
92217,6.026492
92218,6.5164933
92219,8.5982
92220,10.013067
92221,10.303604
92222,9.982961
92223,7.6755514
92224,10.019854
92225,8.801528
92226,10.676389
92227,9.806877
92228,10.605282
92229,7.2931166
92230,11.09023
92231,10.114057
92232,17.454336
92233,12.983186
92234,4.8640933
92235,11.212831
92236,12.610186
92237,9.427816
92238,7.9945927
92239,6.682146
92240,10.491022
92241,8.702914
92242,11.21116
92243,9.047746
92244,10.4703
92245,8.632589
92246,9.2073555
92247,13.345015
92248,9.052058
92249,7.4461675
92250,9.661917
92251,8.9142885
92252,9.623116
92253,6.723095
92254,5.080069
92255,8.334154
92256,8.109645
92257,11.011082
92258,11.4880495
92259,8.766598
92260,10.897089
92261,9.767918
92262,10.058317
92263,12.644513
92264,8.499202
92265,8.228712
92266,10.168374
92267,7.4597077
92268,11.940023
92269,12.74607
92270,7.881671
92271,6.9363804
92272,14.169031
92273,12.821221
92274,13.238836
92275,18.00395
92276,12.252528
92277,8.716607
92278,12.910259
92279,9.359837
92280,4.527842
92281,13.41092
92282,8.849102
92283,8.495725
92284,7.4304514
92285,8.561617
92286,11.201781
92287,9.057069
92288,4.6606054
92289,7.3523064
92290,5.8979983
92291,5.9539886
92292,8.865129
92293,9.184065
92294,15.241052
92295,10.520832
92296,9.86358
92297,6.241856
92298,12.62167
92299,11.1417265
92300,9.775918
92301,8.547364
92302,5.0343738
92303,8.904751
92304,10.87621
92305,9.048794
92306,14.175178
92307,8.1895075
92308,12.276061
92309,10.316864
92310,10.294269
92311,4.2816014
92312,11.459138
92313,8.867347
92314,12.969042
92315,9.204219
92316,6.2019677
92317,7.2281327
92318,7.496271
92319,4.5546055
92320,4.5160265
92321,8.492932
92322,7.7499976
92323,7.463483
92324,11.730123
