id,Rings
90976,8.16237
90977,8.45047
90978,6.3777595
90979,9.284852
90980,8.925235
90981,12.274208
90982,13.40036
90983,4.1595354
90984,9.367331
90985,6.186818
90986,13.175894
90987,8.615795
90988,8.199317
90989,12.012283
90990,9.551784
90991,8.01385
90992,4.720136
90993,9.252864
90994,12.740507
90995,6.944647
90996,15.712698
90997,9.561588
90998,6.9317307
90999,6.1523733
91000,12.303716
91001,7.42953
91002,8.536632
91003,10.805865
91004,9.646808
91005,7.9070477
91006,12.181898
91007,8.29773
91008,7.797926
91009,11.791983
91010,10.071962
91011,10.148906
91012,9.002696
91013,10.379654
91014,9.30104
91015,9.637893
91016,7.468449
91017,12.4058895
91018,7.2379494
91019,10.891091
91020,8.145097
91021,11.405752
91022,8.303416
91023,5.293702
91024,6.9305773
91025,11.9531145
91026,8.946025
91027,7.3606753
91028,11.51925
91029,10.419907
91030,8.882692
91031,8.361806
91032,6.9919777
91033,4.564077
91034,10.333032
91035,8.821837
91036,12.890624
91037,7.1212854
91038,14.445325
91039,11.401522
91040,8.925171
91041,7.8740153
91042,10.635521
91043,11.644861
91044,7.445001
91045,8.022428
91046,8.039725
91047,6.915396
91048,10.37118
91049,9.990347
91050,10.809199
91051,8.68563
91052,10.948462
91053,10.754902
91054,8.13286
91055,7.3829255
91056,13.644111
91057,10.8050585
91058,15.909008
91059,13.336469
91060,9.349211
91061,7.980997
91062,14.346986
91063,8.466676
91064,9.803731
91065,9.288154
91066,9.159904
91067,9.022453
91068,10.431905
91069,9.054135
91070,8.138779
91071,7.9722166
91072,5.2535915
91073,6.1955914
91074,13.159039
91075,7.1564956
91076,11.588372
91077,8.050766
91078,6.7055025
91079,7.30682
91080,8.882934
91081,7.523517
91082,9.893054
91083,10.708838
91084,7.9612284
91085,12.027506
91086,10.77655
91087,12.770773
91088,9.223295
91089,9.362583
91090,11.08979
91091,9.171383
91092,10.01614
91093,7.16921
91094,6.4320874
91095,11.278823
91096,11.744143
91097,16.630613
91098,7.064013
91099,6.8453727
91100,9.37294
91101,11.458898
91102,7.7707443
91103,9.032195
91104,9.50946
91105,16.213053
91106,12.523955
91107,6.5268526
91108,10.345046
91109,11.722509
91110,13.3639145
91111,8.324681
91112,8.298839
91113,10.399704
91114,5.9982696
91115,10.378976
91116,6.1356716
91117,8.739147
91118,6.604848
91119,8.345526
91120,9.342471
91121,8.979844
91122,6.326401
91123,9.344601
91124,13.223865
91125,7.9916863
91126,8.363544
91127,6.3292384
91128,6.8436747
91129,8.949326
91130,9.143371
91131,8.278822
91132,12.512676
91133,10.999322
91134,9.614809
91135,7.207555
91136,10.066477
91137,11.176455
91138,7.9111514
91139,8.812432
91140,8.930247
91141,9.016938
91142,11.016289
91143,6.703745
91144,11.113019
91145,13.177336
91146,5.4575515
91147,10.37479
91148,12.773897
91149,7.4668465
91150,14.76216
91151,11.407362
91152,9.212125
91153,9.499742
91154,7.4692307
91155,10.289391
91156,6.665214
91157,11.565593
91158,9.4148245
91159,9.362452
91160,8.966185
91161,9.499361
91162,11.543714
91163,5.781204
91164,8.923436
91165,12.14116
91166,10.002857
91167,8.660378
91168,15.573093
91169,9.116782
91170,6.9880953
91171,9.060129
91172,9.196046
91173,12.613406
91174,6.292578
91175,9.507692
91176,11.002962
91177,11.075124
91178,4.590051
91179,13.975399
91180,12.124154
91181,9.280539
91182,10.584637
91183,7.1288652
91184,6.6047716
91185,11.948105
91186,9.646783
91187,9.052548
91188,9.306104
91189,10.384325
91190,5.795625
91191,8.310144
91192,12.748632
91193,7.9779263
91194,7.872112
91195,7.8795795
91196,8.720022
91197,8.220375
91198,6.8291335
91199,7.0078964
91200,9.665622
91201,9.693696
91202,13.053898
91203,7.9700003
91204,7.005327
91205,17.673052
91206,10.903337
91207,13.140043
91208,10.958258
91209,9.975095
91210,6.506472
91211,10.3479395
91212,9.307827
91213,6.0831075
91214,13.368399
91215,8.593264
91216,5.4555373
91217,8.156549
91218,9.130114
91219,10.154773
91220,10.137201
91221,6.930218
91222,13.038672
91223,11.020384
91224,9.627879
91225,10.154121
91226,11.485483
91227,6.838926
91228,8.9274435
91229,9.518346
91230,10.701633
91231,12.944468
91232,7.0565076
91233,15.837153
91234,7.3983884
91235,9.292594
91236,9.621268
91237,7.40481
91238,8.173367
91239,8.786895
91240,8.724412
91241,11.781358
91242,9.707437
91243,10.311867
91244,12.564677
91245,11.494315
91246,7.025245
91247,9.634444
91248,11.382811
91249,11.807737
91250,7.1417484
91251,12.688701
91252,11.7077875
91253,7.808024
91254,6.8526278
91255,13.057842
91256,10.137279
91257,7.2095885
91258,8.052131
91259,14.849524
91260,10.4208555
91261,8.392278
91262,9.16269
91263,6.098011
91264,9.016254
91265,6.8811526
91266,10.599943
91267,7.8731217
91268,7.22214
91269,13.116183
91270,17.911922
91271,6.7801185
91272,8.947149
91273,14.602411
91274,10.29788
91275,9.524529
91276,13.004689
91277,11.406837
91278,11.402963
91279,8.501288
91280,8.782032
91281,7.425491
91282,11.449636
91283,9.775848
91284,9.106741
91285,9.712266
91286,8.5491905
91287,9.468929
91288,9.451598
91289,9.21947
91290,7.438953
91291,7.229798
91292,18.511963
91293,10.026854
91294,9.2704525
91295,13.400606
91296,9.293206
91297,10.83938
91298,16.014318
91299,8.004833
91300,7.908739
91301,9.244791
91302,9.406279
91303,9.563349
91304,11.259022
91305,10.396851
91306,5.940717
91307,9.096422
91308,11.164058
91309,12.355553
91310,12.262032
91311,8.1895485
91312,10.841433
91313,9.675836
91314,6.3756204
91315,9.043227
91316,7.341533
91317,9.675089
91318,8.390287
91319,7.397517
91320,8.17924
91321,7.992677
91322,4.4909143
91323,9.022916
91324,7.226171
91325,7.204832
91326,11.010074
91327,14.661441
91328,11.0224495
91329,10.509565
91330,10.620527
91331,9.618338
91332,15.128158
91333,8.321031
91334,10.642672
91335,4.228086
91336,13.816748
91337,10.7413025
91338,10.291456
91339,10.675401
91340,7.5717487
91341,6.2082043
91342,9.699363
91343,7.312933
91344,6.6861205
91345,7.3605623
91346,7.8732247
91347,12.261085
91348,9.624875
91349,10.090561
91350,4.074516
91351,12.497357
91352,9.101109
91353,10.369585
91354,8.935567
91355,7.5807843
91356,11.88595
91357,11.491101
91358,16.870182
91359,11.7552185
91360,5.8158855
91361,9.563213
91362,8.506065
91363,12.556687
91364,8.5510435
91365,8.362294
91366,9.614772
91367,11.003503
91368,7.0052886
91369,9.331078
91370,10.762554
91371,8.21971
91372,6.820611
91373,11.403348
91374,6.6372995
91375,8.727027
91376,8.524282
91377,9.753317
91378,11.5604315
91379,7.218441
91380,9.072117
91381,10.981132
91382,4.340506
91383,7.292558
91384,8.408181
91385,11.011076
91386,9.707638
91387,10.792618
91388,11.757111
91389,5.828226
91390,7.642509
91391,7.4808187
91392,11.749862
91393,8.768464
91394,9.728428
91395,10.00503
91396,10.141545
91397,11.754131
91398,11.631276
91399,7.979393
91400,6.6684947
91401,9.235845
91402,12.882758
91403,4.7838
91404,9.19047
91405,11.69859
91406,12.821967
91407,7.5767784
91408,8.327443
91409,11.741589
91410,9.205709
91411,11.1805
91412,12.9325695
91413,9.195779
91414,8.137239
91415,9.134974
91416,9.49143
91417,9.174458
91418,12.517937
91419,11.793951
91420,11.759589
91421,9.610667
91422,9.549233
91423,13.309805
91424,7.0894833
91425,9.57874
91426,7.7514076
91427,8.845767
91428,9.87465
91429,7.531699
91430,14.98398
91431,6.5570674
91432,16.653397
91433,7.277019
91434,11.282768
91435,10.889168
91436,11.959522
91437,11.400684
91438,8.205912
91439,12.817846
91440,12.397859
91441,7.4679255
91442,9.962667
91443,14.940182
91444,11.150621
91445,9.448625
91446,6.541197
91447,15.5849905
91448,6.974884
91449,10.371892
91450,13.917858
91451,12.629981
91452,10.625358
91453,8.218055
91454,9.642841
91455,16.183012
91456,10.803701
91457,6.3957853
91458,9.043249
91459,10.616464
91460,10.127941
91461,10.406695
91462,8.269337
91463,11.683157
91464,9.199963
91465,9.59867
91466,10.135413
91467,19.137964
91468,10.810839
91469,12.647105
91470,7.607365
91471,10.208997
91472,4.2161965
91473,9.868001
91474,11.462526
91475,9.713412
91476,14.299883
91477,7.256884
91478,8.671612
91479,4.4677787
91480,11.781964
91481,14.976151
91482,9.50682
91483,8.286309
91484,6.265006
91485,9.815113
91486,9.794507
91487,9.248784
91488,12.2989
91489,13.98972
91490,10.736515
91491,7.493641
91492,10.479891
91493,7.463034
91494,10.985183
91495,10.235359
91496,10.051696
91497,7.85592
91498,7.928432
91499,9.221316
91500,9.382993
91501,10.13862
91502,10.61433
91503,9.499549
91504,7.8677006
91505,7.882791
91506,11.710828
91507,11.073392
91508,8.617298
91509,10.552893
91510,11.725923
91511,10.96091
91512,9.923583
91513,8.405823
91514,7.7762427
91515,9.45878
91516,9.75979
91517,4.4163733
91518,10.393663
91519,6.8456707
91520,6.8370166
91521,11.245629
91522,7.7508197
91523,11.861647
91524,7.0002975
91525,11.996625
91526,8.069112
91527,8.415578
91528,13.311871
91529,10.633751
91530,7.092468
91531,10.222349
91532,14.958694
91533,15.38219
91534,8.72447
91535,8.871236
91536,9.653805
91537,12.057964
91538,7.910055
91539,8.778063
91540,11.596822
91541,9.068052
91542,10.488524
91543,18.473146
91544,9.301977
91545,7.243994
91546,12.434803
91547,8.939354
91548,10.504889
91549,8.236381
91550,8.775081
91551,8.742523
91552,9.444167
91553,10.251344
91554,6.660558
91555,8.025666
91556,5.762236
91557,11.4761305
91558,13.520316
91559,8.0429945
91560,9.248473
91561,9.824843
91562,9.623898
91563,7.6442366
91564,11.3104725
91565,12.291193
91566,5.8399787
91567,9.514549
91568,10.777154
91569,4.1669574
91570,9.456843
91571,9.229477
91572,12.871875
91573,8.105639
91574,10.172574
91575,10.011976
91576,9.004048
91577,10.909656
91578,8.575919
91579,10.964823
91580,11.195131
91581,10.577172
91582,11.123139
91583,9.104795
91584,9.414849
91585,11.448692
91586,11.77927
91587,6.4012794
91588,10.886623
91589,5.5937867
91590,10.512803
91591,5.591496
91592,7.2095346
91593,5.4688993
91594,8.325072
91595,7.936258
91596,7.211944
91597,9.345266
91598,11.1081
91599,11.361356
91600,9.2623
91601,6.641884
91602,10.928373
91603,8.127679
91604,9.578984
91605,8.582812
91606,10.204836
91607,8.64779
91608,7.636433
91609,15.281546
91610,9.460768
91611,9.645453
91612,11.578789
91613,9.775944
91614,12.026443
91615,9.558097
91616,8.666181
91617,6.60957
91618,9.209362
91619,9.536077
91620,6.5298386
91621,9.874829
91622,8.738959
91623,17.532358
91624,8.780866
91625,6.1215262
91626,9.58979
91627,10.00181
91628,10.630073
91629,10.385831
91630,10.582162
91631,8.469143
91632,10.0721445
91633,11.753941
91634,7.6353607
91635,9.465481
91636,7.0215535
91637,11.749699
91638,11.043467
91639,9.898389
91640,8.616502
91641,5.713474
91642,11.135948
91643,8.7685585
91644,10.561468
91645,5.8786435
91646,5.7982087
91647,12.568398
91648,8.830607
91649,10.128606
91650,9.15109
91651,8.453811
91652,9.839035
91653,7.1874876
91654,6.535229
91655,13.776046
91656,5.530516
91657,7.618495
91658,6.361813
91659,10.029881
91660,10.026536
91661,9.076107
91662,7.322299
91663,4.078152
91664,10.088903
91665,8.840757
91666,15.581821
91667,6.5118585
91668,18.640162
91669,9.88805
91670,7.224618
91671,7.503581
91672,7.314073
91673,10.394149
91674,10.401757
91675,10.668361
91676,9.341401
91677,14.756041
91678,6.389761
91679,9.5938
91680,14.395805
91681,10.674846
91682,8.276294
91683,4.5836706
91684,10.393276
91685,7.1475587
91686,8.684222
91687,10.157081
91688,16.753849
91689,9.852142
91690,7.6510706
91691,4.7405934
91692,11.65836
91693,9.494741
91694,9.749439
91695,7.519556
91696,7.1644325
91697,9.312664
91698,4.08922
91699,10.85636
91700,7.884766
91701,11.327401
91702,11.159837
91703,11.260496
91704,7.9665504
91705,7.614934
91706,9.260127
91707,9.967231
91708,11.211256
91709,11.579057
91710,10.395851
91711,16.55246
91712,11.049442
91713,14.259859
91714,13.45031
91715,10.179991
91716,13.253765
91717,12.493574
91718,10.204483
91719,14.093347
91720,10.017439
91721,10.828912
91722,9.017509
91723,14.67662
91724,7.192147
91725,12.925769
91726,8.469983
91727,4.4670143
91728,8.650314
91729,13.476223
91730,9.809795
91731,15.2261715
91732,7.4201307
91733,11.869506
91734,12.126915
91735,7.652689
91736,6.18227
91737,8.122623
91738,8.688511
91739,10.336629
91740,13.597915
91741,9.949735
91742,10.004224
91743,8.362574
91744,9.74301
91745,7.8259063
91746,12.509273
91747,8.155781
91748,11.327371
91749,15.211785
91750,8.966894
91751,6.181466
91752,6.0762005
91753,7.0647464
91754,11.051732
91755,8.339078
91756,9.902307
91757,10.858257
91758,10.507091
91759,10.350775
91760,14.009738
91761,8.004647
91762,10.05045
91763,5.0978565
91764,11.24048
91765,9.812914
91766,7.6958346
91767,8.208507
91768,10.666606
91769,12.4079895
91770,6.8392386
91771,14.07611
91772,9.454744
91773,9.545583
91774,11.714731
91775,5.906926
91776,11.049293
91777,4.353148
91778,15.475056
91779,9.151812
91780,6.8520207
91781,9.501071
91782,12.499533
91783,9.6029825
91784,8.548185
91785,11.678114
91786,9.021195
91787,11.830887
91788,12.420305
91789,9.377625
91790,10.851803
91791,6.843351
91792,5.618058
91793,10.98347
91794,9.8731575
91795,16.963108
91796,7.376754
91797,13.8542795
91798,8.143391
91799,13.259499
91800,10.990236
91801,9.139199
91802,11.388293
91803,6.1681128
91804,7.2761445
91805,13.528242
91806,7.6058106
91807,5.5656347
91808,10.174509
91809,10.626059
91810,13.355496
91811,10.7535305
91812,7.025851
91813,7.4837976
91814,10.41851
91815,9.972746
91816,9.095182
91817,7.399092
91818,7.083123
91819,6.267832
91820,9.089433
91821,5.953717
91822,10.062376
91823,12.347015
91824,7.207673
91825,8.9109335
91826,7.873373
91827,9.575265
91828,8.950896
91829,11.848713
91830,6.7406316
91831,8.759076
91832,7.3604465
91833,9.23538
91834,10.296625
91835,5.511696
91836,7.673127
91837,8.945005
91838,8.512549
91839,11.880868
91840,7.47706
91841,10.028118
91842,7.359817
91843,11.776302
91844,4.941672
91845,12.132138
91846,9.968738
91847,6.672507
91848,9.796275
91849,15.185753
91850,9.233665
91851,10.381025
91852,14.775272
91853,9.88161
91854,7.195455
91855,9.503395
91856,8.300471
91857,7.8844676
91858,9.550623
91859,9.206929
91860,8.845387
91861,7.4646306
91862,8.870995
91863,7.303868
91864,4.563761
91865,12.299287
91866,6.8051004
91867,10.062249
91868,8.945799
91869,8.866294
91870,11.230702
91871,11.525848
91872,5.231604
91873,12.317285
91874,10.13259
91875,6.043136
91876,8.80255
91877,8.2465515
91878,10.383169
91879,6.69326
91880,11.209118
91881,9.242674
91882,14.847669
91883,15.4781885
91884,9.060527
91885,5.7618523
91886,5.666709
91887,7.6169257
91888,9.186669
91889,12.156775
91890,10.225846
91891,12.151154
91892,4.633794
91893,8.659239
91894,7.0184264
91895,11.254122
91896,9.165269
91897,10.841966
91898,8.769555
91899,14.9303465
91900,7.395829
91901,9.296098
91902,7.8715844
91903,7.2515826
91904,12.569579
91905,13.493642
91906,16.347033
91907,11.152416
91908,10.118372
91909,7.013295
91910,15.875889
91911,11.545456
91912,8.231002
91913,8.168091
91914,7.423089
91915,9.392109
91916,9.74029
91917,12.061613
91918,6.873221
91919,8.537782
91920,7.051571
91921,9.7141485
91922,12.715951
91923,4.7484527
91924,11.889598
91925,11.992101
91926,12.610817
91927,9.409221
91928,7.096304
91929,9.434987
91930,9.42411
91931,14.060339
91932,10.369098
91933,7.102843
91934,8.54736
91935,9.204798
91936,12.346424
91937,10.5831
91938,9.78522
91939,8.206528
91940,14.392415
91941,10.833273
91942,9.619649
91943,12.46237
91944,7.7602596
91945,10.118941
91946,9.763689
91947,9.667931
91948,9.862648
91949,10.162824
91950,10.740033
91951,7.637254
91952,7.576027
91953,10.082186
91954,10.9709
91955,5.5946083
91956,8.727279
91957,12.79714
91958,9.647843
91959,7.025245
91960,9.957785
91961,8.225811
91962,8.613669
91963,9.662766
91964,10.528172
91965,14.029689
91966,12.181765
91967,7.174409
91968,14.740517
91969,7.028989
91970,8.518729
91971,11.86682
91972,9.735224
91973,10.963233
91974,9.171021
91975,7.7500677
91976,9.429251
91977,10.99168
91978,9.047566
91979,8.119051
91980,7.271863
91981,8.702474
91982,9.376974
91983,6.9037223
91984,6.712124
91985,6.0488563
91986,9.709686
91987,8.088408
91988,6.87373
91989,8.377706
91990,9.223942
91991,8.314058
91992,11.454942
91993,15.934506
91994,4.564094
91995,9.229274
91996,11.123567
91997,10.851055
91998,8.714996
91999,9.449043
92000,8.227863
92001,11.597754
92002,9.881447
92003,9.899852
92004,9.524636
92005,5.8648877
92006,9.295512
92007,10.725982
92008,10.132168
92009,9.181983
92010,7.3631635
92011,8.386483
92012,11.72339
92013,8.390823
92014,9.318766
92015,6.6259503
92016,10.8004
92017,8.07022
92018,15.383616
92019,10.344418
92020,9.155336
92021,7.707581
92022,9.432904
92023,11.398382
92024,12.574055
92025,14.544424
92026,8.959335
92027,4.9897847
92028,6.4717073
92029,11.826371
92030,10.994164
92031,7.9080606
92032,6.873274
92033,9.899037
92034,7.2481637
92035,9.712266
92036,10.172239
92037,6.832766
92038,7.1623845
92039,9.576279
92040,8.006955
92041,8.038736
92042,10.445222
92043,13.267648
92044,8.684129
92045,4.6792426
92046,17.58351
92047,9.762996
92048,9.123649
92049,8.655573
92050,10.640002
92051,7.2628675
92052,11.673195
92053,10.942308
92054,6.6853437
92055,10.151575
92056,11.632147
92057,9.722073
92058,14.339497
92059,8.066602
92060,8.980996
92061,9.291103
92062,7.9686246
92063,6.884317
92064,15.461949
92065,12.990007
92066,10.226617
92067,5.404699
92068,12.037828
92069,9.009127
92070,10.960931
92071,12.432316
92072,8.249592
92073,6.7447367
92074,12.629638
92075,9.114104
92076,11.596189
92077,8.537936
92078,12.456903
92079,8.735362
92080,7.5431037
92081,9.013815
92082,10.642542
92083,10.3976755
92084,11.321175
92085,7.941329
92086,11.417113
92087,4.684195
92088,7.739087
92089,8.786989
92090,19.425278
92091,6.5999155
92092,7.796563
92093,7.440551
92094,9.326156
92095,8.3886
92096,11.497498
92097,11.881298
92098,8.085612
92099,10.618965
92100,11.498301
92101,8.78863
92102,11.66571
92103,4.735308
92104,12.178504
92105,8.112801
92106,13.261734
92107,4.975222
92108,10.41159
92109,15.507477
92110,6.7382836
92111,13.509982
92112,6.1144233
92113,6.7925534
92114,10.185801
92115,9.741532
92116,10.305103
92117,9.344723
92118,13.493031
92119,5.8748927
92120,5.6395283
92121,8.972882
92122,9.397395
92123,11.147288
92124,11.63838
92125,12.672653
92126,8.521291
92127,7.481439
92128,5.5221314
92129,7.376591
92130,7.01981
92131,6.8453727
92132,9.674198
92133,8.120083
92134,14.666342
92135,5.9316916
92136,8.431942
92137,7.3016887
92138,5.5751457
92139,11.055572
92140,6.680315
92141,6.21208
92142,10.482354
92143,6.945915
92144,7.8216667
92145,9.139742
92146,8.608489
92147,6.637284
92148,9.867867
92149,15.176306
92150,9.347916
92151,8.654103
92152,13.731024
92153,7.6931524
92154,13.683734
92155,16.509697
92156,8.238021
92157,8.054679
92158,8.824313
92159,13.631179
92160,7.2850814
92161,16.41691
92162,6.4442077
92163,11.112931
92164,10.705297
92165,11.937931
92166,10.11384
92167,14.511605
92168,8.124029
92169,11.962074
92170,8.178146
92171,15.485194
92172,8.304632
92173,10.718037
92174,11.255887
92175,7.086112
92176,7.834765
92177,9.346512
92178,12.223604
92179,9.015319
92180,7.5645366
92181,9.563082
92182,8.776318
92183,7.2500606
92184,11.70896
92185,15.659658
92186,12.299551
92187,11.833279
92188,6.8178887
92189,4.981768
92190,8.575179
92191,8.038543
92192,10.844828
92193,6.9624114
92194,8.6103735
92195,5.2190557
92196,9.244522
92197,6.9886193
92198,8.917872
92199,8.5860195
92200,13.263536
92201,13.166783
92202,7.862917
92203,9.730687
92204,11.030544
92205,8.124461
92206,13.449184
92207,9.7213125
92208,5.0313396
92209,8.766828
92210,9.233132
92211,8.096641
92212,9.263165
92213,13.835781
92214,8.939552
92215,9.948231
92216,9.922442
92217,5.890256
92218,6.388107
92219,8.489205
92220,9.765412
92221,10.163544
92222,9.692559
92223,7.4921403
92224,10.220982
92225,8.663616
92226,10.640033
92227,10.087318
92228,10.827291
92229,7.528922
92230,11.008522
92231,10.269617
92232,18.388817
92233,12.705301
92234,4.91797
92235,10.948152
92236,12.531228
92237,9.931486
92238,8.153115
92239,6.666189
92240,10.409465
92241,8.889633
92242,11.542648
92243,9.091505
92244,11.199816
92245,8.569529
92246,9.454539
92247,13.476348
92248,9.043458
92249,7.4331765
92250,9.645996
92251,9.195006
92252,9.740568
92253,6.7062507
92254,4.9505997
92255,8.254016
92256,7.977
92257,11.086143
92258,11.515381
92259,8.831846
92260,11.050926
92261,9.87159
92262,10.288147
92263,13.352707
92264,8.254119
92265,8.184719
92266,10.157896
92267,7.588238
92268,11.662474
92269,12.518951
92270,7.783356
92271,6.8439536
92272,14.167187
92273,12.97446
92274,12.860469
92275,16.856447
92276,12.584207
92277,8.942202
92278,12.530308
92279,9.282905
92280,4.503645
92281,13.186421
92282,8.896178
92283,8.67515
92284,7.3707433
92285,8.478159
92286,11.21359
92287,9.202826
92288,4.5841928
92289,7.5318556
92290,5.800523
92291,5.788096
92292,8.708153
92293,8.745025
92294,15.293019
92295,10.709025
92296,10.023613
92297,6.4583974
92298,11.93576
92299,11.264543
92300,9.605419
92301,8.419823
92302,4.9802136
92303,8.9094715
92304,11.29117
92305,9.213098
92306,15.3142185
92307,8.02633
92308,12.022661
92309,10.265283
92310,10.330066
92311,4.4854646
92312,11.433378
92313,8.621234
92314,12.671342
92315,9.303667
92316,6.1306133
92317,7.011961
92318,7.6283026
92319,4.747789
92320,4.6879153
92321,8.264917
92322,7.6983323
92323,7.496184
92324,11.310378
92325,9.280016
92326,6.9700956
