id,Rings
90791,6.865389
90792,6.7514586
90793,6.5386724
90794,5.8489733
90795,11.654429
90796,11.050562
90797,9.947811
90798,12.019351
90799,8.142806
90800,15.741274
90801,10.044876
90802,6.8590236
90803,10.783037
90804,15.034738
90805,10.255556
90806,8.796172
90807,10.041166
90808,9.799289
90809,13.629837
90810,9.489996
90811,9.355851
90812,6.0704923
90813,10.0956
90814,7.4045186
90815,7.990587
90816,5.4792304
90817,9.859827
90818,9.087756
90819,6.9589944
90820,6.90957
90821,10.325358
90822,7.015946
90823,5.880607
90824,12.894985
90825,8.076295
90826,5.6012383
90827,4.0125027
90828,10.388
90829,11.499468
90830,9.3746
90831,8.389331
90832,9.204246
90833,11.51509
90834,9.994108
90835,9.175352
90836,8.885319
90837,5.2924857
90838,11.133909
90839,8.132319
90840,9.174348
90841,11.232409
90842,12.439722
90843,10.856358
90844,13.403095
90845,10.953438
90846,13.102578
90847,7.0146613
90848,9.150946
90849,9.423931
90850,9.124397
90851,12.648059
90852,6.538752
90853,10.91768
90854,12.096491
90855,6.949285
90856,8.989943
90857,10.829229
90858,11.66837
90859,10.515333
90860,13.130276
90861,9.585248
90862,11.486162
90863,8.670771
90864,8.725556
90865,15.161185
90866,16.634832
90867,11.518613
90868,12.364874
90869,8.157405
90870,12.089534
90871,11.040716
90872,16.034904
90873,8.441919
90874,14.454406
90875,8.465039
90876,10.709497
90877,9.429342
90878,8.082696
90879,9.2238455
90880,8.20014
90881,13.01311
90882,11.378325
90883,11.278312
90884,11.451741
90885,10.56877
90886,13.711029
90887,5.5853934
90888,9.222007
90889,12.714726
90890,10.570766
90891,10.819229
90892,11.111074
90893,4.3334675
90894,12.095086
90895,11.466019
90896,6.5334826
90897,5.56673
90898,5.999315
90899,13.822546
90900,11.553072
90901,12.087453
90902,8.5288725
90903,6.852418
90904,7.126331
90905,7.8728943
90906,7.5656624
90907,10.168854
90908,4.435856
90909,14.5801325
90910,9.281888
90911,8.352877
90912,18.960262
90913,9.360836
90914,9.175413
90915,6.7466908
90916,8.812787
90917,12.551043
90918,7.7055655
90919,8.821244
90920,12.118496
90921,6.907538
90922,7.5949984
90923,9.8265
90924,9.739117
90925,11.317801
90926,10.818904
90927,10.479938
90928,13.108151
90929,12.028636
90930,10.863669
90931,11.26919
90932,14.493356
90933,10.137827
90934,14.0650835
90935,8.395342
90936,10.234359
90937,11.128062
90938,9.530337
90939,9.33726
90940,8.125647
90941,7.555986
90942,5.3562603
90943,13.183948
90944,7.0047545
90945,9.433138
90946,9.039384
90947,10.968896
90948,10.807349
90949,12.943217
90950,11.402641
90951,9.689308
90952,8.174228
90953,7.2333922
90954,11.62186
90955,8.265998
90956,8.28334
90957,10.320965
90958,3.9684796
90959,7.3867364
90960,10.7820215
90961,7.0248713
90962,11.455035
90963,5.4722714
90964,11.149704
90965,6.442851
90966,10.582846
90967,9.520336
90968,11.67381
90969,10.147204
90970,9.813817
90971,7.442678
90972,9.814982
90973,10.651061
90974,9.073631
90975,11.029014
90976,7.892404
90977,8.494681
90978,6.454069
90979,9.2316065
90980,8.66124
90981,12.256896
90982,12.62511
90983,4.059144
90984,9.45624
90985,6.636451
90986,13.45283
90987,8.439697
90988,8.484426
90989,11.940303
90990,9.589804
90991,8.25213
90992,4.8942018
90993,9.020649
90994,12.886416
90995,7.0243316
90996,16.201168
90997,9.279404
90998,7.0815544
90999,6.101816
91000,11.769077
91001,7.459745
91002,8.433745
91003,10.66041
91004,10.283529
91005,7.953755
91006,12.244533
91007,8.33664
91008,7.704092
91009,11.31972
91010,10.061273
91011,10.304973
91012,9.044392
91013,10.301426
91014,9.027846
91015,9.597629
91016,7.4864693
91017,12.397764
91018,7.3000054
91019,11.735093
91020,8.252975
91021,11.467796
91022,8.405796
91023,5.428391
91024,6.9941015
91025,11.69085
91026,8.881568
91027,7.33831
91028,11.627053
91029,10.460372
91030,8.869584
91031,8.501175
91032,7.008172
91033,4.595898
91034,10.441339
91035,9.03468
91036,12.049067
91037,7.1004996
91038,13.749392
91039,11.476653
91040,8.909153
91041,7.657456
91042,10.342381
91043,11.797846
91044,7.4159317
91045,8.420166
91046,8.0802355
91047,6.9145455
91048,10.505838
91049,9.958803
91050,10.615045
91051,8.688643
91052,10.7115555
91053,10.642146
91054,8.126822
91055,7.37057
91056,13.052937
91057,10.7951145
91058,16.137989
91059,13.629698
91060,9.2192745
91061,7.993123
91062,15.196701
91063,8.497433
91064,9.693322
91065,9.289657
91066,9.144788
91067,9.2579
91068,10.766209
91069,8.999164
91070,8.22886
91071,7.9128866
91072,5.3123574
91073,6.218908
91074,12.972156
91075,7.1855674
91076,10.924733
91077,7.843783
91078,6.7362795
91079,7.496455
91080,8.729888
91081,7.528732
91082,10.060939
91083,10.631794
91084,7.9491086
91085,11.640142
91086,11.147551
91087,11.706961
91088,9.24143
91089,9.615946
91090,11.308792
91091,8.902352
91092,10.124243
91093,7.1636457
91094,6.4545403
91095,10.90377
91096,11.404593
91097,17.27147
91098,6.946214
91099,6.85386
91100,9.299919
91101,11.7147455
91102,7.7498293
91103,8.941328
91104,9.404695
91105,15.405312
91106,12.179322
91107,6.6128893
91108,10.489302
91109,11.882938
91110,13.927667
91111,8.28552
91112,7.941219
91113,10.127087
91114,6.1228704
91115,10.72447
91116,6.1488614
91117,8.544697
91118,6.5345273
91119,8.268751
91120,9.57921
91121,8.922762
91122,6.3020825
91123,9.473677
91124,13.590836
91125,8.121959
91126,8.014003
91127,6.3624573
91128,6.911156
91129,8.770082
91130,8.85004
91131,8.163881
91132,12.633731
91133,11.492484
91134,9.727691
91135,7.2067
91136,9.84332
91137,11.002251
91138,7.912709
91139,8.678129
91140,8.82993
91141,9.022884
91142,10.706572
91143,6.745408
91144,10.426728
91145,14.093922
91146,5.5467014
91147,10.309595
91148,12.609209
91149,7.464958
91150,14.534562
91151,11.013697
91152,9.102295
91153,9.6358595
91154,7.5346375
91155,10.08634
91156,6.6761055
91157,11.8327875
91158,9.436103
91159,9.289914
91160,8.752578
91161,9.688842
91162,10.954527
91163,5.8939133
91164,8.849102
91165,12.906839
91166,10.064149
91167,8.690227
91168,16.249388
91169,8.953664
91170,7.0349035
91171,8.928463
91172,9.048544
91173,13.132148
91174,6.3372774
91175,9.621037
91176,11.932417
91177,11.367184
91178,4.573783
91179,14.15539
91180,12.611127
91181,9.562003
91182,10.563
91183,7.1246896
91184,7.085253
91185,13.476763
91186,9.399156
91187,9.407253
91188,9.386432
91189,10.515423
91190,5.576566
91191,8.413975
91192,12.860856
91193,7.8544984
91194,7.8728943
91195,7.8964715
91196,8.160052
91197,8.330891
91198,6.72277
91199,7.0584126
91200,9.921449
91201,9.714445
91202,13.068057
91203,7.8718605
91204,7.06002
91205,17.310923
91206,11.414719
91207,12.800705
91208,10.346072
91209,10.028673
91210,6.51689
91211,10.348485
91212,9.297521
91213,6.124942
91214,13.837312
91215,8.711084
91216,5.4966846
91217,8.378195
91218,9.089151
91219,10.278754
91220,10.749232
91221,6.9666557
91222,13.292474
91223,11.345477
91224,9.855784
91225,10.75372
91226,11.488888
91227,6.9143667
91228,8.921473
91229,9.452266
91230,11.075097
91231,13.223471
91232,7.0650587
91233,14.247822
91234,7.382788
91235,9.049053
91236,9.440414
91237,7.367009
91238,8.206535
91239,8.481857
91240,8.863826
91241,11.848493
91242,9.756459
91243,10.513297
91244,13.018503
91245,11.6833105
91246,7.033852
91247,9.693391
91248,11.665738
91249,11.551695
91250,7.24302
91251,12.704593
91252,11.058288
91253,7.9173684
91254,6.847431
91255,12.512324
91256,10.376618
91257,7.163891
91258,7.959742
91259,14.807413
91260,10.477405
91261,8.29108
91262,9.068046
91263,6.096404
91264,8.961699
91265,6.916794
91266,10.067168
91267,7.8174157
91268,7.212336
91269,11.072723
91270,16.566378
91271,6.906175
91272,8.84135
91273,14.916794
91274,10.8335905
91275,9.636572
91276,12.484745
91277,10.754498
91278,11.283043
91279,8.477001
91280,8.797867
91281,7.306922
91282,11.749836
91283,9.678081
91284,9.113978
91285,9.4471035
91286,8.522543
91287,9.090896
91288,9.576678
91289,9.167521
91290,7.465284
91291,7.2533827
91292,17.70649
91293,9.462382
91294,9.203758
91295,13.637638
91296,9.239521
91297,11.684218
91298,17.38357
91299,8.184167
91300,7.9515047
91301,8.993162
91302,8.977507
91303,9.689888
91304,11.321539
91305,10.154386
91306,5.9041038
91307,9.521076
91308,11.610108
91309,12.072739
91310,12.086715
91311,8.27166
91312,10.698379
91313,9.817171
91314,6.4909167
91315,8.959347
91316,7.3239202
91317,10.022131
91318,8.200682
91319,7.3309135
91320,8.213769
91321,8.07294
91322,4.1589003
91323,9.018258
91324,7.2158766
91325,7.1476135
91326,10.623024
91327,15.347671
91328,10.361269
91329,10.654606
91330,10.631297
91331,9.243015
91332,13.539487
91333,8.365094
91334,10.299915
91335,4.2342677
91336,13.858379
91337,10.876314
91338,9.771574
91339,10.590473
91340,7.6637297
91341,6.150702
91342,9.553667
91343,7.373632
91344,6.645585
91345,7.4465227
91346,8.003797
91347,12.769214
91348,9.585002
91349,10.157797
91350,3.9278793
91351,12.028473
91352,9.004654
91353,10.7816515
91354,9.386382
91355,7.517077
91356,12.503405
91357,10.883943
91358,17.080437
91359,12.434056
91360,5.8535957
91361,9.76574
91362,8.470021
91363,14.138404
91364,9.062128
91365,8.937076
91366,9.765025
91367,11.444438
91368,7.0929785
91369,9.232395
91370,10.370531
91371,8.3459835
91372,7.034457
91373,11.51057
91374,6.6612077
91375,9.03174
91376,8.443316
91377,10.116319
91378,11.245027
91379,7.2352233
91380,9.26807
91381,10.860072
91382,4.3606315
91383,7.000915
91384,8.645516
91385,10.837296
91386,10.163366
91387,10.885038
91388,11.629831
91389,6.2579017
91390,7.484083
91391,7.512381
91392,11.567272
91393,8.480183
91394,9.746787
91395,9.858847
91396,10.535471
91397,11.222881
91398,11.095913
91399,7.921732
91400,6.465218
91401,9.113895
91402,13.25059
91403,4.6366687
91404,9.050764
91405,11.7401
91406,13.116934
91407,7.326265
91408,8.460918
91409,11.74482
91410,9.052574
91411,10.713024
91412,13.625184
91413,9.104266
91414,8.164571
91415,9.184617
91416,9.287002
91417,9.120926
91418,13.022005
91419,12.275285
91420,11.948652
91421,9.57998
91422,9.593895
91423,14.231363
91424,7.051973
91425,9.651945
91426,7.7184176
91427,8.731643
91428,10.119578
91429,7.641203
91430,15.086912
91431,6.5583105
91432,16.071564
91433,7.2722964
91434,11.04403
91435,10.488546
91436,12.366241
91437,11.290833
91438,8.203044
91439,14.169933
91440,12.445237
91441,7.441383
91442,9.852007
91443,16.058498
91444,11.132077
91445,9.245428
91446,6.6086717
91447,16.03251
91448,7.0586853
91449,10.494923
91450,13.268318
91451,12.363208
91452,10.822276
91453,8.298502
91454,9.684401
91455,17.078934
91456,10.690056
91457,6.3541846
91458,8.932702
91459,10.5569515
91460,9.9754925
91461,10.41858
91462,8.367872
91463,12.464887
91464,9.139775
91465,9.298168
91466,10.105437
91467,18.206553
91468,10.774382
91469,12.236332
91470,7.0880375
91471,10.340623
91472,4.149206
91473,9.978866
91474,11.335635
91475,9.687562
91476,12.618887
91477,7.1116695
91478,8.657789
91479,4.488135
91480,12.311509
91481,14.826172
91482,9.39929
91483,8.291764
91484,6.3085866
91485,9.692228
91486,9.656286
91487,9.195212
91488,12.441864
91489,14.334851
91490,10.203174
91491,7.486055
91492,10.30047
91493,7.4864693
91494,11.071457
91495,11.323456
91496,9.888213
91497,7.864261
91498,7.890265
91499,9.240283
91500,9.386586
91501,10.292175
91502,10.214702
91503,9.386944
91504,7.9553275
91505,7.7976265
91506,12.055955
91507,10.7164755
91508,8.690289
91509,10.823117
91510,11.868569
91511,11.296944
91512,9.774096
91513,8.24917
91514,7.9319015
91515,9.206403
91516,9.663829
91517,4.5198865
91518,10.445175
91519,6.9552946
91520,6.80378
91521,10.914877
91522,7.820365
91523,11.862241
91524,7.061865
91525,11.928011
91526,8.177637
91527,8.453919
91528,13.773198
91529,10.493201
91530,7.060242
91531,10.332655
91532,14.653903
91533,14.761572
91534,8.737802
91535,8.798286
91536,9.604416
91537,12.616167
91538,7.9600306
91539,8.570355
91540,11.793394
91541,8.954708
91542,10.571233
91543,19.804407
91544,9.476706
91545,7.223012
91546,11.720487
91547,9.203023
91548,10.59564
91549,8.636565
91550,8.946774
91551,8.730935
91552,9.201733
91553,9.825213
91554,6.6221786
91555,8.061708
91556,5.836454
91557,11.271895
91558,14.274475
91559,8.31357
91560,9.09659
91561,9.708015
91562,9.630051
91563,7.5927677
91564,10.993076
91565,12.887885
91566,6.3111744
91567,9.393945
91568,11.19119
91569,3.7407053
91570,9.480037
91571,9.247494
91572,11.537951
91573,8.180837
91574,10.805659
91575,9.955237
91576,9.141333
91577,10.614584
91578,8.644381
91579,10.568629
91580,11.189197
91581,10.811258
91582,10.557088
91583,8.748912
91584,9.148316
91585,11.9168825
91586,12.125943
91587,6.3518558
91588,11.151589
91589,5.754949
91590,10.312833
91591,5.438735
91592,7.276121
91593,5.447779
91594,8.181405
91595,7.9492316
91596,7.1281404
91597,9.426023
91598,10.981658
91599,11.424406
91600,9.062594
91601,6.6359577
91602,11.15101
91603,8.07961
91604,9.519356
91605,8.397566
91606,9.797071
91607,8.605392
91608,7.3677044
91609,16.82996
91610,9.767572
91611,9.358062
91612,12.943641
91613,9.833655
91614,11.828198
91615,9.499019
91616,8.554871
91617,6.634125
91618,9.03518
91619,9.41139
91620,6.5382204
91621,10.09271
91622,8.67155
91623,18.16392
91624,8.691553
91625,6.141977
91626,9.609588
91627,10.068428
91628,11.036726
91629,10.102455
91630,10.728506
91631,8.548275
91632,10.17333
91633,11.731583
91634,7.625246
91635,9.882623
91636,7.051233
91637,11.174048
91638,10.838213
91639,9.830071
91640,8.448135
91641,5.7975144
91642,10.470083
91643,8.603842
91644,10.675712
91645,5.830476
91646,5.8697
91647,12.9269285
91648,8.725081
91649,10.622938
91650,9.088237
91651,8.349611
91652,10.166265
91653,7.2156177
91654,6.492172
91655,13.7209835
91656,5.3970976
91657,7.5269637
91658,6.389391
91659,9.938675
91660,10.372394
91661,9.1140785
91662,7.2937956
91663,4.11079
91664,9.967385
91665,8.596827
91666,15.840635
91667,6.511788
91668,17.867159
91669,9.68215
91670,7.3230753
91671,7.5466957
91672,7.3416615
91673,10.708471
91674,10.27578
91675,10.988113
91676,9.148801
91677,14.7146
91678,6.334871
91679,10.096147
91680,14.273261
91681,11.176887
91682,8.278099
91683,4.6770983
91684,10.016269
91685,7.0864296
91686,8.792168
91687,10.54806
91688,17.527155
91689,9.630419
91690,7.6317954
91691,4.815343
91692,11.9637575
91693,9.644996
91694,9.6378145
91695,7.466756
91696,7.16969
91697,9.4842005
91698,3.942941
91699,10.454777
91700,7.9538274
91701,12.398195
91702,11.317102
91703,11.062565
91704,7.848703
91705,7.591278
91706,8.812223
91707,9.861409
91708,11.214122
91709,11.801548
91710,10.126751
91711,15.542548
91712,11.326695
91713,14.336506
91714,12.91953
91715,10.226451
91716,13.90656
91717,12.698482
91718,10.463942
91719,14.904984
91720,10.259422
91721,11.049245
91722,9.181867
91723,14.501036
91724,7.2154303
91725,12.523471
91726,8.518459
91727,4.466013
91728,8.686955
91729,12.506764
91730,10.015651
91731,14.815624
91732,7.608252
91733,11.804022
91734,12.196656
91735,7.7118654
91736,6.2476063
91737,8.050927
91738,9.020099
91739,10.59137
91740,13.585604
91741,9.639883
91742,10.214898
91743,8.438979
91744,9.269382
91745,7.821146
91746,13.273821
91747,8.213959
91748,11.546975
91749,14.991714
91750,8.974649
91751,5.967185
91752,6.1308446
91753,7.132622
91754,11.289918
91755,8.205538
91756,9.935264
91757,11.125937
91758,10.115711
91759,10.129987
91760,14.265606
91761,8.068439
91762,10.002528
91763,4.961518
91764,11.591301
91765,9.841855
91766,7.6010847
91767,8.265509
91768,11.322465
91769,13.923805
91770,6.7806697
91771,14.479385
91772,9.444901
91773,9.333454
91774,12.181353
91775,6.070179
91776,11.164187
91777,4.3315187
91778,15.129117
91779,8.99161
91780,6.7363825
91781,9.417373
91782,12.766255
91783,9.589004
91784,8.519672
91785,11.711232
91786,9.086242
91787,12.094382
91788,12.590155
91789,9.585747
91790,10.937775
91791,7.0781193
91792,5.6296835
91793,10.395504
91794,9.949004
91795,17.781296
91796,7.4700146
91797,14.514723
91798,8.08124
91799,12.701473
91800,10.396169
91801,8.877611
91802,11.138563
91803,6.1698375
91804,7.205745
91805,13.900362
91806,7.8146505
91807,5.4212694
91808,10.308512
91809,11.032675
91810,13.482933
91811,10.7911
91812,6.987368
91813,7.4526877
91814,10.555965
91815,9.9523325
91816,8.85472
91817,7.2831163
91818,7.0619855
91819,6.1839514
91820,8.944914
91821,5.9928203
91822,10.258109
91823,12.786832
91824,7.2367435
91825,9.119706
91826,7.763361
91827,9.784758
91828,8.910245
91829,11.991235
91830,6.992712
91831,8.708763
91832,7.339593
91833,9.531465
91834,11.068896
91835,5.5141687
91836,7.659574
91837,8.803624
91838,8.534722
91839,11.470542
91840,7.4892526
91841,9.775082
91842,7.3196006
91843,11.034576
91844,4.881002
91845,12.085061
91846,9.90387
91847,6.588057
91848,9.672701
91849,14.945953
91850,9.044308
91851,10.626621
91852,15.278967
91853,9.919512
91854,6.784401
91855,9.513114
91856,8.446119
91857,7.8761272
91858,9.334965
91859,9.127153
91860,8.876398
91861,7.5310817
91862,8.318049
91863,7.2057867
91864,4.352127
91865,12.949767
91866,6.9372787
91867,9.314849
91868,9.19509
91869,8.990401
91870,11.374934
91871,11.090709
91872,5.181949
91873,12.917806
91874,9.877176
91875,5.807958
91876,8.762577
91877,8.376096
91878,9.995624
91879,6.664471
91880,11.246372
91881,9.2163925
91882,15.208953
91883,16.64191
91884,8.93251
91885,5.6051254
91886,5.707933
91887,7.629647
91888,9.426605
91889,12.4862995
91890,10.520207
91891,12.263365
91892,4.5912213
91893,8.472627
91894,7.1339374
91895,10.898297
91896,9.341112
91897,11.352636
91898,8.68314
91899,15.4477625
91900,7.4413104
91901,8.930083
91902,7.914809
91903,7.2534056
91904,11.190141
91905,13.28819
91906,18.597166
91907,11.010462
91908,10.012566
91909,6.9972014
91910,15.218354
91911,11.736861
91912,8.104078
91913,8.232317
91914,7.2762637
91915,9.127095
91916,10.035671
91917,11.821856
91918,6.858885
91919,8.561968
91920,7.0272326
91921,9.653131
91922,13.530874
91923,4.914035
91924,11.979833
91925,12.367253
91926,12.378076
91927,9.468224
91928,7.0186496
91929,9.679583
91930,9.563903
91931,13.478462
91932,10.305113
91933,7.077639
91934,8.493289
91935,9.197638
91936,11.979856
91937,10.931359
91938,9.495946
91939,8.252704
91940,14.560519
91941,10.660793
91942,9.789546
91943,12.595448
91944,7.787364
91945,10.10438
91946,10.275981
91947,10.027437
91948,9.797441
91949,9.760887
91950,10.796057
91951,7.4815536
91952,7.6157002
91953,9.513107
91954,10.959114
91955,5.5144763
91956,8.760968
91957,12.940625
91958,9.406088
91959,7.033852
91960,10.267644
91961,8.287728
91962,8.448278
91963,9.615982
91964,10.63262
91965,13.555527
91966,12.659716
91967,7.1809707
91968,14.696053
91969,7.5008945
91970,8.444271
91971,12.217416
91972,9.526067
91973,10.880194
91974,9.049629
91975,7.7556667
91976,9.272492
91977,10.6907215
91978,9.034961
91979,8.260216
91980,7.368331
91981,8.590881
91982,9.324337
91983,6.8782163
91984,6.665976
91985,6.030774
91986,9.925433
91987,8.066531
91988,6.8837533
91989,8.462772
91990,9.26824
91991,8.153681
91992,11.431798
91993,17.22375
91994,4.3467097
91995,9.15379
91996,11.251065
91997,11.044133
91998,8.947763
91999,9.291181
92000,8.264549
92001,11.587513
92002,9.24447
92003,9.784538
92004,9.450442
92005,5.8460793
92006,9.211584
92007,10.695055
92008,10.009511
92009,9.164058
92010,7.1811223
92011,8.317399
92012,11.726952
92013,8.395561
92014,9.242193
92015,6.80037
92016,10.819288
92017,8.083392
92018,15.595227
92019,10.443775
92020,8.921458
92021,7.679148
92022,9.420761
92023,11.516913
92024,12.791229
92025,11.62248
92026,9.061041
92027,5.021223
92028,6.5273623
92029,12.210483
92030,11.141094
92031,7.9273643
92032,6.8479557
92033,10.222422
92034,7.26375
92035,9.327583
92036,10.239801
92037,7.022378
92038,7.1017175
92039,9.69705
92040,8.179827
92041,8.01587
92042,10.836019
92043,13.5299
92044,8.645657
92045,4.7758236
92046,17.580877
92047,9.708387
92048,9.039656
92049,8.647462
92050,10.066643
92051,7.252067
92052,11.07922
92053,11.007132
92054,6.595595
92055,9.542399
92056,11.393177
92057,9.57857
92058,15.78602
92059,8.042687
92060,8.937585
92061,9.32945
92062,8.061457
92063,6.836157
92064,15.300138
92065,13.005108
92066,10.412988
92067,5.478762
92068,12.1044445
92069,9.251441
92070,11.026886
92071,12.588666
92072,8.400319
92073,6.8218346
92074,12.223648
92075,9.432826
92076,11.139395
92077,8.568027
92078,13.01364
92079,8.532255
92080,7.5096374
92081,8.989242
92082,10.235223
92083,10.162116
92084,11.021737
92085,7.769162
92086,11.010246
92087,4.6928015
92088,7.998535
92089,8.691605
92090,19.808722
92091,6.2424545
92092,7.991692
92093,7.4284625
92094,9.165572
92095,8.370191
92096,11.467121
92097,11.534783
92098,8.110584
92099,10.435714
92100,11.07133
92101,8.769729
92102,11.336611
92103,4.902135
92104,12.574891
92105,8.009088
92106,13.507035
92107,5.0018473
92108,10.096897
92109,15.6682
92110,6.9503026
92111,13.729184
92112,6.0951285
92113,6.7965264
92114,10.435945
92115,9.933584
92116,10.193888
92117,8.943135
92118,13.995959
92119,5.835785
92120,5.6047883
92121,9.111191
92122,9.490754
92123,10.886798
92124,11.501901
92125,12.585374
92126,8.581145
92127,7.3855047
92128,5.3288584
92129,7.3469987
92130,7.1484094
92131,6.82479
92132,9.481506
92133,8.278298
92134,13.876567
92135,6.4237585
92136,8.551808
92137,7.2829256
92138,5.9413238
92139,10.898718
92140,6.765015
92141,6.2329044
92142,10.433238
92143,6.811915
92144,7.8445144
92145,9.739524
92146,9.098238
92147,6.666848
92148,9.892158
92149,15.217216
92150,9.35138
92151,8.513582
92152,13.392883
92153,7.782323
92154,13.150363
92155,15.209142
92156,8.305024
92157,8.261703
92158,8.770526
92159,13.830919
92160,7.285166
92161,17.847574
92162,6.479645
92163,11.055226
92164,10.805656
92165,12.616943
92166,9.721391
92167,15.195752
92168,8.148557
92169,11.409829
92170,8.272668
92171,13.219064
92172,8.522364
92173,11.034808
92174,11.203876
92175,7.1250286
92176,7.812402
92177,9.22441
92178,12.882902
92179,8.9805975
92180,7.573038
92181,9.683895
92182,8.626172
92183,7.279926
92184,11.589616
92185,15.3116665
92186,12.097054
92187,11.906737
92188,6.7606487
92189,5.007551
92190,8.479047
92191,8.065402
92192,10.488441
92193,6.949842
92194,8.809659
92195,5.3248467
92196,9.289271
92197,6.899806
92198,8.810121
92199,8.632452
92200,13.133983
92201,13.285501
92202,7.9291277
92203,9.389935
92204,10.747682
92205,7.941849
92206,13.015645
92207,9.74843
92208,5.1867237
92209,8.57883
92210,8.875118
92211,7.867562
92212,9.406682
92213,13.459972
92214,8.789963
92215,9.870602
92216,10.352683
92217,5.94135
92218,6.4206333
92219,8.396845
92220,9.719755
92221,10.109271
92222,9.625375
92223,7.6912766
92224,10.406775
92225,9.024891
92226,9.604682
92227,10.163541
92228,10.634666
92229,7.320758
92230,10.374392
92231,9.918807
92232,18.48388
92233,13.303948
92234,5.0263963
92235,11.321977
92236,12.53155
92237,9.972969
92238,8.127632
92239,6.798544
92240,9.915957
92241,8.870576
92242,11.311165
92243,9.133157
92244,10.513959
92245,8.52067
92246,9.3603115
92247,13.313347
92248,8.912807
92249,7.4590425
92250,9.828568
92251,9.426506
92252,9.591842
92253,6.7667017
92254,5.0003376
92255,8.330539
92256,7.9795756
92257,10.842733
92258,11.602986
92259,8.6291485
92260,11.278043
92261,9.521328
92262,9.9350195
92263,13.1823635
92264,8.277748
92265,8.033309
92266,10.783742
92267,7.724677
92268,11.084128
92269,12.663945
92270,7.8136854
92271,6.7850657
92272,13.959814
92273,12.231557
92274,13.532616
92275,15.030132
92276,12.140115
92277,8.955103
92278,12.35719
92279,9.4936285
92280,4.476312
92281,13.861092
92282,9.081486
92283,8.737781
92284,7.398482
92285,8.450552
92286,11.421581
92287,9.152267
92288,4.568282
92289,7.4747424
92290,5.9147177
92291,5.764781
92292,8.713521
92293,8.931825
92294,15.844798
92295,10.592398
92296,9.873348
92297,6.5166197
92298,11.943545
92299,10.800014
92300,9.678872
92301,8.488735
92302,4.779149
92303,9.100171
92304,11.444034
92305,9.185092
92306,14.76241
92307,8.262218
92308,11.810156
92309,10.34739
92310,10.882279
92311,4.1364713
92312,11.206425
92313,8.6783085
92314,12.465356
92315,9.207142
92316,6.069639
92317,6.9625735
92318,7.693323
92319,4.2136717
92320,4.559364
92321,8.34468
92322,7.710268
92323,7.511711
92324,11.029103
92325,9.095332
